season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2023,9.0,401520354,2023-10-28T19:30:00.000Z,Minnesota,Michigan State,Big Ten,Big Ten,True,False,Huntington Bank Stadium,7.0,2.4,-0.3,8.0,2.6999999999999997,4.300000000000001,4.300000000000001,1.0,1.0,1.0,development,2.5,2.4,2.4681331438047853,1.728812411158493,5.199999999999999,5.1,5.168133143804785,4.428812411158493,1.8000000000000007,1.9000000000000004,1.831866856195215,2.571187588841507,2.5777193388047626,2.5777193388047626,2.533289504103572,2.4888596694023812,2.4444298347011904,5.199999999999999,-1.8000000000000007,5.277719338804762,-1.7222806611952377,1.7222806611952377,5.277719338804762,-1.7222806611952377,1.7222806611952377,5.1,-1.9000000000000004,5.233289504103572,-1.7667104958964277,1.7667104958964277,5.188859669402381,-1.8111403305976186,1.8111403305976186,5.1444298347011905,-1.8555701652988095,1.8555701652988095,leave_one_season_out,2023
2023,9.0,401525534,2023-10-28T18:00:00.000Z,NC State,Clemson,ACC,ACC,True,False,Carter-Finley Stadium,-8.5,3.2,14.9,8.0,-11.7,3.1999999999999993,3.1999999999999993,1.0,1.0,1.0,development,2.5,3.1,2.6733097014925375,2.844431315644002,-9.2,-8.6,-9.02669029850746,-8.855568684355998,0.6999999999999993,0.09999999999999964,0.5266902985074609,0.3555686843559975,2.740883126303382,2.740883126303382,2.8306623447275365,2.920441563151691,3.0102207815758457,-9.2,-0.6999999999999993,-8.959116873696617,-0.45911687369661713,0.45911687369661713,-8.959116873696617,-0.45911687369661713,0.45911687369661713,-8.6,-0.09999999999999964,-8.869337655272464,-0.36933765527246365,0.36933765527246365,-8.779558436848308,-0.2795584368483084,0.2795584368483084,-8.689779218424153,-0.18977921842415313,0.18977921842415313,leave_one_season_out,2023
2023,9.0,401520355,2023-10-28T19:30:00.000Z,Nebraska,Purdue,Big Ten,Big Ten,True,False,"Memorial Stadium (Lincoln, NE)",2.5,2.1,-2.3,8.0,4.4,-1.9000000000000004,-1.9000000000000004,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,2.7587741018410252,6.9,5.9,6.868133143804785,7.158774101841026,4.4,3.4000000000000004,4.368133143804785,4.658774101841026,2.5777193388047626,2.5777193388047626,2.308289504103572,2.038859669402381,1.7694298347011905,6.9,4.4,6.9777193388047625,4.4777193388047625,4.4777193388047625,6.9777193388047625,4.4777193388047625,4.4777193388047625,5.9,3.4000000000000004,6.708289504103572,4.208289504103572,4.208289504103572,6.438859669402381,3.9388596694023814,3.9388596694023814,6.169429834701191,3.669429834701191,3.669429834701191,leave_one_season_out,2023
2023,9.0,401532604,2023-10-29T02:30:00.000Z,Nevada,New Mexico,Mountain West,Mountain West,True,False,Mackay Stadium,-1.0,-18.9,-13.4,8.0,-5.499999999999998,4.499999999999998,4.499999999999998,1.0,1.0,1.0,development,2.5,2.1,2.7033417328939717,2.438290214050342,-2.9999999999999982,-3.399999999999998,-2.7966582671060265,-3.0617097859496556,1.9999999999999982,2.399999999999998,1.7966582671060265,2.0617097859496556,2.797174510477499,2.797174510477499,2.6228808828581243,2.4485872552387495,2.274293627619375,-2.9999999999999982,-1.9999999999999982,-2.7028254895224992,-1.7028254895224992,1.7028254895224992,-2.7028254895224992,-1.7028254895224992,1.7028254895224992,-3.399999999999998,-2.399999999999998,-2.877119117141874,-1.877119117141874,1.877119117141874,-3.0514127447612487,-2.0514127447612487,2.0514127447612487,-3.2257063723806234,-2.2257063723806234,2.2257063723806234,leave_one_season_out,2023
2023,9.0,401520356,2023-10-28T16:00:00.000Z,Northwestern,Maryland,Big Ten,Big Ten,True,False,Ryan Field,-14.0,-7.6,8.9,8.0,-16.5,2.5,2.5,1.0,1.0,1.0,development,2.5,2.1,2.4681331438047853,3.449034384726613,-14.0,-14.4,-14.031866856195215,-13.050965615273387,0.0,0.40000000000000036,0.0318668561952151,0.9490343847266124,2.5777193388047626,2.5777193388047626,2.458289504103572,2.3388596694023813,2.2194298347011907,-14.0,0.0,-13.922280661195238,0.07771933880476212,0.07771933880476212,-13.922280661195238,0.07771933880476212,0.07771933880476212,-14.4,-0.40000000000000036,-14.041710495896428,-0.04171049589642806,0.04171049589642806,-14.161140330597618,-0.16114033059761823,0.16114033059761823,-14.280570165298808,-0.2805701652988084,0.2805701652988084,leave_one_season_out,2023
2023,9.0,401525440,2023-10-28T19:30:00.000Z,Notre Dame,Pittsburgh,FBS Independents,ACC,False,False,Notre Dame Stadium,20.5,19.8,3.6,8.0,16.2,4.300000000000001,4.300000000000001,1.0,1.0,1.0,development,2.5,3.2,2.5529123509966944,2.466456175498347,18.7,19.4,18.752912350996695,18.666456175498347,1.8000000000000007,1.1000000000000014,1.747087649003305,1.833543824501653,2.4411238036430993,2.4411238036430993,2.630842852732324,2.8205619018215495,3.0102809509107753,18.7,-1.8000000000000007,18.641123803643097,-1.8588761963569027,1.8588761963569027,18.641123803643097,-1.8588761963569027,1.8588761963569027,19.4,-1.1000000000000014,18.830842852732324,-1.6691571472676756,1.6691571472676756,19.020561901821548,-1.479438098178452,1.479438098178452,19.210280950910775,-1.289719049089225,1.289719049089225,leave_one_season_out,2023
2023,9.0,401525876,2023-10-29T00:00:00.000Z,Oklahoma State,Cincinnati,Big 12,Big 12,True,False,Boone Pickens Stadium,7.5,6.7,1.0,8.0,5.7,1.7999999999999998,1.7999999999999998,1.0,1.0,1.0,development,2.5,2.8,2.4505879844475102,2.831960658890422,8.2,8.5,8.15058798444751,8.531960658890423,0.6999999999999993,1.0,0.65058798444751,1.0319606588904229,2.8206928693490756,2.8206928693490756,2.8155196520118064,2.8103464346745377,2.8051732173372685,8.2,0.6999999999999993,8.520692869349077,1.0206928693490767,1.0206928693490767,8.520692869349077,1.0206928693490767,1.0206928693490767,8.5,1.0,8.515519652011807,1.0155196520118075,1.0155196520118075,8.510346434674538,1.0103464346745383,1.0103464346745383,8.50517321733727,1.0051732173372692,1.0051732173372692,leave_one_season_out,2023
2023,9.0,401520358,2023-10-28T16:00:00.000Z,Penn State,Indiana,Big Ten,Big Ten,True,False,Beaver Stadium,32.0,18.5,-8.7,8.0,27.2,4.800000000000001,4.800000000000001,1.0,1.0,1.0,development,2.5,3.4,2.4681331438047853,1.7069374111584932,29.7,30.6,29.668133143804784,28.90693741115849,2.3000000000000007,1.4000000000000021,2.331866856195216,3.0930625888415086,2.5777193388047626,2.5777193388047626,2.783289504103572,2.9888596694023812,3.1944298347011904,29.7,-2.3000000000000007,29.77771933880476,-2.2222806611952386,2.2222806611952386,29.77771933880476,-2.2222806611952386,2.2222806611952386,30.599999999999998,-1.4000000000000021,29.98328950410357,-2.0167104958964295,2.0167104958964295,30.18885966940238,-1.8111403305976204,1.8111403305976204,30.39442983470119,-1.6055701652988112,1.6055701652988112,leave_one_season_out,2023
2023,9.0,401531373,2023-10-28T20:00:00.000Z,Rice,Tulane,American Athletic,American Athletic,True,False,Rice Stadium,-10.0,-8.9,4.9,8.0,-13.8,3.8000000000000007,3.8000000000000007,1.0,1.0,1.0,development,2.5,2.9,2.37729004745856,3.881824339839265,-11.3,-10.9,-11.42270995254144,-9.918175660160736,1.3000000000000007,0.9000000000000004,1.4227099525414406,0.0818243398392652,2.156144465290807,2.25,2.4125,2.575,2.7375,-11.3,-1.3000000000000007,-11.643855534709193,-1.6438555347091928,1.6438555347091928,-11.55,-1.5500000000000007,1.5500000000000007,-10.9,-0.9000000000000004,-11.387500000000001,-1.387500000000001,1.387500000000001,-11.225000000000001,-1.2250000000000014,1.2250000000000014,-11.0625,-1.0625,1.0625,leave_one_season_out,2023
2023,9.0,401531342,2023-10-28T16:00:00.000Z,SMU,Tulsa,American Athletic,American Athletic,True,False,Gerald J. Ford Stadium,20.5,4.0,-10.5,8.0,14.5,6.0,6.0,1.0,1.0,1.0,development,2.5,3.4,2.37729004745856,2.4099750273799385,17.0,17.9,16.87729004745856,16.90997502737994,3.5,2.6000000000000014,3.6227099525414417,3.5900249726200606,2.156144465290807,2.25,2.5375,2.825,3.1125,17.0,-3.5,16.656144465290808,-3.843855534709192,3.843855534709192,16.75,-3.75,3.75,17.9,-2.6000000000000014,17.0375,-3.4624999999999986,3.4624999999999986,17.325,-3.1750000000000007,3.1750000000000007,17.6125,-2.8874999999999993,2.8874999999999993,leave_one_season_out,2023
2023,9.0,401524042,2023-10-28T23:00:00.000Z,Stanford,Washington,Pac-12,Pac-12,True,False,Stanford Stadium,-27.5,-9.7,20.7,8.0,-30.4,2.8999999999999986,2.8999999999999986,1.0,1.0,1.0,development,2.5,1.4,2.650157492109346,4.098511324426256,-27.9,-29.0,-27.749842507890655,-26.301488675573744,0.3999999999999986,1.5,0.2498425078906549,1.1985113244262564,2.275206786850477,2.275206786850477,2.056405090137858,1.8376033934252385,1.618801696712619,-27.9,-0.3999999999999986,-28.124793213149523,-0.6247932131495233,0.6247932131495233,-28.124793213149523,-0.6247932131495233,0.6247932131495233,-29.0,-1.5,-28.34359490986214,-0.8435949098621407,0.8435949098621407,-28.56239660657476,-1.0623966065747616,1.0623966065747616,-28.78119830328738,-1.281198303287379,1.281198303287379,leave_one_season_out,2023
2023,9.0,401525877,2023-10-28T19:30:00.000Z,Texas,BYU,Big 12,Big 12,True,False,DKR-Texas Memorial Stadium,20.0,20.7,3.1,8.0,17.599999999999998,2.400000000000002,2.400000000000002,1.0,1.0,1.0,development,2.5,3.0,2.4505879844475102,1.6199642353549288,20.1,20.6,20.050587984447507,19.21996423535493,0.09999999999999787,0.5999999999999979,0.0505879844475067,0.7800357646450742,2.8206928693490756,2.8206928693490756,2.8655196520118067,2.910346434674538,2.955173217337269,20.099999999999998,0.09999999999999787,20.420692869349075,0.42069286934907524,0.42069286934907524,20.420692869349075,0.42069286934907524,0.42069286934907524,20.599999999999998,0.5999999999999979,20.465519652011803,0.46551965201180323,0.46551965201180323,20.510346434674535,0.5103464346745348,0.5103464346745348,20.555173217337266,0.5551732173372663,0.5551732173372663,leave_one_season_out,2023
2023,9.0,401531398,2023-10-28T19:30:00.000Z,UTSA,East Carolina,American Athletic,American Athletic,True,False,Alamodome,18.5,-0.6,3.4,8.0,-4.0,22.5,13.322000000000005,1.0,1.0,0.8696,development,2.5,2.0,2.37729004745856,2.1632540284751363,-1.5,-2.0,-1.62270995254144,-1.8367459715248635,20.0,20.5,20.12270995254144,20.336745971524863,2.156144465290807,2.25,2.1875,2.125,2.0625,-1.5,-20.0,-1.843855534709193,-20.343855534709192,20.343855534709192,-1.75,-20.25,20.25,-2.0,-20.5,-1.8125,-20.3125,20.3125,-1.875,-20.375,20.375,-1.9375,-20.4375,20.4375,leave_one_season_out,2023
2023,9.0,401524043,2023-10-28T23:30:00.000Z,UCLA,Colorado,Pac-12,Pac-12,True,False,Rose Bowl,15.0,14.2,-2.5,8.0,16.7,-1.6999999999999993,-1.6999999999999993,1.0,1.0,1.0,development,2.5,1.7,2.650157492109346,1.337172980052909,19.2,18.4,19.350157492109343,18.037172980052908,4.199999999999999,3.3999999999999986,4.350157492109346,3.037172980052908,2.275206786850477,2.275206786850477,2.1314050901378576,1.9876033934252386,1.8438016967126192,19.2,4.199999999999999,18.975206786850478,3.975206786850478,3.975206786850478,18.975206786850478,3.975206786850478,3.975206786850478,18.4,3.3999999999999986,18.831405090137856,3.8314050901378565,3.8314050901378565,18.68760339342524,3.6876033934252384,3.6876033934252384,18.54380169671262,3.5438016967126202,3.5438016967126202,leave_one_season_out,2023
2023,9.0,401524044,2023-10-28T19:30:00.000Z,Utah,Oregon,Pac-12,Pac-12,True,False,Rice-Eccles Stadium,-5.5,12.5,21.4,8.0,-8.899999999999999,3.3999999999999986,3.3999999999999986,1.0,1.0,1.0,development,2.5,3.3,2.650157492109346,2.2217536252141996,-6.399999999999999,-5.599999999999999,-6.249842507890653,-6.6782463747857985,0.8999999999999986,0.09999999999999876,0.7498425078906532,1.1782463747857983,2.275206786850477,2.275206786850477,2.5314050901378575,2.7876033934252384,3.043801696712619,-6.399999999999999,-0.8999999999999986,-6.6247932131495215,-1.1247932131495215,1.1247932131495215,-6.6247932131495215,-1.1247932131495215,1.1247932131495215,-5.599999999999999,-0.09999999999999876,-6.368594909862141,-0.868594909862141,0.868594909862141,-6.112396606574761,-0.6123966065747606,0.6123966065747606,-5.85619830328738,-0.3561983032873801,0.3561983032873801,leave_one_season_out,2023
2023,9.0,401525536,2023-10-28T16:00:00.000Z,Wake Forest,Florida State,ACC,ACC,True,False,Allegacy Federal Credit Union Stadium,-20.5,1.6,18.5,8.0,-16.9,-3.6000000000000014,-3.6000000000000014,1.0,1.0,1.0,development,2.5,3.0,2.6733097014925375,2.8964159115138597,-14.4,-13.9,-14.22669029850746,-14.00358408848614,6.100000000000001,6.600000000000001,6.27330970149254,6.496415911513861,2.740883126303382,2.740883126303382,2.8056623447275366,2.870441563151691,2.9352207815758455,-14.399999999999999,6.100000000000001,-14.159116873696616,6.340883126303384,6.340883126303384,-14.159116873696616,6.340883126303384,6.340883126303384,-13.899999999999999,6.600000000000001,-14.094337655272462,6.4056623447275385,6.4056623447275385,-14.029558436848308,6.470441563151692,6.470441563151692,-13.964779218424153,6.5352207815758465,6.5352207815758465,leave_one_season_out,2023
2023,9.0,401520360,2023-10-28T23:30:00.000Z,Wisconsin,Ohio State,Big Ten,Big Ten,True,False,Camp Randall Stadium,-14.5,10.5,22.1,8.0,-11.6,-2.8999999999999986,-2.8999999999999986,1.0,1.0,1.0,development,2.5,2.0,2.4681331438047853,2.018848398699145,-9.1,-9.6,-9.131866856195217,-9.581151601300856,5.4,4.9,5.3681331438047835,4.918848398699144,2.5777193388047626,2.5777193388047626,2.433289504103572,2.288859669402381,2.1444298347011905,-9.1,5.4,-9.022280661195238,5.4777193388047625,5.4777193388047625,-9.022280661195238,5.4777193388047625,5.4777193388047625,-9.6,4.9,-9.166710495896428,5.333289504103572,5.333289504103572,-9.311140330597619,5.188859669402381,5.188859669402381,-9.45557016529881,5.044429834701191,5.044429834701191,leave_one_season_out,2023
2023,10.0,401520362,2023-11-04T23:45:00.000Z,Alabama,LSU,SEC,SEC,True,False,Bryant-Denny Stadium,3.0,21.9,18.6,9.0,3.299999999999997,-0.2999999999999971,-0.2999999999999971,1.0,1.0,1.0,development,2.5,3.2,2.736456348395011,3.565512786145377,5.799999999999997,6.499999999999997,6.036456348395008,6.8655127861453735,2.799999999999997,3.4999999999999973,3.036456348395008,3.8655127861453735,2.70806161745828,2.70806161745828,2.8310462130937095,2.95403080872914,3.0770154043645705,5.799999999999997,2.799999999999997,6.008061617458277,3.008061617458277,3.008061617458277,6.008061617458277,3.008061617458277,3.008061617458277,6.499999999999997,3.4999999999999973,6.131046213093707,3.1310462130937067,3.1310462130937067,6.254030808729137,3.254030808729137,3.254030808729137,6.377015404364568,3.3770154043645677,3.3770154043645677,leave_one_season_out,2023
2023,10.0,401531905,2023-11-04T22:00:00.000Z,App State,Marshall,Sun Belt,Sun Belt,True,False,Kidd Brewer Stadium,3.5,-5.4,-6.3,9.0,0.8999999999999995,2.6000000000000005,2.6000000000000005,1.0,1.0,1.0,development,2.5,1.8,2.4417531905688947,2.9840135390242466,3.3999999999999995,2.6999999999999993,3.341753190568894,3.884013539024246,0.10000000000000053,0.8000000000000007,0.1582468094311058,0.384013539024246,2.594215134459037,2.594215134459037,2.3956613508442777,2.1971075672295184,1.9985537836147593,3.3999999999999995,-0.10000000000000053,3.4942151344590364,-0.00578486554096358,0.00578486554096358,3.4942151344590364,-0.00578486554096358,0.00578486554096358,2.6999999999999993,-0.8000000000000007,3.295661350844277,-0.20433864915572286,0.20433864915572286,3.097107567229518,-0.40289243277048215,0.40289243277048215,2.8985537836147586,-0.6014462163852414,0.6014462163852414,leave_one_season_out,2023
2023,10.0,401524045,2023-11-05T02:30:00.000Z,Arizona,UCLA,Pac-12,Pac-12,True,False,Arizona Stadium,-2.5,8.4,15.2,9.0,-6.799999999999999,4.299999999999999,4.299999999999999,1.0,1.0,1.0,development,2.5,2.7,2.650157492109346,3.8784120793880064,-4.299999999999999,-4.099999999999999,-4.149842507890654,-2.921587920611993,1.799999999999999,1.5999999999999988,1.6498425078906536,0.4215879206119926,2.275206786850477,2.275206786850477,2.381405090137858,2.4876033934252386,2.5938016967126196,-4.299999999999999,-1.799999999999999,-4.524793213149522,-2.024793213149522,2.024793213149522,-4.524793213149522,-2.024793213149522,2.024793213149522,-4.099999999999999,-1.5999999999999988,-4.418594909862141,-1.9185949098621409,1.9185949098621409,-4.31239660657476,-1.8123966065747599,1.8123966065747599,-4.20619830328738,-1.7061983032873798,1.7061983032873798,leave_one_season_out,2023
2023,10.0,401531908,2023-11-04T19:00:00.000Z,Arkansas State,Louisiana,Sun Belt,Sun Belt,True,False,Centennial Bank Stadium,-8.0,-12.7,-0.8,9.0,-11.9,3.8999999999999986,3.8999999999999986,1.0,1.0,1.0,development,2.5,2.9,2.4417531905688947,3.133051914341337,-9.4,-8.999999999999998,-9.458246809431104,-8.766948085658662,1.4000000000000004,1.0,1.4582468094311043,0.7669480856586617,2.594215134459037,2.594215134459037,2.6706613508442776,2.747107567229518,2.8235537836147593,-9.4,-1.4000000000000004,-9.305784865540964,-1.3057848655409643,1.3057848655409643,-9.305784865540964,-1.3057848655409643,1.3057848655409643,-9.0,-1.0,-9.229338649155723,-1.2293386491557232,1.2293386491557232,-9.152892432770482,-1.1528924327704821,1.1528924327704821,-9.076446216385241,-1.076446216385241,1.076446216385241,leave_one_season_out,2023
2023,10.0,401525880,2023-11-04T19:30:00.000Z,Baylor,Houston,Big 12,Big 12,True,False,McLane Stadium,3.0,-2.6,-1.4,9.0,-1.2000000000000002,4.2,4.2,1.0,1.0,1.0,development,2.5,2.5,2.4505879844475102,2.5309296698939563,1.2999999999999998,1.2999999999999998,1.25058798444751,1.330929669893956,1.7000000000000002,1.7000000000000002,1.74941201555249,1.669070330106044,2.8206928693490756,2.8206928693490756,2.7405196520118067,2.660346434674538,2.580173217337269,1.2999999999999998,-1.7000000000000002,1.6206928693490754,-1.3793071306509246,1.3793071306509246,1.6206928693490754,-1.3793071306509246,1.3793071306509246,1.2999999999999998,-1.7000000000000002,1.5405196520118065,-1.4594803479881935,1.4594803479881935,1.4603464346745376,-1.5396535653254624,1.5396535653254624,1.3801732173372687,-1.6198267826627313,1.6198267826627313,leave_one_season_out,2023
2023,10.0,401525881,2023-11-04T19:30:00.000Z,Cincinnati,UCF,Big 12,Big 12,True,False,Nippert Stadium,-3.5,-2.4,6.4,9.0,-8.8,5.300000000000001,5.300000000000001,1.0,1.0,1.0,development,2.5,2.1,2.4505879844475102,2.3503224383406347,-6.300000000000001,-6.700000000000001,-6.34941201555249,-6.449677561659366,2.8000000000000007,3.200000000000001,2.84941201555249,2.9496775616593656,2.8206928693490756,2.8206928693490756,2.6405196520118066,2.4603464346745376,2.280173217337269,-6.300000000000001,-2.8000000000000007,-5.979307130650925,-2.479307130650925,2.479307130650925,-5.979307130650925,-2.479307130650925,2.479307130650925,-6.700000000000001,-3.200000000000001,-6.159480347988194,-2.659480347988194,2.659480347988194,-6.339653565325463,-2.839653565325463,2.839653565325463,-6.519826782662731,-3.019826782662731,3.019826782662731,leave_one_season_out,2023
2023,10.0,401525441,2023-11-04T16:00:00.000Z,Clemson,Notre Dame,ACC,FBS Independents,False,False,"Memorial Stadium (Clemson, SC)",-3.0,13.2,20.3,9.0,-7.100000000000001,4.100000000000001,4.100000000000001,1.0,1.0,1.0,development,2.5,2.5,2.6733097014925375,2.255985820895523,-4.600000000000001,-4.600000000000001,-4.426690298507464,-4.844014179104478,1.6000000000000014,1.6000000000000014,1.426690298507464,1.8440141791044784,2.740883126303382,2.740883126303382,2.6806623447275366,2.620441563151691,2.5602207815758455,-4.600000000000001,-1.6000000000000014,-4.359116873696619,-1.3591168736966193,1.3591168736966193,-4.359116873696619,-1.3591168736966193,1.3591168736966193,-4.600000000000001,-1.6000000000000014,-4.419337655272464,-1.4193376552724644,1.4193376552724644,-4.47955843684831,-1.4795584368483103,1.4795584368483103,-4.539779218424156,-1.5397792184241563,1.5397792184241563,leave_one_season_out,2023
