season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2024,5,401635659,Wake Forest,Louisiana,spread,-2.5,-2.5,4.368297540821709,0.0,0.758881026921084,0.002289100879757984,0.006222421324955742,0.9914884777952863,1,0,selection,,,,
2024,5,401628496,Indiana,Maryland,spread,-7.0,-7.5,1.0059064334316297,-0.5,-0.32573426509319636,0.7845890423591139,0.15747802851427448,0.05793292912661176,-1,-1,selection,,,,
2024,13,401635619,Virginia,SMU,spread,9.5,10.5,-1.949311480249226,1.0,0.7944654423734873,0.0017256342635720914,0.004690760261234323,0.9935836054751936,1,1,selection,,,,
2024,5,401643793,James Madison,Ball State,spread,-20.0,-20.5,3.4487183367751975,-0.5,-1.2267530552380914,0.9997967280960748,0.0001486036691590184,5.466823476624558e-05,-1,-1,selection,,,,
2024,5,401643795,Bowling Green,Old Dominion,spread,-9.5,-11.5,11.930181422376942,-2.0,-0.2735878282668758,0.7058765815440383,0.21502144823821345,0.07910197021774819,-1,-1,selection,,,,
2024,5,401629032,UConn,Buffalo,spread,-4.0,-5.5,0.12492104110747615,-1.5,-0.3757435681348538,0.8445771810675,0.11362318509546196,0.0417996338370379,-1,-1,selection,,,,
2024,5,401635560,Boston College,Western Kentucky,spread,-12.5,-7.5,6.239437583378062,5.0,0.29858677070126155,0.0684109925661456,0.1859603579594004,0.7456286494744541,1,1,selection,,,,
2024,5,401629043,Miami (OH),Massachusetts,spread,-17.5,-15.5,12.73398292596259,2.0,0.8192117657711888,0.001417333334114711,0.0038527114469932913,0.994729955218892,1,1,selection,,,,
2024,13,401636937,West Virginia,UCF,spread,3.0,3.5,-2.991030634309698,0.5,0.5433876901794671,0.012349871834892574,0.03357043219258665,0.9540796959725207,1,1,selection,,,,
2024,13,401635617,Louisville,Pittsburgh,spread,-8.5,-7.5,-1.4575734904815167,1.0,0.28568108629583516,0.07380957482496618,0.2006352260129938,0.7255551991620399,1,1,selection,,,,
2024,5,401643794,Marshall,Western Michigan,spread,-5.5,-3.5,-0.4193049592648599,2.0,0.4355514457194113,0.027531888620733944,0.07483943254089943,0.8976286788383666,1,1,selection,,,,
2024,13,401636935,TCU,Arizona,spread,-12.0,-10.5,7.49612495486583,1.5,0.41820906530060503,0.031154650187728495,0.08468711947730055,0.8841582303349709,1,1,selection,,,,
2024,5,401636882,Kansas,TCU,spread,-2.0,-1.5,-1.5437896507670819,0.5,-0.5550037380019617,0.9579835024285527,0.03071652099359338,0.01129997657785401,-1,1,selection,,,,
2024,5,401636884,Texas Tech,Cincinnati,spread,-3.5,-3.5,-1.9101950467007338,0.0,-0.19457020164726838,0.5605267031209853,0.3212807237622147,0.11819257311680005,0,0,selection,,,,
2024,13,401628560,Nebraska,Wisconsin,spread,-2.5,-1.5,-0.3806761279543589,1.0,0.626277982012978,0.006508019426527582,0.017690630946388383,0.9758013496270841,1,1,selection,,,,
2024,5,401645337,Tulane,South Florida,spread,-6.5,-5.5,0.4257901315642556,1.0,-0.5652488541801698,0.9611614522047889,0.028393253547220564,0.010445294247990573,-1,1,selection,,,,
2024,5,401641041,Sam Houston,Texas State,spread,8.5,10.5,-2.1187892285818872,2.0,-0.06133598344491152,0.3052175826546765,0.507926646481591,0.18685577086373245,0,1,selection,,,,
2024,13,401628432,Mississippi State,Missouri,spread,8.0,9.5,4.245723060969704,1.5,1.110765484062454,0.00013822359105957214,0.00037573067584158914,0.9994860457330988,1,1,selection,,,,
2024,5,401645332,UAB,Navy,spread,2.5,5.5,-9.806806092173552,3.0,0.6926590172380701,0.003865175370353667,0.010506635973039833,0.9856281886566065,1,1,selection,,,,
2024,13,401628557,Michigan,Northwestern,spread,-12.5,-10.5,-1.7218169270406776,2.0,0.7001331060995399,0.003643879225220429,0.009905090683016118,0.9864510300917634,1,1,selection,,,,
2024,5,401628499,Purdue,Nebraska,spread,10.0,10.5,-3.44319798297703,0.5,0.9154245910276433,0.0006583015299001533,0.0017894490863743758,0.9975522493837254,1,1,selection,,,,
2024,13,401636934,Oklahoma State,Texas Tech,spread,3.5,4.5,-4.3461220046048075,1.0,0.7855887696516446,0.0018517589048964644,0.00503360258186728,0.9931146385132361,1,1,selection,,,,
2024,13,401636931,Houston,Baylor,spread,8.0,6.5,-5.057894790694397,-1.5,0.5229698293180122,0.014423711351824096,0.03920771246660189,0.9463685761815741,1,-1,selection,,,,
2024,5,401641025,Memphis,Middle Tennessee,spread,-24.5,-27.5,2.3704197316300437,-3.0,-0.6496145178485462,0.979839320573367,0.014738637645849517,0.005422041780783503,-1,-1,selection,,,,
2024,5,401628376,LSU,South Alabama,spread,-20.5,-20.5,10.722993663872348,0.0,1.2179549830527732,5.8653812564630486e-05,0.00015943759286427786,0.9997819085945711,1,0,selection,,,,
2024,13,401628556,Maryland,Iowa,spread,6.0,4.5,-2.9774613383017035,-1.5,0.6891546576781558,0.003973444703611728,0.010800942534214599,0.9852256127621737,1,-1,selection,,,,
2024,5,401636880,Baylor,BYU,spread,-3.0,-3.5,0.8139382554187433,-0.5,0.6608018950513053,0.004966428166943942,0.013500151438550883,0.9815334203945053,1,-1,selection,,,,
2024,5,401628378,Texas,Mississippi State,spread,-38.5,-38.5,15.774182395595048,0.0,-0.005173297220974712,0.21893639900004455,0.5710032459666607,0.2100603550332948,0,0,selection,,,,
2024,5,401636881,Houston,Iowa State,spread,12.5,16.5,-8.216722634354177,4.0,0.5293303350691831,0.013744705422920485,0.03736198298864725,0.9488933115884322,1,1,selection,,,,
2024,5,401643796,Troy,UL Monroe,spread,-8.5,-6.5,2.9317700975179033,2.0,0.8238359079004729,0.0013661211504985681,0.0037135022988738224,0.9949203765506277,1,1,selection,,,,
2024,13,401635615,Duke,Virginia Tech,spread,2.5,2.5,2.1910020435792577,0.0,0.11192597187054765,0.16216350022092046,0.44080609588984243,0.39703040388923705,0,0,selection,,,,
2024,5,401645336,North Texas,Tulsa,spread,-7.0,-7.5,-0.36541202960799435,-0.5,-0.1862194953414973,0.5440093861983012,0.33335584999449336,0.12263476380720537,0,-1,selection,,,,
2024,5,401645333,Rice,Charlotte,spread,-6.5,-4.5,-2.5803649829617736,2.0,0.3030327571187905,0.06661260422032862,0.1810718315984536,0.7523155641812178,1,1,selection,,,,
2024,13,401635618,Miami,Wake Forest,spread,-24.0,-23.5,3.171876506908749,0.5,0.50950382656117,0.015966930386631314,0.04340261672625046,0.9406304528871183,1,1,selection,,,,
2024,5,401628497,Michigan,Minnesota,spread,-10.0,-10.5,-0.7034905579498982,-0.5,-0.3574777437475889,0.8244163715052342,0.12836191787808224,0.04722171061668347,-1,-1,selection,,,,
2024,5,401640981,Florida International,Louisiana Tech,spread,2.5,2.0,-5.04430013327367,-0.5,-0.8444987359556774,0.9956909875160026,0.0031501405418501317,0.001158871942147331,-1,-1,selection,,,,
2024,5,401641035,New Mexico State,New Mexico,spread,7.0,8.5,-12.974207564312408,1.5,-0.4207164517438779,0.8861969532346651,0.0831966936120297,0.030606353153305187,-1,1,selection,,,,
2024,5,401643718,Wyoming,Air Force,spread,2.5,4.5,-1.683026347863601,2.0,0.22276631638983146,0.10351125219498979,0.2813727558826822,0.615115991922328,0,1,selection,,,,
2024,13,401635613,California,Stanford,spread,-14.0,-15.5,-0.44248785782727396,-1.5,0.6410639847682664,0.005797636886811095,0.01575961099742247,0.9784427521157665,1,-1,selection,,,,
2024,5,401628501,Rutgers,Washington,spread,-2.5,-1.5,2.828999995723799,1.0,-0.0503373172646444,0.28688461328593773,0.5213291210103687,0.19178626570369364,0,1,selection,,,,
2024,13,401635518,Syracuse,UConn,spread,-10.5,-9.5,3.6475423305778527,1.0,0.4227759364077015,0.030162309167299436,0.08198965691383374,0.8878480339188668,1,1,selection,,,,
2024,13,401635612,Boston College,North Carolina,spread,2.5,1.5,-0.6886298803812152,-1.0,0.6977521257000706,0.0037129850925882502,0.010092939906521966,0.9861940750008897,1,-1,selection,,,,
2024,13,401636933,Kansas State,Cincinnati,spread,-9.0,-7.5,-0.6931041519641319,1.5,0.3442463257951923,0.05148496032699086,0.13995063209579414,0.808564407577215,1,1,selection,,,,
2024,6,401628506,Oregon,Michigan State,spread,-24.0,-21.5,8.860455893747298,2.5,0.14915707541696296,0.1425296259656669,0.38743569227953684,0.4700346817547962,0,1,selection,,,,
2024,13,401643767,San José State,UNLV,spread,8.0,7.5,-2.814492839612961,-0.5,0.41565388139636456,0.0317221603627617,0.08622977207355893,0.8820480675636794,1,-1,selection,,,,
2024,13,401641005,Jacksonville State,Sam Houston,spread,-6.0,-5.5,-0.1982044254724613,0.5,0.41100209932230375,0.03277832706691006,0.08910073083326887,0.8781209420998212,1,1,selection,,,,
2024,13,401643837,Coastal Carolina,Georgia Southern,spread,-2.0,-1.5,-3.1392796078280742,0.5,-0.18085636417887913,0.5333477273684435,0.3411501471444872,0.12550212548706927,0,1,selection,,,,
2024,6,401635571,Louisville,SMU,spread,-7.0,-6.5,3.1958850160048557,0.5,0.7370295980031726,0.0027219430409284157,0.007399008306256267,0.9898790486528153,1,1,selection,,,,
2024,6,401628380,Florida,UCF,spread,-1.0,1.5,4.031042197242397,2.5,-0.5446167960130761,0.9545085706733121,0.033256899663415794,0.012234529663272129,-1,1,selection,,,,
2024,13,401643838,Old Dominion,Marshall,spread,-2.0,-2.5,2.4547794974837225,-0.5,1.016151651610963,0.00029447726330808385,0.000800472193744714,0.9989050505429471,1,-1,selection,,,,
2024,6,401628382,South Carolina,Ole Miss,spread,9.0,10.5,4.9408515912212785,1.5,-0.1354926118217153,0.4429197276982721,0.40725831205171725,0.1498219602500106,0,1,selection,,,,
2024,13,401644774,Ball State,Bowling Green,spread,11.0,12.5,2.5217574945550023,1.5,0.6363580060921147,0.0060150912405255415,0.016350713215643756,0.9776341955438307,1,1,selection,,,,
2024,6,401635568,California,Miami,spread,12.5,8.5,-3.996084518611081,-4.0,-0.020640054733371906,0.24082875514167001,0.5549986512029021,0.2041725936554279,0,-1,selection,,,,
2024,6,401636890,Oklahoma State,West Virginia,spread,-4.5,-2.5,-3.145481534047181,2.0,-0.000984410443401186,0.2132598897323306,0.5751531067634957,0.2115870035041737,0,1,selection,,,,
2024,13,401643836,App State,James Madison,spread,7.0,6.5,-2.4654680353330187,-0.5,0.339012860765735,0.053250417598539976,0.14474964251596698,0.801999939885493,1,-1,selection,,,,
2024,13,401645371,Florida Atlantic,Charlotte,spread,2.0,3.5,-8.80845194682069,1.5,-0.5504634861402822,0.9564969355202337,0.031803288484627316,0.011699775995138866,-1,1,selection,,,,
2024,6,401628379,Arkansas,Tennessee,spread,13.5,14.5,-4.076094738036593,1.0,-0.13105311806006606,0.43417510353514055,0.4136511445630698,0.1521737519017896,0,1,selection,,,,
2024,13,401645375,South Florida,Tulsa,spread,-16.5,-13.5,5.47117125015761,3.0,0.012818804229620753,0.207199133508049,0.5632256394873892,0.22957522700456176,0,1,selection,,,,
2024,13,401628430,Georgia,Massachusetts,spread,-43.5,-42.5,9.598176849115148,1.0,0.9976742465639591,0.0003413289319687126,0.0009278282332978851,0.9987308428347335,1,1,selection,,,,
2024,13,401628435,Tennessee,UTEP,spread,-41.5,-41.5,12.0647752133181,0.0,1.1117865211254125,0.00013709971168536744,0.00037267565496130854,0.9994902246333534,1,0,selection,,,,
2024,13,401640987,Kennesaw State,Florida International,spread,9.0,8.5,-2.8531551891491755,-0.5,0.6427105627917645,0.005723382176550764,0.015557765767844324,0.9787188520556049,1,-1,selection,,,,
2024,13,401641027,Middle Tennessee,New Mexico State,spread,-3.5,-3.5,-3.460023002014343,0.0,0.5064261954057537,0.016340750061578948,0.04441876395578108,0.93924048598264,1,0,selection,,,,
2024,13,401643766,Utah State,San Diego State,spread,-4.0,-4.5,2.064463584508824,-0.5,-0.5137054876205437,0.9424800123559295,0.04205048040988964,0.015469507234180882,-1,-1,selection,,,,
2024,13,401643840,Louisiana,Troy,spread,-12.0,-7.5,-2.5933253666101255,4.5,0.32365304002328976,0.058693306896336235,0.15954494958848076,0.781761743515183,1,1,selection,,,,
2024,13,401643763,Nevada,Air Force,spread,-4.0,-2.5,2.7438879380126053,1.5,1.7286194744344865,9.866411263452022e-07,2.6819686449545287e-06,0.9999963313902287,1,1,selection,,,,
2024,13,401645373,UAB,Rice,spread,7.0,6.5,-5.714534070420411,-0.5,0.942184635007681,0.000531686781744027,0.0014452745172466592,0.9980230387010094,1,-1,selection,,,,
2024,13,401643842,Texas State,Georgia State,spread,-20.0,-22.5,4.6454606547854596,-2.5,-0.30341346293111415,0.7528826441555665,0.1806572629184366,0.06646009292599678,-1,-1,selection,,,,
2024,13,401628572,Oregon State,Washington State,spread,12.5,10.5,-6.719821681816519,-2.0,0.5645590875716441,0.010500835370371955,0.028544229970922097,0.960954934658706,1,-1,selection,,,,
2024,13,401643839,Arkansas State,UL Monroe,spread,-3.0,-2.5,-5.171619916617283,0.5,-0.030046815047283827,0.25485441266489295,0.5447450739496235,0.2004005133854835,0,1,selection,,,,
2024,13,401628427,Arkansas,Louisiana Tech,spread,-23.0,-23.5,9.797769257423557,-0.5,1.685379513032556,1.3944070468529222e-06,3.7903913369355387e-06,0.9999948152016163,1,-1,selection,,,,
2024,13,401643764,Wyoming,Boise State,spread,23.0,25.5,-5.746123708061173,2.5,0.25181979881285343,0.08916074953660122,0.2423640452771313,0.6684752051862676,1,1,selection,,,,
2024,13,401643841,Southern Miss,South Alabama,spread,23.0,24.5,-13.943565145738237,1.5,1.2320376877252353,5.240563785772377e-05,0.00014245329309745593,0.9998051410690447,1,1,selection,,,,
2024,13,401643765,Fresno State,Colorado State,spread,-3.0,-3.5,-4.324055014747602,-0.5,0.9130435257515112,0.0006709298116289898,0.0018237763151225331,0.9975052938732485,1,-1,selection,,,,
2024,6,401635572,North Carolina,Pittsburgh,spread,2.5,2.5,-3.552377410243855,0.0,0.31981363917350475,0.06011483974746779,0.16340907650626926,0.7764760837462629,1,0,selection,,,,
2024,6,401634779,UNLV,Syracuse,spread,-4.5,-5.5,5.915819784802071,-1.0,-0.9116980951959303,0.9974783652902748,0.0018434626867158456,0.000678172023009431,-1,-1,selection,,,,
2024,6,401628507,Minnesota,USC,spread,9.5,9.5,-1.165423038786205,0.0,0.21709678685448436,0.10641380578284179,0.2892627145566689,0.6043234796604893,0,0,selection,,,,
2024,13,401628554,Rutgers,Illinois,spread,-1.5,-2.5,-1.0462638231505186,-1.0,0.11350202496147771,0.16135067691294497,0.4385966130620247,0.4000527100250304,0,-1,selection,,,,
2024,6,401643797,Troy,Texas State,spread,14.5,14.5,-8.949583641786486,0.0,-0.6984781344395494,0.986272930841031,0.010035291668111703,0.003691777490857365,-1,0,selection,,,,
2024,6,401641029,UTEP,Sam Houston,spread,10.5,9.5,-9.88337960744458,-1.0,0.18177433423878792,0.1250106840893128,0.33981427092321326,0.535175044987474,0,-1,selection,,,,
2024,6,401636891,TCU,Houston,spread,-17.0,-16.5,4.297142200763721,0.5,-0.08746545208337606,0.3512525391935769,0.47427239658696846,0.17447506421945463,0,1,selection,,,,
2024,6,401641001,Kennesaw State,Jacksonville State,spread,14.5,17.5,-10.30411528336013,3.0,0.515453301664628,0.015266903188247898,0.041499745513457725,0.9432333512982943,1,1,selection,,,,
2024,6,401645340,Charlotte,East Carolina,spread,8.0,8.5,-0.9955276740645962,0.5,0.16889053287202194,0.13192531104766128,0.3586101757346649,0.5094645132176738,0,1,selection,,,,
2024,6,401643798,Coastal Carolina,Old Dominion,spread,-5.0,-4.5,-5.28055220092825,0.5,0.16160258769913047,0.13584501978481633,0.3692650487677257,0.4948899314474579,0,1,selection,,,,
2024,6,401645338,UAB,Tulane,spread,15.0,18.5,-11.402522874462779,3.5,0.14291849260762682,0.1458675155435703,0.3965090168645545,0.4576234675918751,0,1,selection,,,,
2024,6,401635638,NC State,Wake Forest,spread,-4.5,-4.5,-0.7476406292179352,0.0,-0.31725777960781376,0.7729072533978815,0.1660181005481287,0.061074646053989906,-1,0,selection,,,,
2024,6,401644741,Ball State,Western Michigan,spread,7.5,10.5,-9.006801474034889,3.0,0.1535386528402278,0.14017908718035635,0.381046265412339,0.4787746474073046,0,1,selection,,,,
2024,6,401643799,Marshall,App State,spread,-1.5,-3.5,4.6856491625366,-2.0,-0.7891449266150184,0.9933064691140858,0.004893363175472481,0.0018001677104417305,-1,-1,selection,,,,
2024,6,401635570,Georgia Tech,Duke,spread,-8.0,-10.0,5.478663102259313,-2.0,0.6532582159865881,0.005269324797045277,0.01432350984405682,0.9804071653588979,1,-1,selection,,,,
2024,6,401643722,Air Force,Navy,spread,8.5,9.5,-9.557297861036057,1.0,0.33008561054363517,0.05636633471565054,0.15321958339439312,0.7904140818899564,1,1,selection,,,,
2024,6,401635567,Virginia,Boston College,spread,-3.0,-1.5,-1.1464450839121056,1.5,-0.26622297114823457,0.6934975762600654,0.22407122624596815,0.08243119749396657,-1,1,selection,,,,
2024,6,401629044,Northern Illinois,Massachusetts,spread,-17.5,-13.5,10.133364684382233,4.0,0.6233235399441333,0.006659817738190135,0.018103261538571464,0.9752369207232384,1,1,selection,,,,
2024,6,401644740,Akron,Bowling Green,spread,14.5,16.5,-9.953656281226454,2.0,0.25463621858283053,0.0878229759025078,0.23872759951698355,0.6734494245805086,1,1,selection,,,,
2024,6,401644684,Toledo,Miami (OH),spread,-7.0,-5.5,-0.9826031661488015,1.5,-0.6625273672686011,0.9817819656438049,0.01331845030187249,0.004899584054322479,-1,1,selection,,,,
2024,6,401628384,Vanderbilt,Alabama,spread,24.0,22.5,-5.44880922971139,-1.5,0.08809483014830308,0.17416626307845218,0.4734329880567741,0.35240074886477385,0,-1,selection,,,,
2024,6,401643723,Boise State,Utah State,spread,-26.0,-27.5,11.622636780050417,-1.5,-0.5891998119247629,0.9677150597209472,0.02360218255155884,0.008682757727493832,-1,-1,selection,,,,
2024,6,401636888,Arizona State,Kansas,spread,-3.0,-2.5,3.7238661807472218,0.5,-0.3025567046843456,0.7516052335546972,0.181591124896635,0.06680364154866768,-1,1,selection,,,,
2024,6,401628503,Northwestern,Indiana,spread,13.5,12.5,-6.252074989217986,-1.0,0.6402764598004269,0.005833483685260646,0.01585705269825632,0.9783094636164831,1,-1,selection,,,,
2024,6,401636887,Arizona,Texas Tech,spread,-5.0,-5.5,3.1239020691168813,-0.5,0.18953184088494357,0.12086907543909721,0.32855621138874347,0.5505747131721593,0,-1,selection,,,,
2024,6,401645339,Tulsa,Army,spread,11.0,13.5,-4.0495908674364545,2.5,0.8769507413778393,0.0008947747899289085,0.0024322500520270116,0.9966729751580441,1,1,selection,,,,
2024,6,401635573,Stanford,Virginia Tech,spread,6.0,9.5,2.104940719259554,3.5,0.5115877372146468,0.015718376275601756,0.04272697660285001,0.9415546471215482,1,1,selection,,,,
2024,6,401643726,San José State,Nevada,spread,-7.0,-7.5,-4.43871709633699,-0.5,-0.8654979496097871,0.9963549079531889,0.002664775810717357,0.0009803162360938783,-1,-1,selection,,,,
2024,6,401629033,UConn,Temple,spread,-14.0,-17.5,1.984323372209369,-3.5,-1.1241136658932955,0.9995380757634973,0.0003376936757723443,0.00012423056073026026,-1,-1,selection,,,,
2024,6,401636889,Iowa State,Baylor,spread,-13.0,-12.5,6.751289653276997,0.5,-0.3445927187578088,0.8089929806491228,0.13963732007500612,0.05136969927587107,-1,1,selection,,,,
2024,6,401643802,Southern Miss,Louisiana,spread,14.5,16.5,-3.8544125034171284,2.0,0.6895641057446658,0.0039606420035085375,0.010766141187168883,0.9852732168093226,1,1,selection,,,,
2024,6,401643800,Arkansas State,South Alabama,spread,3.5,2.5,-5.285573631621575,-1.0,0.5946754563202712,0.00832213398367037,0.022621905581812648,0.9690559604345169,1,-1,selection,,,,
2024,6,401643801,UL Monroe,James Madison,spread,15.5,16.5,-6.090855745081635,1.0,1.1052421686675589,0.00014446480349401632,0.0003926960501896914,0.9994628391463164,1,1,selection,,,,
2024,6,401643724,Oregon State,Colorado State,spread,-14.0,-10.5,8.530159135073777,3.5,0.2928498116736935,0.07077836646203547,0.19239554740176615,0.7368260861361983,1,1,selection,,,,
2024,6,401643725,San Diego State,Hawai'i,spread,-3.0,-1.5,2.887642899605133,1.5,-0.10428469742843757,0.3824920419896925,0.4514344900757321,0.16607346793457536,0,1,selection,,,,
