season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415633,Cincinnati,South Florida,401415626,401415627,-7.779179126109174,9.355951465769976,-0.35067308467328595,0.3926089463798992,-8.12985221078246,9.748560412149876,2.5,unknown; historical source has no neutral flag,-20.378412622932338,-19.63513059187915,-24.88513059187915,-20.276234437808277,-20.52537436527988,,-27.0,,,,4,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426581,UAB,Middle Tennessee,401426576,401426577,-8.803468836768554,3.00001590717665,0.39851794709303306,0.4289643395973752,-8.40495088967552,3.4289802467740254,2.5,unknown; historical source has no neutral flag,-14.333931136449547,-14.303484743945203,-12.303484743945203,-15.487946179362801,-14.94329454832617,,-10.0,,,,27,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401416615,Northern Illinois,Toledo,401416607,401416608,1.1281384939162171,-8.170121310459306,0.10567784528901444,0.29939558420652623,1.2338163392052315,-7.87072572625278,2.5,unknown; historical source has no neutral flag,6.604542065458011,6.7982598043755225,18.798259804375526,7.533807553404246,7.065695602244057,,6.5,,,,-20,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415632,Navy,Tulsa,401415627,401415227,-3.6863524023439624,-5.7604330265956945,-0.43770137918649443,-0.6154258124004032,-4.124053781530457,-6.3758588389960975,2.5,unknown; historical source has no neutral flag,-0.2481949425343597,-0.425919375748268,-5.925919375748268,-0.508736828364059,0.44782280893400284,,4.5,,,,32,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404011,UCLA,Utah,401404006,401404007,11.972042711424251,8.078864245606699,0.42895195598256874,-0.4592199886152397,12.40099466740682,7.619644256991459,2.5,unknown; historical source has no neutral flag,2.281350410415361,1.3931784658175523,3.8931784658175523,2.0578670983306413,2.0329882701985174,,3.0,,,,10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401405107,Northwestern,Wisconsin,401405099,401405105,9.234254919267151,-1.7450724816709895,0.2934485006467687,-1.4956630708425367,9.52770341991392,-3.2407355525135264,2.5,unknown; historical source has no neutral flag,10.268438972427447,8.479327400938141,-14.520672599061859,8.203242207856933,10.24331335902114,,10.0,,,,-35,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401411135,Pittsburgh,Virginia Tech,401411128,401411129,0.0163932555825703,4.993958967004061,-0.6369967326571043,1.232577127089418,-0.620603477074534,6.226536094093479,2.5,unknown; historical source has no neutral flag,-9.347139571168013,-7.477565711421491,-4.977565711421491,-8.79012588614426,-9.281110550130862,,-14.5,,,,16,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404091,Oklahoma State,Texas Tech,401404085,401404083,1.0650232205529937,6.352509018745945,-0.3347045535167133,-0.2952359924167134,0.7303186670362805,6.057273026329232,2.5,unknown; historical source has no neutral flag,-7.826954359292952,-7.787485798192951,-15.28748579819295,-8.00391901892753,-8.037919767212713,,-11.5,,,,10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401416613,Central Michigan,Ball State,401416608,401416607,-10.88122361209363,-6.445424071517515,-0.14065261138022592,-0.2721590370265244,-11.021876223473855,-6.717583108544039,2.5,unknown; historical source has no neutral flag,-6.804293114929816,-6.935799540576115,5.064200459423885,-6.322186503896914,-6.935799540576115,,-7.5,,,,-1,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401416618,Miami (OH),Kent State,401416611,401416610,-13.504508775798197,-7.386984634067472,1.1813946894282683,0.11188413217876535,-12.323114086369928,-7.275100501888707,2.5,unknown; historical source has no neutral flag,-7.548013584481222,-8.617524141730724,-10.867524141730724,-8.262612191828218,-7.977714337349759,,5.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403911,Georgia,Auburn,401403903,401403907,7.14959281960456,18.968434632409785,-0.806344215681748,1.5117354105129264,6.343248603922812,20.480170042922712,2.5,unknown; historical source has no neutral flag,-16.6369214389999,-14.318841812805225,0.9311581871947752,-14.248176416259724,-16.122386651514596,,-28.0,,,,32,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404164,Massachusetts,Liberty,401404161,401414782,-2.320501714898187,-15.788068340177524,0.24699206888648823,-1.392226676923905,-2.073509646011699,-17.18029501710143,2.5,unknown; historical source has no neutral flag,12.60678537108973,10.967566625279337,9.717566625279337,12.045793990776854,12.464116785493804,,22.5,,,,-18,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415631,Tulane,East Carolina,401415626,401415625,2.3305323801458315,0.9814106926740034,0.35664062366968974,-0.28124061690981017,2.6871730038155213,0.7001700757641932,2.5,unknown; historical source has no neutral flag,-0.5129970719486718,-1.1508783125281719,-0.15087831252817274,-0.4630239356523531,-0.5110685081472057,,-3.0,,,,15,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404009,Arizona State,Washington,401404007,401404003,5.745977500973824,0.1366415527074566,0.19648545603333864,-1.6930920795590296,5.942462957007162,-1.556450526851573,2.5,unknown; historical source has no neutral flag,4.998913483858735,3.1093359482663674,-5.890664051733633,3.557238122631966,4.605886108480834,,13.5,,,,7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401411132,Georgia Tech,Duke,401411126,401411129,-4.7623166558385455,-9.133743502372631,0.3482401560968987,-1.3058039147018616,-4.414076499741647,-10.439547417074493,2.5,unknown; historical source has no neutral flag,3.5254709173328465,1.871426846534086,-1.878573153465914,2.914246406647612,3.3679770067485526,,3.5,,,,3,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403915,Vanderbilt,Ole Miss,401403905,401403892,9.179944151350732,-3.4334112147380607,0.24808117601960483,-2.0557790960799656,9.428025327370337,-5.489190310818026,2.5,unknown; historical source has no neutral flag,12.417215638188363,10.113355366088793,14.113355366088793,11.90659889962661,11.877341324171791,,17.0,,,,-24,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401405110,Michigan State,Ohio State,401405104,401405103,21.34186817141175,6.511839782422639,2.1170364219415583,-0.6672195180106758,23.45890459335331,5.844620264411963,2.5,unknown; historical source has no neutral flag,15.114284328941345,12.330028388989112,15.580028388989113,13.934716554482907,14.133573227698484,,27.0,,,,-29,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401411133,Miami,North Carolina,401411128,401426568,3.5293552638574104,6.442266841824341,0.2459603530824391,1.3004091289838327,3.7753156169398494,7.742675970808174,2.5,unknown; historical source has no neutral flag,-6.467360353868324,-5.412911577966931,25.08708842203307,-4.234845296666756,-6.326212643275571,,-4.0,,,,-3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426582,UTSA,Western Kentucky,401426578,401426576,3.57236337152932,-0.6409235192361956,0.6757313659033757,0.22736630920083392,4.248094737432695,-0.4135572100353617,2.5,unknown; historical source has no neutral flag,2.161651947468057,1.7132868907655157,-9.786713109234485,0.8309115595255099,1.7132868907655157,,-6.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426580,Louisiana Tech,UTEP,401426573,401426567,-7.247121812432055,-11.046149086381826,0.3514043752453404,-0.44869316667167897,-6.895717437186715,-11.494842253053505,2.5,unknown; historical source has no neutral flag,2.099124815866791,1.299027273949771,8.049027273949768,1.7062036772745168,1.9218352494819664,,-1.5,,,,10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426343,Arkansas State,James Madison,401426338,401426340,-3.148940213075309,-9.465095943484137,1.6644069476483188,0.48963362316688835,-1.4845332654269903,-8.975462320317249,2.5,unknown; historical source has no neutral flag,4.990929054890258,3.816155730408828,1.5661557304088278,4.451159717428698,4.72945679571747,,11.5,,,,-22,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415231,Utah State,Air Force,401415227,401415226,6.544330137191848,-5.176544452513428,0.49281648159789054,-1.5324262240541857,7.0371466187897385,-6.708970676567614,2.5,unknown; historical source has no neutral flag,11.246117295357353,9.220874589705275,-3.279125410294724,9.814369326571438,11.898161613096917,,11.5,,,,7,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426346,Troy,Southern Miss,401415040,401426578,-9.293443370331994,-6.631921714841662,-0.36702328987391136,-0.014320952514613537,-9.660466660205905,-6.646242667356275,2.5,unknown; historical source has no neutral flag,-5.51422399284963,-5.161521655490333,-4.161521655490333,-5.394254088172679,-5.411955624510096,,-7.0,,,,17,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426579,Florida International,UConn,401404151,401426574,-19.631656909649468,-14.10557943310538,-1.0933492299755525,-1.3176926786483056,-20.72500613962502,-15.423272111753686,2.5,unknown; historical source has no neutral flag,-7.801734027871333,-8.026077476544089,-8.776077476544089,-8.840922159732461,-8.026077476544089,,5.5,,,,-21,,,,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426345,Texas State,App State,401415037,401426338,-0.201380733543411,-7.010367440495812,0.3626130495963405,-1.0526185542959778,0.1612323160529295,-8.06298599479179,2.5,unknown; historical source has no neutral flag,5.724218310844719,4.308986706952401,1.8089867069524015,4.7114471503092945,6.072972665035403,,19.5,,,,12,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401415234,New Mexico,Wyoming,401415230,401415229,-9.633396806621503,-11.22499890600825,0.27690333039548604,-0.49292093308305107,-9.356493476226017,-11.7179198390913,2.5,unknown; historical source has no neutral flag,-0.1385736371347175,-0.9083979006132541,-9.658397900613256,-0.8858419217241504,0.2157782530887804,,3.0,,,,-13,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404127,Notre Dame,BYU,401415226,401404126,5.387995906358094,8.992316916053818,1.1492627094070889,-0.5372348573437254,6.537258615765182,8.455082058710094,2.5,unknown; historical source has no neutral flag,-4.417823442944911,-6.104321009695725,-20.854321009695724,-6.306974244389999,-4.551210140006118,,-3.5,,,,8,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403912,Kentucky,South Carolina,401426564,401403905,-3.023913035873998,6.30399424464574,1.1885851925579893,-0.45033143624973854,-1.8353278433160085,5.853662808396002,2.5,unknown; historical source has no neutral flag,-10.188990651712011,-11.827907280519739,-7.327907280519737,-11.128530938913393,-10.274796410830131,,-4.5,,,,-10,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401405106,Illinois,Iowa,401405100,401405099,7.060971754186254,0.9424712657624094,-0.5064059383810201,-0.1349279268648997,6.554565815805234,0.8075433388975096,2.5,unknown; historical source has no neutral flag,3.2470224769077243,3.6185004884238445,-12.881499511576155,2.8692956150230593,3.368066519404082,,-3.5,,,,3,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404012,USC,Washington State,401404004,401404003,-0.0044690472840038,8.787187545244771,0.44845373933775395,1.3634956078301135,0.44398469205375013,10.150683153074885,2.5,unknown; historical source has no neutral flag,-12.206698461021135,-11.291656592528776,-0.04165659252877507,-11.043236686886944,-12.47239345570595,,-12.5,,,,16,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404088,Iowa State,Kansas State,401404085,401404084,5.548424236871214,5.344778078238111,0.3876037639134181,0.16570633184355602,5.936028000784632,5.510484410081667,2.5,unknown; historical source has no neutral flag,-2.074456409297035,-2.296353841366897,1.703646158633103,-2.3811257023817802,-2.028918043498363,,1.0,,,,-1,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401404138,Wake Forest,Army,401404137,401411127,-1.2707290695824696,5.828706079693355,0.3112903671199076,-0.6595005911488383,-0.9594387024625619,5.169205488544517,2.5,unknown; historical source has no neutral flag,-8.628644191007078,-9.599435149275825,-30.349435149275823,-9.902506979429244,-8.95962534489486,,-16.0,,,,35,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401411131,Boston College,Clemson,401411125,401411124,12.822225681587891,-1.2679124059790463,0.048333620126151756,-0.8479840897421148,12.870559301714044,-2.1158964957211612,2.5,unknown; historical source has no neutral flag,12.486455797435205,11.590138087566938,6.090138087566938,11.014024803752408,12.480381860967666,,21.0,,,,-28,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401411134,NC State,Florida State,401411127,401411125,6.618715789878456,10.315494649369386,0.38460959369962383,-0.63409315592038,7.00332538357808,9.681401493449005,2.5,unknown; historical source has no neutral flag,-5.178076109870926,-6.19677885949093,-12.44677885949093,-6.189116124402326,-5.824404852978498,,-3.5,,,,2,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401403909,Alabama,Texas A&M,401403906,401403902,8.285771460288085,25.184224310717273,-0.35740056895934325,0.8830447046059002,7.9283708913287425,26.067269015323173,2.5,unknown; historical source has no neutral flag,-20.63889812399443,-19.398452850429187,-29.398452850429187,-20.418401530152,-20.951563720118795,,-24.0,,,,4,,,,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2022,6,401426344,UL Monroe,Coastal Carolina,401426337,401426340,0.3018161840043339,-14.192576904957946,0.7398145767756574,-0.16350548769367335,1.0416307607799913,-14.356082392651619,2.5,unknown; historical source has no neutral flag,12.89771315343161,11.99439308896228,13.99439308896228,12.484716158518637,12.884636862363008,,12.5,,,,-7,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
