season,week,game_id,team,predicted_direction,predicted_spplus_direction,spplus_target_eligible,predicted_fpi_direction,fpi_target_eligible,predicted_teamrankings_direction,teamrankings_target_eligible,rating_systems_agreeing,market_pbp_agreement,model_consensus_score,snapshot_audit
2022,12,401411167,Louisville,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403960,Louisville,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401415029,Marshall,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426393,Marshall,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426347,Marshall,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401426355,Marshall,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426362,Marshall,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426366,Marshall,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426373,Marshall,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426377,Marshall,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426390,Marshall,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401426545,Maryland,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401405087,Maryland,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405097,Maryland,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405103,Maryland,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401405109,Maryland,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401405114,Maryland,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401405118,Maryland,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405131,Maryland,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405140,Maryland,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405144,Maryland,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405152,Maryland,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401414779,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401414781,Massachusetts,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401414782,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401404164,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401414783,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401409242,Massachusetts,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401404155,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401414784,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401403954,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401404144,Massachusetts,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401415617,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401415622,Memphis,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426569,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401415628,Memphis,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401415630,Memphis,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401415637,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401415639,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401415651,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401415653,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401415666,Memphis,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403890,Miami,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426568,Miami,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401411133,Miami,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401411140,Miami,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401411144,Miami,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401411150,Miami,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401411153,Miami,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401411160,Miami,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401411165,Miami,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401411175,Miami,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401415623,Miami (OH),-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405093,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401416610,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401416618,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401416622,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401416627,Miami (OH),1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401416631,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401416638,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401416646,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401416648,Miami (OH),0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401405077,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404149,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405097,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405100,Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401405108,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401405115,Michigan,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401405125,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405133,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405137,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405145,Michigan,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405153,Michigan,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,14,401437031,Michigan,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401405078,Michigan State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403994,Michigan State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405092,Michigan State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405103,Michigan State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401405110,Michigan State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401405116,Michigan State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401405125,Michigan State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405127,Michigan State,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405138,Michigan State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405146,Michigan State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405154,Michigan State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401426548,Middle Tennessee,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401426568,Middle Tennessee,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401426576,Middle Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401426581,Middle Tennessee,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401426587,Middle Tennessee,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401426596,Middle Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401426600,Middle Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401426603,Middle Tennessee,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401426610,Middle Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401426614,Middle Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403988,Minnesota,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401405092,Minnesota,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401405101,Minnesota,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401405112,Minnesota,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401405120,Minnesota,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401405123,Minnesota,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401405128,Minnesota,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401405136,Minnesota,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401405141,Minnesota,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401405150,Minnesota,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401403875,Mississippi State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401403885,Mississippi State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401403899,Mississippi State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401403906,Mississippi State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401403914,Mississippi State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401403919,Mississippi State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401403922,Mississippi State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401403935,Mississippi State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401403944,Mississippi State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403956,Mississippi State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,2,401403876,Missouri,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401403894,Missouri,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401403907,Missouri,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401403910,Missouri,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401403924,Missouri,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401403929,Missouri,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401403936,Missouri,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401403945,Missouri,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401403952,Missouri,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401403961,Missouri,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,3,401404072,NC State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401404150,NC State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401411125,NC State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401411134,NC State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401411139,NC State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,9,401411146,NC State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,10,401411154,NC State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,11,401411161,NC State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,12,401411167,NC State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,13,401411172,NC State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,4,401415624,Navy,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,5,401415227,Navy,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,6,401415632,Navy,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,7,401415635,Navy,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2022,8,401415640,Navy,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
