season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,7,401760391,Wyoming,San José State,0.2994341485421259,1.5,-1.200565851457874,1.200565851457874,296,401760385,4,401760384,4,-2.1006327385302948,1.1412345904362748,1.200565851457874,3.2418673289665696,1.5827212427375779,1.8821553912797038,1.200565851457874,0.38215539127970377
2025,7,401752864,Minnesota,Purdue,-8.870884530166023,-7.5,-1.3708845301660233,1.3708845301660233,296,401752859,4,401752861,4,-7.785821824824236,-2.8004534500803784,1.3708845301660233,4.9853683747438575,2.553161888225617,-6.3177226419404064,1.3708845301660233,1.1822773580595936
2025,7,401760390,Nevada,San Diego State,0.36605313395795047,6.5,-6.1339468660420495,6.1339468660420495,296,401760383,4,401760382,4,-2.472998830739628,2.854306045809644,6.1339468660420495,5.327304876549272,2.5752345554596756,2.941287689417626,6.1339468660420495,3.558712310582374
2025,7,401754558,Boston College,Clemson,7.131621918656691,13.5,-6.368378081343309,6.368378081343309,296,401754550,4,401754552,5,-5.174756257366638,5.164627110900571,6.368378081343309,10.339383368267208,5.007905930733331,12.139527849390022,6.368378081343309,1.3604721506099775
2025,7,401752868,USC,Michigan,-3.8295801075129425,-2.5,-1.3295801075129425,1.3295801075129425,296,401752850,5,401752856,5,0.8084037617527801,4.033069790488899,1.3295801075129425,3.2246660287361184,1.4984697382154066,-2.331110369297536,1.3295801075129425,0.1688896307024641
2025,8,401752871,Notre Dame,USC,-4.602045458388211,-10.5,5.897954541611789,5.897954541611789,352,401754562,6,401752868,6,6.5746277994138556,2.258767323780398,-5.897954541611789,-4.315860475633458,-2.2059514448476145,-6.807996903235826,5.897954541611789,3.692003096764174
2025,8,401754564,Miami,Louisville,-4.034411749705061,-10.5,6.465588250294939,6.465588250294939,352,401754553,4,401754554,4,1.0396407055868093,0.7068098769033143,-6.465588250294939,-0.332830828683495,-0.1840602391208162,-4.218471988825877,6.465588250294939,6.281528011174123
2025,8,401752742,Georgia,Ole Miss,-5.896322803346033,-7.5,1.6036771966539671,1.6036771966539671,352,401752731,5,401752733,6,1.7367733124655205,5.096215063251141,-1.6036771966539671,3.3594417507856207,1.5376825598851218,-4.358640243460911,1.6036771966539671,3.1413597565390887
2025,8,401756923,Arizona State,Texas Tech,2.95277947326473,8.5,-5.54722052673527,5.54722052673527,352,401756922,5,401756921,5,-4.591499921622215,4.569088388871326,5.54722052673527,9.16058831049354,4.4371294888424515,7.389908962107182,5.54722052673527,1.1100910378928184
2025,8,401752873,Michigan,Washington,-8.143184852542651,-4.5,-3.6431848525426513,3.6431848525426513,352,401752868,6,401752862,5,-2.1759196500273896,3.378010944812834,3.6431848525426513,5.5539305948402236,2.6742561784167576,-5.468928674125894,3.6431848525426513,0.9689286741258938
2025,8,401752738,Alabama,Tennessee,-5.997792112574297,-8.5,2.502207887425703,2.502207887425703,352,401752734,6,401752735,5,0.8802375847788361,1.8978873209618061,-2.502207887425703,1.0176497361829702,0.4565287771704062,-5.541263335403891,2.502207887425703,2.958736664596109
2025,8,401752875,Iowa,Penn State,10.64448306826273,-3.5,14.14448306826273,14.14448306826273,352,401752869,5,401752866,5,4.479808203401095,2.945297118968186,-14.14448306826273,-1.5345110844329093,-0.840402328763635,9.804080739499096,14.14448306826273,13.304080739499096
2025,8,401761631,James Madison,Old Dominion,-4.743602315204232,-3.5,-1.2436023152042317,1.2436023152042317,352,401761625,5,401761626,5,3.7720727848314604,-0.2636334350120717,1.2436023152042317,-4.035706219843532,-2.000570055156,-6.744172370360232,1.2436023152042317,3.244172370360232
2025,8,401760396,Utah State,San José State,0.7426437973751474,-3.5,4.242643797375147,4.242643797375147,352,401760389,5,401760391,5,-1.543991064540793,-0.4264583311966699,-4.242643797375147,1.1175327333441232,0.5670541237289973,1.3096979211041448,4.242643797375147,4.809697921104145
2025,8,401752745,Vanderbilt,LSU,2.564700325365962,-1.5,4.064700325365962,4.064700325365962,352,401752726,5,401752732,5,-3.7937193337826827,2.3182874474272177,-4.064700325365962,6.1120067812099,2.9795973013448287,5.54429762671079,4.064700325365962,7.04429762671079
2025,8,401760393,Boise State,UNLV,-8.340900941550004,-13.5,5.159099058449996,5.159099058449996,352,401760387,5,401760386,5,3.9455004927069823,1.461751719740533,-5.159099058449996,-2.4837487729664494,-1.2737466691439285,-9.614647610693932,5.159099058449996,3.8853523893060675
2025,8,401762840,Massachusetts,Buffalo,14.18054592930385,16.5,-2.3194540706961497,2.3194540706961497,352,401762837,5,401762831,5,-3.8390652633673894,1.5493210175224503,2.3194540706961497,5.38838628088984,2.6397766975012895,16.82032262680514,2.3194540706961497,0.32032262680514023
2025,8,401762841,Miami (OH),Eastern Michigan,-8.59044372215972,-11.5,2.909556277840281,2.909556277840281,352,401762833,5,401762836,6,3.059204703196888,0.4278779003101724,-2.909556277840281,-2.631326802886716,-1.3200939029616106,-9.91053762512133,2.909556277840281,1.5894623748786696
2025,8,401752740,Auburn,Missouri,-1.4974511312328218,1.5,-2.997451131232822,2.997451131232822,352,401752731,6,401752734,5,-1.6942571991324318,-0.8175556912357874,2.997451131232822,0.8767015078966444,0.45749522965159356,-1.0399559015812283,2.997451131232822,2.5399559015812283
2025,8,401756924,BYU,Utah,-0.11613306068025864,5.5,-5.616133060680259,5.616133060680259,352,401756916,5,401756922,5,1.0396407055868093,4.5533529141154645,5.616133060680259,3.513712208528655,1.6286305744724223,1.5124975137921637,5.616133060680259,3.9875024862078363
2025,8,401761629,App State,Coastal Carolina,-8.288944194736906,-10.5,2.2110558052630935,2.2110558052630935,352,401761624,5,401761623,5,2.563548978328795,1.1766785500049801,-2.2110558052630935,-1.3868704283238147,-0.7206674250776964,-9.009611619814603,2.2110558052630935,1.4903883801853972
2025,8,401756928,UCF,West Virginia,-8.104400822556638,-6.5,-1.604400822556638,1.604400822556638,352,401756917,5,401756909,5,-2.58592919798527,-4.583797447786056,1.604400822556638,-1.9978682498007858,-0.873811382528249,-8.978212205084887,1.604400822556638,2.478212205084887
2025,8,401762843,Ohio,Northern Illinois,-6.980613408336824,-11.5,4.519386591663176,4.519386591663176,352,401762830,5,401762836,5,1.5650564922783117,-0.32486444634720407,-4.519386591663176,-1.8899209386255158,-0.9315949500491782,-7.912208358386002,4.519386591663176,3.5877916416139977
2025,8,401754569,Boston College,UConn,-3.792849884105527,2.5,-6.292849884105527,6.292849884105527,352,401754558,5,401757171,5,-5.317627606524669,5.176940810279807,6.292849884105527,10.494568416804476,5.084776906496552,1.2919270223910253,6.292849884105527,1.2080729776089747
2025,8,401752744,South Carolina,Oklahoma,7.145160735455493,4.5,2.6451607354554927,2.6451607354554927,352,401752732,5,401752736,5,-2.356434454933968,-2.0743257651779237,-2.6451607354554927,0.2821086897560443,0.1946250111139111,7.339785746569404,2.6451607354554927,2.8397857465694036
2025,8,401762842,Toledo,Kent State,-27.440538642910113,-25.5,-1.9405386429101128,1.9405386429101128,352,401762835,5,401762837,5,1.0851362421660802,3.942078717330357,1.9405386429101128,2.856942475164277,1.3179357064364536,-26.12260293647366,1.9405386429101128,0.6226029364736583
2025,8,401752739,Arkansas,Texas A&M,3.4469907008450855,8.5,-5.0530092991549145,5.0530092991549145,352,401752735,5,401752737,6,-1.9763658888884759,2.738687573892629,5.0530092991549145,4.715053462781105,2.2737103036897803,5.720701004534866,5.0530092991549145,2.779298995465134
2025,8,401761630,Georgia Southern,Georgia State,-8.661952366593848,-6.5,-2.161952366593848,2.161952366593848,352,401761622,5,401761624,5,-0.6520113772854034,-2.4807013045757866,2.161952366593848,-1.8286899272903834,-0.8447069542433546,-9.506659320837203,2.161952366593848,3.006659320837203
2025,8,401762489,Charlotte,Temple,2.95713884086609,9.5,-6.54286115913391,6.54286115913391,352,401762483,5,401762484,5,-4.557490474433685,-1.7731781191895444,6.54286115913391,2.7843123552441407,1.4314069532960183,4.388545794162108,6.54286115913391,5.111454205837892
2025,8,401752741,Florida,Mississippi State,-6.33655712370313,-9.5,3.1634428762968696,3.1634428762968696,352,401752737,5,401752730,5,-2.73650302097946,-5.065459898681014,-3.1634428762968696,-2.328956877701554,-1.0258961974364653,-7.362453321139595,3.1634428762968696,2.1375466788604047
2025,8,401761633,UL Monroe,Troy,-0.08350864368443833,5.5,-5.583508643684438,5.583508643684438,352,401761623,5,401761627,5,-1.0938308762519715,-0.4637940985426663,5.583508643684438,0.6300367777093052,0.3255375673906478,0.2420289237062095,5.583508643684438,5.25797107629379
2025,8,401761632,Marshall,Texas State,5.254774186996194,2.5,2.754774186996194,2.754774186996194,352,401761626,5,401761627,5,0.10449174624556301,0.44581287124587554,-2.754774186996194,0.34132112500031253,0.15811311827116578,5.412887305267359,2.754774186996194,2.9128873052673594
2025,8,401752878,Indiana,Michigan State,-13.475955238610114,-26.5,13.024044761389886,13.024044761389886,352,401752870,5,401752863,5,-0.15901244399426906,-1.528255589784932,-13.024044761389886,-1.3692431457906629,-0.6410962458853756,-14.117051484495489,13.024044761389886,12.382948515504511
2025,8,401752876,Rutgers,Oregon,11.100990916125435,18.5,-7.3990090838745655,7.3990090838745655,352,401752862,5,401752870,5,-3.4363237325295435,0.1410312166974783,7.3990090838745655,3.577354949227022,1.775782751481291,12.876773667606725,7.3990090838745655,5.6232263323932745
2025,8,401757282,Liberty,New Mexico State,-12.179110119977771,-11.5,-0.6791101199777714,0.6791101199777714,352,401757277,5,401757275,4,1.4022315960937135,2.5613494821489526,0.6791101199777714,1.1591178860552391,0.5095324836344663,-11.669577636343305,0.6791101199777714,0.16957763634330547
2025,8,401762839,Bowling Green,Central Michigan,-1.7835257725624345,-3.5,1.7164742274375655,1.7164742274375655,352,401762835,5,401762829,5,-1.16361481009275,0.4020282223549171,-1.7164742274375655,1.565643032447667,0.7682704429694056,-1.0152553295930289,1.7164742274375655,2.484744670406971
2025,8,401762838,Ball State,Akron,-1.6206249444865204,-1.5,-0.12062494448652039,0.12062494448652039,352,401762834,5,401762833,6,-5.772983084067256,-3.1578490513335176,0.12062494448652039,2.6151340327337387,1.3834974170777803,-0.2371275274087401,0.12062494448652039,1.26287247259126
2025,8,401752874,Northwestern,Purdue,-5.959009960975949,-3.5,-2.4590099609759486,2.4590099609759486,352,401752866,5,401752864,5,-3.2254334889944536,-1.886108486435187,2.4590099609759486,1.3393250025592667,0.7155866809115072,-5.243423280064441,2.4590099609759486,1.743423280064441
2025,8,401754568,Syracuse,Pittsburgh,1.6607664489909588,8.5,-6.839233551009041,6.839233551009041,352,401754555,5,401754559,5,-4.151114935035823,-1.5323468937420652,6.839233551009041,2.6187680412937575,1.3427568112621693,3.003523260253128,6.839233551009041,5.496476739746872
2025,8,401760394,Colorado State,Hawai'i,-2.8608851607440986,-2.5,-0.3608851607440986,0.3608851607440986,352,401760388,5,401760389,6,2.000766111196882,1.6470045185037614,0.3608851607440986,-0.3537615926931206,-0.2190817983095123,-3.079966959053611,0.3608851607440986,0.579966959053611
2025,8,401761628,South Alabama,Arkansas State,-7.290863250356627,-8.5,1.2091367496433731,1.2091367496433731,352,401761621,5,401761620,5,-0.28107979745624556,-2.2321676052921493,-1.2091367496433731,-1.9510878078359037,-0.9120964946224028,-8.20295974497903,1.2091367496433731,0.29704025502097053
2025,8,401756925,Houston,Arizona,-2.237742131910909,2.5,-4.73774213191091,4.73774213191091,352,401756920,5,401756916,5,4.4096852680633525,-0.9567930318338006,4.73774213191091,-5.366478299897153,-2.644388758438771,-4.88213089034968,4.73774213191091,7.38213089034968
2025,8,401757283,Jacksonville State,Delaware,-4.170406084999555,2.5,-6.670406084999555,6.670406084999555,352,401757279,5,401757276,4,1.3601578348910672,0.1252957419416174,6.670406084999555,-1.2348620929494498,-0.6175338916602159,-4.787939976659771,6.670406084999555,7.287939976659771
2025,8,401757284,Sam Houston,UTEP,0.15282773701181362,3.5,-3.3471722629881864,3.3471722629881864,352,401757279,6,401757277,5,-1.378139062187858,-1.2992181421307452,3.3471722629881864,0.07892092005711282,0.07326505476778995,0.22609279177960356,3.3471722629881864,3.2739072082203964
2025,8,401762486,East Carolina,Tulsa,-11.706217701562498,-16.5,4.7937822984375025,4.7937822984375025,352,401762480,5,401762478,5,-1.7205641724848029,-7.353139312074002,-4.7937822984375025,-5.632575139589199,-2.609325328383159,-14.315543029945657,4.7937822984375025,2.1844569700543435
2025,8,401756927,TCU,Baylor,-3.401628507234835,-3.5,0.09837149276516488,0.09837149276516488,352,401756919,5,401756911,5,-0.8906431065530402,0.8224283488203289,-0.09837149276516488,1.713071455373369,0.8306012121974782,-2.571027295037357,0.09837149276516488,0.9289727049626428
2025,8,401752872,Minnesota,Nebraska,4.322406209764932,6.5,-2.1775937902350684,2.1775937902350684,352,401752864,5,401752867,5,1.868127259138396,1.3163731860001087,2.1775937902350684,-0.5517540731382873,-0.30891425347873314,4.013491956286199,2.1775937902350684,2.486508043713801
2025,8,401762491,North Texas,UTSA,-4.247196706078242,-3.5,-0.7471967060782418,0.7471967060782418,352,401762481,5,401762485,5,-2.312957494445561,6.32423360544734,0.7471967060782418,8.6371910998929,4.13083565702215,-0.11636104905609201,0.7471967060782418,3.383638950943908
2025,8,401761668,Louisiana,Southern Miss,-0.02480109042974732,4.5,-4.524801090429747,4.524801090429747,352,401761625,5,401761622,5,-4.0118775944378084,0.7348590510384119,4.524801090429747,4.74673664547622,2.3419215128567896,2.3171204224270423,4.524801090429747,2.1828795775729577
2025,8,401754371,California,North Carolina,-3.265251259555226,-8.5,5.234748740444774,5.234748740444774,352,401754551,5,401754552,4,-2.951027273074568,-5.34393457987704,-5.234748740444774,-2.3929073068024715,-1.0504176900493498,-4.315668949604576,5.234748740444774,4.184331050395424
2025,8,401762488,Tulane,Army,-8.266699525450862,-10.5,2.2333004745491376,2.2333004745491376,352,401762480,6,401762483,5,1.7227487253979716,4.3378514450372965,-2.2333004745491376,2.615102719639325,1.187278458050198,-7.079421067400665,2.2333004745491376,3.4205789325993354
2025,8,401752877,Wisconsin,Ohio State,11.161709905048788,24.5,-13.338290094951212,13.338290094951212,352,401752869,6,401752865,5,-4.4372920900680075,4.148688262405914,13.338290094951212,8.585980352473921,4.162307921697925,15.324017826746713,13.338290094951212,9.175982173253287
2025,8,401757281,Western Kentucky,Florida International,-4.846377302643602,-9.5,4.653622697356398,4.653622697356398,352,401757276,5,401757171,4,-0.04244806818860891,-5.174756257366638,-4.653622697356398,-5.132308189178029,-2.4174990198948234,-7.263876322538426,4.653622697356398,2.236123677461574
2025,8,401762487,UAB,Memphis,11.442972001996752,23.5,-12.057027998003248,12.057027998003248,352,401762482,5,401762478,5,-2.8757403615774733,7.052837161837774,12.057027998003248,9.928577523415246,4.7541350944507075,16.19710709644746,12.057027998003248,7.302892903552539
2025,8,401756926,Oklahoma State,Cincinnati,12.038346722529631,23.5,-11.461653277470369,11.461653277470369,352,401756920,5,401756917,5,-4.568826956829861,2.5074506300586004,11.461653277470369,7.0762775868884615,3.4543005713701165,15.492647293899747,11.461653277470369,8.007352706100253
2025,8,401760392,Air Force,Wyoming,-6.028334267090897,-3.5,-2.528334267090897,2.528334267090897,352,401760386,5,401760391,5,-1.4797329470373237,0.5294717851596382,2.528334267090897,2.009204732196962,0.9855742847196148,-5.042759982371282,2.528334267090897,1.5427599823712823
2025,8,401752951,Virginia,Washington State,-13.63081693693855,-16.5,2.8691830630614508,2.8691830630614508,352,401754554,5,401752733,5,-0.7046253239901453,-5.618340795796925,-2.8691830630614508,-4.91371547180678,-2.2971539888671266,-15.927970925805676,2.8691830630614508,0.5720290741943241
2025,8,401752743,Kentucky,Texas,11.602072349748058,13.5,-1.8979276502519422,1.8979276502519422,352,401752728,5,401752736,6,-5.294954641732316,2.1571734389309323,1.8979276502519422,7.452128080663249,3.6504275640416086,15.252499913789666,1.8979276502519422,1.7524999137896664
2025,8,401754567,Stanford,Florida State,12.960357203200504,17.5,-4.539642796799496,4.539642796799496,352,401754561,6,401754559,5,-5.599736296280714,1.4337025456054362,4.539642796799496,7.03343884188615,3.461097252967375,16.42145445616788,4.539642796799496,1.0785455438321208
2025,8,401760395,New Mexico,Nevada,-6.544268405956851,-14.5,7.955731594043149,7.955731594043149,352,401760387,5,401760390,5,-4.124807961683451,-4.463599063420379,-7.955731594043149,-0.33879110173692784,-0.05168722731664721,-6.5959556332734985,7.955731594043149,7.9040443667265015
