season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,3,Florida,South Florida,18.5,18.0,18.0,-2,external_plus_midweek,18.0
2025,3,Georgia St.,Memphis,-14.0,-13.5,-13.5,-22,external_plus_midweek,-13.5
2025,3,Hawaii,Sam Houston St.,10.0,7.0,7.0,17,external_plus_midweek,7.0
2025,3,Indiana,Kennesaw St.,35.5,36.0,36.0,47,external_plus_midweek,36.0
2025,3,Iowa St.,Iowa,3.0,3.5,3.5,3,external_plus_midweek,3.5
2025,3,Jacksonville St.,Liberty,-6.0,-6.5,-6.5,10,external_plus_midweek,-6.5
2025,3,Kansas St.,Army,16.0,17.0,17.0,-3,external_plus_midweek,17.0
2025,3,Kentucky,Mississippi,-9.0,-10.0,-9.0,-7,external_plus_midweek,-10.0
2025,3,LSU,Louisiana Tech,37.5,37.5,37.5,16,external_plus_midweek,37.5
2025,3,Louisville,James Madison,15.0,14.0,15.0,14,external_plus_midweek,14.0
2025,3,Marshall,Missouri St.,10.0,10.0,9.0,-1,external_plus_midweek,10.0
2025,3,Maryland,Northern Ill.,16.0,17.0,16.5,11,external_plus_midweek,17.0
2025,3,Michigan St.,Boston College,3.0,4.5,4.5,2,external_plus_midweek,4.5
2025,3,Mississippi St.,Arizona St.,-7.0,-6.5,-6.5,4,external_plus_midweek,-6.5
2025,3,Missouri,Kansas,6.5,6.5,6.5,11,external_plus_midweek,6.5
2025,3,NC St.,Virginia,3.0,2.5,3.0,4,external_plus_midweek,2.5
2025,3,Navy,UAB,19.5,21.0,21.0,14,external_plus_midweek,21.0
2025,3,Nebraska,Akron,34.0,34.0,34.0,68,external_plus_midweek,34.0
2025,3,New Mexico St.,Tulsa,-2.0,-5.0,-4.5,7,external_plus_midweek,-5.0
2025,3,Ohio,West Va.,-3.0,-3.5,-3.5,7,external_plus_midweek,-3.5
2025,3,Oklahoma,Michigan,5.0,5.0,5.0,11,external_plus_midweek,5.0
2025,3,Oregon,Oklahoma St.,27.5,28.5,28.0,66,external_plus_midweek,28.5
2025,3,Oregon St.,Fresno St.,2.0,3.0,2.5,-9,external_plus_midweek,3.0
2025,3,Penn St.,Florida Intl.,42.0,41.5,42.0,34,external_plus_midweek,41.5
2025,3,Pittsburgh,Central Mich.,21.0,21.5,21.5,28,external_plus_midweek,21.5
2025,3,Rice,Houston,-14.0,-14.0,-14.0,-26,external_plus_midweek,-14.0
2025,3,Rutgers,Miami (Ohio),14.0,15.0,15.0,28,external_plus_midweek,15.0
2025,3,SMU,Baylor,4.0,2.5,2.5,-3,external_plus_midweek,2.5
2025,3,South Alabama,Tulane,-10.0,-10.5,-10.5,-2,external_plus_midweek,-10.5
2025,3,Syracuse,Connecticut,8.5,6.5,6.5,7,external_plus_midweek,6.5
2025,3,Texas,San Jose St.,36.0,37.0,37.0,31,external_plus_midweek,37.0
2025,3,Texas A&M,Utah St.,29.5,31.5,32.5,22,external_plus_midweek,31.5
2025,3,Texas Tech,Kent,47.5,48.0,49.0,48,external_plus_midweek,48.0
2025,3,Texas-San Antonio,Texas St.,5.0,4.0,4.0,-7,external_plus_midweek,4.0
2025,3,Toledo,Western Kentucky,5.5,7.5,7.0,24,external_plus_midweek,7.5
2025,3,UNLV,UCLA,-2.0,-2.5,-2.5,7,external_plus_midweek,-2.5
2025,3,USC,Georgia Southern,27.5,29.0,29.0,39,external_plus_midweek,29.0
2025,3,Virginia Tech,Vanderbilt,1.0,1.0,2.5,-24,external_plus_midweek,1.0
2025,3,Washington St.,San Diego St.,3.0,1.5,2.0,23,external_plus_midweek,1.5
2025,3,Western Mich.,North Texas,-9.5,-10.0,-10.0,-3,external_plus_midweek,-10.0
2025,3,Wisconsin,Middle Tenn.,27.0,28.5,28.5,32,external_plus_midweek,28.5
2025,4,Alabama,Wisconsin,20.5,21.0,20.0,24,external_plus_midweek,21.0
2025,4,Arizona,Kansas St.,0.0,-1.0,-1.0,6,external_plus_midweek,-1.0
2025,4,Arizona St.,Texas St.,14.0,16.5,17.5,19,external_plus_midweek,16.5
2025,4,Arkansas St.,Iowa St.,-20.0,-21.0,-21.5,-8,external_plus_midweek,-21.0
2025,4,Auburn,South Alabama,24.5,24.5,25.0,16,external_plus_midweek,24.5
2025,4,Bowling Green,Liberty,-5.0,-6.0,-5.0,10,external_plus_midweek,-6.0
2025,4,California,Minnesota,-1.5,-2.5,-3.0,13,external_plus_midweek,-2.5
2025,4,Coastal Carolina,East Carolina,-6.5,-7.5,-10.0,-38,external_plus_midweek,-7.5
2025,4,Delaware,Connecticut,-11.0,-10.5,-8.0,3,external_plus_midweek,-10.5
2025,4,Florida Intl.,Florida Atlantic,2.5,2.5,2.0,10,external_plus_midweek,2.5
2025,4,Georgia Southern,Jacksonville St.,4.5,3.5,3.0,7,external_plus_midweek,3.5
2025,4,Georgia Tech,Clemson,-5.5,-3.0,-3.0,3,external_plus_midweek,-3.0
2025,4,Houston,Colorado,5.0,4.5,5.0,16,external_plus_midweek,4.5
2025,4,Illinois,Western Mich.,28.0,27.5,27.5,38,external_plus_midweek,27.5
2025,4,Iowa,Massachusetts,33.0,35.0,35.0,40,external_plus_midweek,35.0
2025,4,Kent,Buffalo,-23.5,-22.0,-23.5,-3,external_plus_midweek,-22.0
2025,4,Kentucky,Eastern Mich.,24.5,24.0,26.5,25,external_plus_midweek,24.0
2025,4,LSU,Florida,9.5,7.5,7.0,10,external_plus_midweek,7.5
2025,4,Louisiana Tech,New Mexico St.,10.5,10.0,10.0,35,external_plus_midweek,10.0
2025,4,Miami (Fla.),South Florida,14.5,17.5,17.5,37,external_plus_midweek,17.5
2025,4,Michigan,Central Mich.,27.0,28.0,28.0,60,external_plus_midweek,28.0
2025,4,Mississippi,Arkansas,7.5,7.0,6.5,6,external_plus_midweek,7.0
2025,4,Missouri,Louisiana-Lafayette,25.5,27.5,27.5,42,external_plus_midweek,27.5
2025,4,Missouri St.,SMU,-26.5,-28.0,-28.0,-18,external_plus_midweek,-28.0
2025,4,Nevada,Middle Tenn.,9.0,9.5,9.5,-1,external_plus_midweek,9.5
2025,4,North Texas,Washington St.,4.0,6.0,5.5,49,external_plus_midweek,6.0
2025,4,Northwestern,Oregon,-28.5,-28.0,-26.5,-20,external_plus_midweek,-28.0
2025,4,Notre Dame,Texas A&M,6.5,6.5,6.5,-1,external_plus_midweek,6.5
2025,4,Ohio St.,Ohio,34.0,31.0,28.5,28,external_plus_midweek,31.0
2025,4,Purdue,USC,-20.5,-20.5,-20.5,-16,external_plus_midweek,-20.5
2025,4,South Carolina,Vanderbilt,5.0,4.5,3.0,-24,external_plus_midweek,4.5
2025,4,Southern Miss.,Appalachian St.,-1.0,-3.0,-3.5,16,external_plus_midweek,-3.0
2025,4,Stanford,Boston College,-10.5,-14.0,-14.0,10,external_plus_midweek,-14.0
2025,4,Temple,Oklahoma,-24.5,-21.5,-24.0,-39,external_plus_midweek,-21.5
2025,4,Tennessee,Georgia,-6.0,-4.0,-4.0,-3,external_plus_midweek,-4.0
2025,4,Texas,UTEP,42.0,40.5,41.0,17,external_plus_midweek,40.5
2025,4,Texas Tech,Oregon St.,25.5,23.5,23.5,31,external_plus_midweek,23.5
2025,4,Troy St.,Memphis,-6.5,-3.5,-4.5,-21,external_plus_midweek,-3.5
2025,4,Tulane,Duke,2.5,1.5,2.0,7,external_plus_midweek,1.5
2025,4,Tulsa,Navy,-14.0,-14.0,-14.0,-19,external_plus_midweek,-14.0
2025,4,UAB,Akron,10.5,11.0,11.0,3,external_plus_midweek,11.0
2025,4,UCLA,New Mexico,14.0,15.5,15.5,-25,external_plus_midweek,15.5
2025,4,Utah St.,Air Force,-3.0,-4.5,-4.5,19,external_plus_midweek,-4.5
2025,4,Virginia Tech,Old Dominion,7.5,7.0,5.5,-19,external_plus_midweek,7.0
2025,4,Wake Forest,NC St.,-6.5,-7.0,-7.0,-10,external_plus_midweek,-7.0
2025,4,West Va.,Pittsburgh,-3.5,-7.0,-7.5,7,external_plus_midweek,-7.0
2025,4,Wyoming,Utah,-23.5,-23.5,-23.5,-25,external_plus_midweek,-23.5
2025,5,Air Force,Boise St.,-8.5,-10.0,-11.0,-12,external_plus_midweek,-10.0
2025,5,Army,North Texas,2.5,-3.0,-1.5,-7,external_plus_midweek,-3.0
2025,5,Baylor,Arizona St.,-2.5,2.5,2.5,-3,external_plus_midweek,2.5
2025,5,Buffalo,Troy St.,6.5,6.5,6.5,-4,external_plus_midweek,6.5
2025,5,Central Florida,North Carolina,5.0,7.0,7.0,25,external_plus_midweek,7.0
2025,5,Charlotte,Rice,-4.5,-2.5,-2.5,-11,external_plus_midweek,-2.5
2025,5,Clemson,Syracuse,20.0,17.0,16.5,-13,external_plus_midweek,17.0
2025,5,Colorado,Wyoming,14.0,13.5,13.5,17,external_plus_midweek,13.5
2025,5,Colorado St.,Texas-San Antonio,-4.0,-5.0,-4.5,-1,external_plus_midweek,-5.0
2025,5,Connecticut,Ball St.,20.5,21.0,21.0,6,external_plus_midweek,21.0
2025,5,Duke,NC St.,3.0,3.5,3.0,12,external_plus_midweek,3.5
2025,5,East Carolina,BYU,-7.5,-6.5,-6.5,-21,external_plus_midweek,-6.5
2025,5,Eastern Mich.,Louisiana-Lafayette,-2.5,-2.5,-2.5,3,external_plus_midweek,-2.5
2025,5,Florida Intl.,Delaware,4.5,6.0,5.5,-22,external_plus_midweek,6.0
2025,5,Florida St.,Kent,43.5,45.5,45.0,56,external_plus_midweek,45.5
2025,5,Georgia Tech,Temple,24.0,24.0,23.5,21,external_plus_midweek,24.0
2025,5,Hawaii,Fresno St.,-3.5,-2.5,-3.0,-2,external_plus_midweek,-2.5
2025,5,Indiana,Illinois,5.0,6.0,6.5,53,external_plus_midweek,6.0
2025,5,Kansas,West Va.,12.5,13.5,13.0,31,external_plus_midweek,13.5
2025,5,Kennesaw St.,Arkansas St.,-7.0,-5.0,-5.0,7,external_plus_midweek,-5.0
2025,5,Liberty,James Madison,-10.0,-8.5,-8.5,-18,external_plus_midweek,-8.5
2025,5,Louisiana Tech,Southern Miss.,1.5,3.0,3.5,10,external_plus_midweek,3.0
2025,5,Louisville,Bowling Green,26.0,27.0,26.5,23,external_plus_midweek,27.0
2025,5,Memphis,Arkansas,-6.0,-7.5,-7.5,1,external_plus_midweek,-7.5
2025,5,Miami (Fla.),Florida,8.5,7.5,9.5,19,external_plus_midweek,7.5
2025,5,Miami (Ohio),UNLV,-4.0,-2.5,-2.5,-3,external_plus_midweek,-2.5
2025,5,Middle Tenn.,Marshall,-3.0,-3.0,-2.5,-14,external_plus_midweek,-3.0
2025,5,Mississippi,Tulane,12.5,13.0,13.0,35,external_plus_midweek,13.0
2025,5,Mississippi St.,Northern Ill.,21.5,21.0,22.0,28,external_plus_midweek,21.0
2025,5,Missouri,South Carolina,10.5,10.5,10.0,9,external_plus_midweek,10.5
2025,5,Nebraska,Michigan,-1.0,-2.0,-1.5,-3,external_plus_midweek,-2.0
2025,5,Notre Dame,Purdue,26.5,25.5,25.0,26,external_plus_midweek,25.5
2025,5,Oklahoma,Auburn,6.5,7.0,7.0,7,external_plus_midweek,7.0
2025,5,Oklahoma St.,Tulsa,14.0,11.0,9.5,-7,external_plus_midweek,11.0
2025,5,Oregon,Oregon St.,37.0,35.0,34.5,34,external_plus_midweek,35.0
2025,5,Rutgers,Iowa,-2.0,-2.5,-2.0,-10,external_plus_midweek,-2.5
2025,5,San Diego St.,California,-13.0,-12.0,-13.0,34,external_plus_midweek,-12.0
2025,5,South Alabama,Coastal Carolina,14.0,15.0,15.5,-18,external_plus_midweek,15.0
2025,5,TCU,SMU,6.5,7.0,7.0,11,external_plus_midweek,7.0
2025,5,Tennessee,UAB,38.0,39.5,39.0,32,external_plus_midweek,39.5
2025,5,Texas,Sam Houston St.,40.5,39.5,39.5,55,external_plus_midweek,39.5
2025,5,USC,Michigan St.,16.0,18.0,19.0,14,external_plus_midweek,18.0
2025,5,UTEP,Louisiana-Monroe,5.0,6.0,7.0,-6,external_plus_midweek,6.0
2025,5,Utah,Texas Tech,4.5,3.0,3.5,-24,external_plus_midweek,3.0
2025,5,Vanderbilt,Georgia St.,27.0,27.5,28.0,49,external_plus_midweek,27.5
2025,5,Virginia,Stanford,15.0,16.0,16.0,28,external_plus_midweek,16.0
2025,5,Washington St.,Washington,-19.5,-20.0,-20.0,-35,external_plus_midweek,-20.0
2025,5,Western Kentucky,Nevada,10.5,10.5,9.5,15,external_plus_midweek,10.5
2025,5,Western Mich.,Toledo,-12.0,-14.5,-14.0,1,external_plus_midweek,-14.5
2025,5,Wisconsin,Maryland,7.0,10.0,10.0,-17,external_plus_midweek,10.0
2025,6,Air Force,Hawaii,5.5,6.5,6.5,-9,external_plus_midweek,6.5
2025,6,Arizona St.,TCU,3.0,3.0,3.0,3,external_plus_midweek,3.0
2025,6,Arkansas,Notre Dame,-6.0,-4.5,-4.5,-43,external_plus_midweek,-4.5
2025,6,Boise St.,Appalachian St.,14.5,16.0,16.0,33,external_plus_midweek,16.0
2025,6,Boston College,California,6.5,6.5,6.5,-4,external_plus_midweek,6.5
2025,6,Buffalo,Connecticut,-3.0,-3.5,-3.5,-3,external_plus_midweek,-3.5
2025,6,Central Mich.,Eastern Mich.,6.0,6.5,4.5,11,external_plus_midweek,6.5
2025,6,Colorado,BYU,-5.5,-6.5,-7.0,-3,external_plus_midweek,-6.5
2025,6,Colorado St.,Washington St.,3.5,5.5,6.0,-17,external_plus_midweek,5.5
2025,6,East Carolina,Army,3.5,4.0,4.0,22,external_plus_midweek,4.0
2025,6,Florida Atlantic,Memphis,-13.5,-13.5,-14.0,-29,external_plus_midweek,-13.5
2025,6,Georgia,Alabama,3.5,3.0,3.0,-3,external_plus_midweek,3.0
2025,6,Illinois,USC,-5.5,-7.0,-7.0,2,external_plus_midweek,-7.0
2025,6,Iowa,Indiana,-7.5,-8.0,-8.0,-5,external_plus_midweek,-8.0
2025,6,Iowa St.,Arizona,7.0,6.5,6.0,25,external_plus_midweek,6.5
2025,6,James Madison,Georgia Southern,16.5,17.5,17.0,25,external_plus_midweek,17.5
2025,6,Kansas,Cincinnati,6.5,4.5,4.5,-3,external_plus_midweek,4.5
2025,6,Kansas St.,Central Florida,6.5,6.0,6.5,14,external_plus_midweek,6.0
2025,6,Kennesaw St.,Middle Tenn.,6.5,7.5,7.5,8,external_plus_midweek,7.5
2025,6,Louisiana-Lafayette,Marshall,3.0,-1.0,1.5,3,external_plus_midweek,-1.0
2025,6,Louisiana-Monroe,Arkansas St.,2.5,1.5,1.5,12,external_plus_midweek,1.5
2025,6,Minnesota,Rutgers,6.0,5.0,5.0,3,external_plus_midweek,5.0
2025,6,Mississippi,LSU,2.5,1.5,1.5,5,external_plus_midweek,1.5
2025,6,Mississippi St.,Tennessee,-9.5,-8.0,-7.5,-7,external_plus_midweek,-8.0
2025,6,Missouri,Massachusetts,42.0,44.5,44.5,36,external_plus_midweek,44.5
2025,6,Missouri St.,Western Kentucky,-5.5,-5.0,-4.0,-5,external_plus_midweek,-5.0
2025,6,NC St.,Virginia Tech,8.5,10.0,10.5,-2,external_plus_midweek,10.0
2025,6,Navy,Rice,14.5,14.5,14.5,8,external_plus_midweek,14.5
2025,6,New Mexico,New Mexico St.,13.0,14.5,15.0,18,external_plus_midweek,14.5
2025,6,North Texas,South Alabama,10.5,13.0,13.0,14,external_plus_midweek,13.0
2025,6,Northern Ill.,San Diego St.,-3.0,-2.5,-2.5,-3,external_plus_midweek,-2.5
2025,6,Northwestern,UCLA,6.0,6.5,6.5,3,external_plus_midweek,6.5
2025,6,Ohio,Bowling Green,11.0,8.0,7.5,15,external_plus_midweek,8.0
2025,6,Oklahoma St.,Baylor,-19.5,-20.5,-21.0,-18,external_plus_midweek,-20.5
2025,6,Old Dominion,Liberty,14.0,16.0,14.5,14,external_plus_midweek,16.0
2025,6,Oregon St.,Houston,-11.5,-13.5,-13.5,-3,external_plus_midweek,-13.5
2025,6,Penn St.,Oregon,3.0,3.5,4.0,-6,external_plus_midweek,3.5
2025,6,Pittsburgh,Louisville,-3.0,-4.5,-4.5,-7,external_plus_midweek,-4.5
2025,6,South Carolina,Kentucky,7.0,6.0,5.5,22,external_plus_midweek,6.0
2025,6,Southern Miss.,Jacksonville St.,3.5,4.0,4.0,17,external_plus_midweek,4.0
2025,6,Stanford,San Jose St.,1.5,3.0,3.0,1,external_plus_midweek,3.0
2025,6,Syracuse,Duke,-4.5,-5.5,-4.5,-35,external_plus_midweek,-5.5
2025,6,Texas A&M,Auburn,7.5,6.5,6.5,6,external_plus_midweek,6.5
2025,6,Toledo,Akron,21.5,21.0,21.0,42,external_plus_midweek,21.0
2025,6,Tulsa,Tulane,-13.5,-15.0,-15.0,-17,external_plus_midweek,-15.0
2025,6,UTEP,Louisiana Tech,-2.5,-4.0,-3.5,-19,external_plus_midweek,-4.0
2025,6,Vanderbilt,Utah St.,22.5,22.5,22.5,20,external_plus_midweek,22.5
2025,6,Virginia,Florida St.,-6.5,-7.0,-6.5,8,external_plus_midweek,-7.0
2025,6,Wake Forest,Georgia Tech,-14.0,-14.0,-14.0,-1,external_plus_midweek,-14.0
2025,6,Washington,Ohio St.,-9.0,-8.0,-7.5,-18,external_plus_midweek,-8.0
2025,6,West Va.,Utah,-10.0,-12.5,-12.5,-34,external_plus_midweek,-12.5
2025,7,Akron,Central Mich.,-6.0,-7.5,-7.5,6,external_plus_midweek,-7.5
2025,7,Alabama,Vanderbilt,13.5,10.5,11.5,16,external_plus_midweek,10.5
2025,7,Appalachian St.,Oregon St.,1.0,1.5,1.5,4,external_plus_midweek,1.5
2025,7,Arizona,Oklahoma St.,20.0,20.5,20.5,28,external_plus_midweek,20.5
2025,7,Arkansas St.,Texas St.,-10.5,-13.5,-13.5,1,external_plus_midweek,-13.5
2025,7,BYU,West Va.,18.5,19.0,19.5,14,external_plus_midweek,19.0
2025,7,Ball St.,Ohio,-17.0,-14.5,-15.0,6,external_plus_midweek,-14.5
2025,7,Baylor,Kansas St.,6.0,7.0,5.5,1,external_plus_midweek,7.0
2025,7,Buffalo,Eastern Mich.,7.5,10.0,10.0,1,external_plus_midweek,10.0
2025,7,California,Duke,-3.5,-3.0,-3.0,-24,external_plus_midweek,-3.0
2025,7,Central Florida,Kansas,-4.0,-4.0,-4.5,-7,external_plus_midweek,-4.0
2025,7,Cincinnati,Iowa St.,-1.5,1.5,1.0,8,external_plus_midweek,1.5
2025,7,Connecticut,Florida Intl.,10.5,7.5,7.0,41,external_plus_midweek,7.5
2025,7,Delaware,Western Kentucky,1.0,2.5,2.5,-3,external_plus_midweek,2.5
2025,7,Florida,Texas,-6.5,-7.0,-5.5,8,external_plus_midweek,-7.0
2025,7,Florida St.,Miami (Fla.),-3.5,-4.5,-4.0,-6,external_plus_midweek,-4.5
2025,7,Fresno St.,Nevada,13.5,13.5,13.5,3,external_plus_midweek,13.5
2025,7,Georgia,Kentucky,-9.0,21.0,20.0,21,external_plus_midweek,21.0
2025,7,Georgia St.,James Madison,-19.5,-20.0,-20.0,-7,external_plus_midweek,-20.0
2025,7,Houston,Texas Tech,-10.5,-11.5,-12.0,-24,external_plus_midweek,-11.5
2025,7,Louisville,Virginia,7.0,6.5,6.5,-3,external_plus_midweek,6.5
2025,7,Maryland,Washington,-5.5,-6.5,-6.0,-4,external_plus_midweek,-6.5
2025,7,Massachusetts,Western Mich.,-11.5,-13.5,-13.0,-18,external_plus_midweek,-13.5
2025,7,Memphis,Tulsa,20.5,20.5,21.0,38,external_plus_midweek,20.5
2025,7,Michigan,Wisconsin,16.0,17.5,18.0,14,external_plus_midweek,17.5
2025,7,Navy,Air Force,9.5,12.5,13.5,3,external_plus_midweek,12.5
2025,7,Nebraska,Michigan St.,11.5,11.5,12.0,11,external_plus_midweek,11.5
2025,7,New Mexico St.,Sam Houston St.,-1.5,-2.0,-2.0,27,external_plus_midweek,-2.0
2025,7,North Carolina,Clemson,-13.0,-14.5,-14.0,-28,external_plus_midweek,-14.5
2025,7,Northern Ill.,Miami (Ohio),-3.0,-5.0,-5.0,-11,external_plus_midweek,-5.0
2025,7,Northwestern,Louisiana-Monroe,12.5,11.5,11.5,35,external_plus_midweek,11.5
2025,7,Notre Dame,Boise St.,17.5,20.5,21.0,21,external_plus_midweek,20.5
2025,7,Ohio St.,Minnesota,24.5,24.0,23.5,39,external_plus_midweek,24.0
2025,7,Oklahoma,Kent,44.5,45.5,45.5,44,external_plus_midweek,45.5
2025,7,Old Dominion,Coastal Carolina,17.0,20.5,20.0,40,external_plus_midweek,20.5
2025,7,Pittsburgh,Boston College,6.0,6.5,6.5,41,external_plus_midweek,6.5
2025,7,Purdue,Illinois,-10.0,-9.5,-8.0,-16,external_plus_midweek,-9.5
2025,7,Rice,Florida Atlantic,3.5,5.0,5.0,-6,external_plus_midweek,5.0
2025,7,SMU,Syracuse,14.5,17.5,17.5,13,external_plus_midweek,17.5
2025,7,San Diego St.,Colorado St.,6.5,6.0,6.5,21,external_plus_midweek,6.0
2025,7,San Jose St.,New Mexico,3.0,3.0,2.5,7,external_plus_midweek,3.0
2025,7,South Florida,Charlotte,27.0,28.0,28.0,28,external_plus_midweek,28.0
2025,7,TCU,Colorado,14.5,13.5,13.5,14,external_plus_midweek,13.5
2025,7,Temple,Texas-San Antonio,-6.5,-6.5,-6.5,6,external_plus_midweek,-6.5
2025,7,Texas A&M,Mississippi St.,13.5,14.5,16.0,22,external_plus_midweek,14.5
2025,7,Troy St.,South Alabama,3.0,2.0,0.0,7,external_plus_midweek,2.0
2025,7,UAB,Army,-7.5,-7.0,-6.5,-18,external_plus_midweek,-7.0
2025,7,UCLA,Penn St.,-26.0,-25.0,-25.0,5,external_plus_midweek,-25.0
2025,7,Virginia Tech,Wake Forest,5.5,6.5,6.0,-7,external_plus_midweek,6.5
2025,7,Wyoming,UNLV,-3.5,-3.5,-3.5,-14,external_plus_midweek,-3.5
2025,8,Akron,Miami (Ohio),-9.5,-11.0,-11.5,-13,external_plus_midweek,-11.0
2025,8,Arizona,BYU,-1.5,-2.5,-1.5,-6,external_plus_midweek,-2.5
2025,8,Army,Charlotte,17.5,17.5,18.0,17,external_plus_midweek,17.5
2025,8,Auburn,Georgia,-3.5,-3.5,-4.0,-10,external_plus_midweek,-3.5
2025,8,Boise St.,New Mexico,15.5,16.5,16.5,16,external_plus_midweek,16.5
2025,8,Boston College,Clemson,-13.0,-14.5,-14.5,-31,external_plus_midweek,-14.5
2025,8,Bowling Green,Toledo,-8.5,-10.5,-10.5,5,external_plus_midweek,-10.5
2025,8,Cincinnati,Central Florida,10.5,11.0,11.0,9,external_plus_midweek,11.0
2025,8,Coastal Carolina,Louisiana-Monroe,-2.0,-3.0,-2.5,15,external_plus_midweek,-3.0
2025,8,Colorado,Iowa St.,5.0,-3.0,-3.0,7,external_plus_midweek,-3.0
2025,8,Colorado St.,Fresno St.,-6.5,-6.5,-6.5,28,external_plus_midweek,-6.5
2025,8,Eastern Mich.,Northern Ill.,0.0,-1.0,-2.5,6,external_plus_midweek,-1.0
2025,8,Florida Atlantic,UAB,5.5,4.5,5.0,20,external_plus_midweek,4.5
2025,8,Florida St.,Pittsburgh,9.5,10.5,10.5,-3,external_plus_midweek,10.5
2025,8,Georgia Southern,Southern Miss.,-2.5,-3.5,-3.5,-3,external_plus_midweek,-3.5
2025,8,Georgia St.,Appalachian St.,-3.5,-2.5,-2.5,-21,external_plus_midweek,-2.5
2025,8,Georgia Tech,Virginia Tech,14.5,15.0,14.5,15,external_plus_midweek,15.0
2025,8,Hawaii,Utah St.,2.5,-1.0,-1.5,18,external_plus_midweek,-1.0
2025,8,Illinois,Ohio St.,-14.0,-14.0,-14.5,-18,external_plus_midweek,-14.0
2025,8,James Madison,Louisiana-Lafayette,18.0,17.5,18.5,10,external_plus_midweek,17.5
2025,8,Kansas St.,TCU,-1.0,-1.5,-2.0,13,external_plus_midweek,-1.5
2025,8,Kennesaw St.,Louisiana Tech,-6.5,-6.0,-5.5,28,external_plus_midweek,-6.0
2025,8,Kent,Massachusetts,2.5,3.0,2.0,36,external_plus_midweek,3.0
2025,8,LSU,South Carolina,9.5,9.0,9.5,10,external_plus_midweek,9.0
2025,8,Marshall,Old Dominion,-13.0,-14.5,-14.5,24,external_plus_midweek,-14.5
2025,8,Maryland,Nebraska,-3.5,-6.5,-6.5,-3,external_plus_midweek,-6.5
2025,8,Michigan St.,UCLA,7.5,8.5,7.5,-25,external_plus_midweek,8.5
2025,8,Middle Tenn.,Missouri St.,-1.5,-2.5,-2.5,-2,external_plus_midweek,-2.5
2025,8,Minnesota,Purdue,10.0,8.0,7.5,7,external_plus_midweek,8.0
2025,8,Mississippi,Washington St.,32.0,32.5,32.0,3,external_plus_midweek,32.5
2025,8,Missouri,Alabama,-5.0,-3.0,-3.0,-3,external_plus_midweek,-3.0
2025,8,Nevada,San Diego St.,-6.0,-7.0,-7.0,-34,external_plus_midweek,-7.0
2025,8,North Texas,South Florida,2.5,-1.0,2.0,-27,external_plus_midweek,-1.0
2025,8,Notre Dame,NC St.,21.5,22.5,22.5,29,external_plus_midweek,22.5
2025,8,Oklahoma St.,Houston,-14.0,-14.5,-14.5,-22,external_plus_midweek,-14.5
2025,8,Oregon,Indiana,9.5,7.5,7.0,-10,external_plus_midweek,7.5
2025,8,Oregon St.,Wake Forest,-1.5,-3.0,-3.0,-25,external_plus_midweek,-3.0
2025,8,Penn St.,Northwestern,21.5,21.5,21.5,-1,external_plus_midweek,21.5
2025,8,SMU,Stanford,17.5,19.5,18.5,24,external_plus_midweek,19.5
2025,8,Sam Houston St.,Jacksonville St.,-8.5,-7.0,-7.0,-2,external_plus_midweek,-7.0
2025,8,Temple,Navy,-7.5,-9.5,-10.0,-1,external_plus_midweek,-9.5
2025,8,Tennessee,Arkansas,13.0,12.5,10.0,3,external_plus_midweek,12.5
2025,8,Texas,Oklahoma,3.0,1.0,0.0,17,external_plus_midweek,1.0
2025,8,Texas A&M,Florida,7.5,7.5,7.5,17,external_plus_midweek,7.5
2025,8,Texas St.,Troy St.,10.5,9.5,7.5,-7,external_plus_midweek,9.5
2025,8,Texas Tech,Kansas,14.0,14.0,14.0,25,external_plus_midweek,14.0
2025,8,Texas-San Antonio,Rice,13.5,12.5,10.0,48,external_plus_midweek,12.5
2025,8,Tulane,East Carolina,6.5,6.5,6.5,7,external_plus_midweek,6.5
2025,8,UNLV,Air Force,7.0,6.5,7.0,3,external_plus_midweek,6.5
2025,8,USC,Michigan,2.5,2.5,2.5,18,external_plus_midweek,2.5
2025,8,UTEP,Liberty,-3.0,-1.0,-1.0,-11,external_plus_midweek,-1.0
2025,8,Utah,Arizona St.,7.0,6.0,9.5,32,external_plus_midweek,6.0
2025,8,Washington,Rutgers,10.5,10.5,10.0,19,external_plus_midweek,10.5
2025,8,Western Mich.,Ball St.,9.5,9.5,8.5,42,external_plus_midweek,9.5
2025,8,Wisconsin,Iowa,-3.0,-3.0,-3.0,-37,external_plus_midweek,-3.0
2025,8,Wyoming,San Jose St.,0.0,-1.5,-1.5,7,external_plus_midweek,-1.5
2025,9,Air Force,Wyoming,6.0,4.0,4.5,3,external_plus_midweek,4.0
2025,9,Alabama,Tennessee,8.5,8.0,8.0,17,external_plus_midweek,8.0
2025,9,Appalachian St.,Coastal Carolina,10.5,10.0,10.0,-8,external_plus_midweek,10.0
2025,9,Arizona St.,Texas Tech,-10.0,-7.5,-7.5,4,external_plus_midweek,-7.5
2025,9,Arkansas,Texas A&M,-7.5,-7.5,-7.5,-3,external_plus_midweek,-7.5
2025,9,Auburn,Missouri,2.5,-2.0,-2.0,-6,external_plus_midweek,-2.0
2025,9,BYU,Utah,-3.0,-3.0,-3.5,3,external_plus_midweek,-3.0
