game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401752908,2025,13,Nebraska,Penn State,7.361984551490429,12.066360942965748,-0.3300342276977588,0.1114036280524362,-7.6458142472255135,13.0,15.0,-0.0590963304960542,-0.4311401262535532,-4.127956204242501,-7.204376391475319,-8.204376391475318,-5.886885225734007,-9.5,-7.5,27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.441437855750195,0.372043795757499,Both no meaningful change,No meaningful change,-5.886885225734007,0.2213438294178293,True,True,True,penn state,nebraska,662.0,Penn St.,Nebraska,-5.046792897535149,-7.043801282601761,-10.0,-7.5,matched,-6.013614717201566,-5.2001258285629595,-5.406183461459804,-5.96609115790123,insufficient/weak coverage,-6.013614717201566,-3.986385282798434
401752909,2025,13,Minnesota,Northwestern,1.3732619442598375,-1.2201000996712723,-1.8002329085272128,-0.6425478634505329,-1.06432300114557,3.5,1.7,-2.3522681253201436,0.1936590095963248,-3.245927134916468,0.0933620439311098,-5.40663795606889,-2.155125068031019,-3.5,-4.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.15768504507668,-2.5459271349164685,Same meaningful direction,Strong agreement,-2.155125068031019,0.3143068584132057,True,True,True,northwestern,minnesota,656.0,Northwestern,Minnesota,-3.355506317380258,-3.4791439133188904,-4.0,-4.5,matched,-3.1648851058858636,-2.799996160533197,-3.360192455205206,-2.7862250916902966,all four agree meaningfully,-3.1648851058858636,-0.8351148941141364
401752910,2025,13,Washington,UCLA,8.546558220695163,-1.2691005460788725,0.6998511299595943,-2.0725295040695633,10.088039400803194,14.8,-2.4,1.9548240355028317,-2.131030431298168,18.785854466801,7.315658766774035,20.815658766774035,14.436946933802096,11.5,10.5,-34,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.7723806340291577,4.085854466800999,Same meaningful direction,Strong agreement,14.436946933802096,0.1031160104822137,True,True,True,ucla,washington,676.0,UCLA,Washington,9.047261937088944,10.688084092805338,10.0,10.5,matched,10.781527798718134,11.226844514426695,12.840400165565093,12.152309974374619,all four agree meaningfully,10.781527798718134,-0.7815277987181339
401752911,2025,13,USC,Oregon,12.64819026840266,17.151090413638418,0.2726726077034664,1.2907699715757284,-8.02099750910802,19.2,26.6,-0.3197121556476689,1.3298092832124846,-11.549521438860154,-7.002900145235758,-9.002900145235758,-9.785259473984087,-12.0,-12.5,15,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.018097363872262,-1.6495214388601536,Same meaningful direction,Strong agreement,-9.785259473984087,0.2208225054150777,True,True,True,oregon,usc,661.0,Oregon,USC,-5.542514826201238,-8.323421876703303,-10.0,-12.5,matched,-7.503426575958635,-7.2134328601092506,-8.471819380588231,-8.359113912718179,broad conflict,-7.503426575958635,-2.4965734240413653
401752912,2025,13,Rutgers,Ohio State,0.4751516825306972,20.680437647515756,-0.112760358479603,1.649538432495834,-24.467584755960495,-0.1,30.5,1.038979041890768,1.2000522894123304,-33.261073247521566,-22.70528596498506,-18.70528596498506,-28.86432900174103,-33.5,-28.5,33,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.762298790975437,-0.1610732475215623,Market only meaningful,Moderate agreement,-28.86432900174103,0.1021086613683865,True,True,True,ohio state,rutgers,659.0,Ohio St.,Rutgers,-27.208479120254413,-28.980154324342504,-33.5,-28.5,matched,-28.248319178186975,-27.037442417707297,-29.81656889737283,-28.479322862019746,all four agree meaningfully,-28.248319178186975,-5.251680821813025
401752913,2025,13,Michigan State,Iowa,-1.195066746750527,7.189320864805722,-0.3862070903484608,-0.19787861745775,-11.07271608444696,-2.1,17.2,-1.0256425122542978,-0.0035620615835477,-22.82208045067075,-10.88438761155625,-17.38438761155625,-16.947398267558853,-16.5,-17.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1883284728907107,-1.0220804506707502,SP+ only meaningful,Moderate agreement,-16.947398267558853,0.0784352828325501,True,True,True,iowa,michigan state,644.0,Iowa,Michigan St.,-15.262552643183371,-18.925992513544664,-17.0,-17.5,matched,-17.064897716202985,-16.50729802594223,-19.003541869132928,-17.020835422961433,insufficient/weak coverage,-17.064897716202985,0.06489771620298512
401752914,2025,13,Michigan,Maryland,12.260095699135247,-1.5787094999947715,0.3569642308523451,-1.0158352229063492,12.711604652888711,15.7,3.5,-0.2767473437534978,-0.7387260929849787,10.16197874923148,11.338805199130018,8.338805199130018,11.436791701060097,13.5,13.5,-25,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.3727994537586945,0.4619787492314808,Market only meaningful,Moderate agreement,11.436791701060097,0.2817198282697015,True,True,True,maryland,michigan,651.0,Maryland,Michigan,10.592747949989104,11.419295860863363,12.0,13.5,matched,11.092175864553006,10.595785672735872,10.72467418669465,11.221406803243164,broad conflict,11.092175864553006,0.9078241354469938
401752915,2025,13,Illinois,Wisconsin,7.07379715730042,-0.942176006441772,0.6360178316980817,-1.3874815986480138,7.539472594088288,13.4,-4.4,0.4173106688140167,-1.225765502714098,16.943076171528116,5.515973163742192,5.015973163742191,12.241274382808202,9.5,8.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.0234994303460954,1.6430761715281146,Same meaningful direction,Strong agreement,12.241274382808202,0.0961205405950392,True,True,True,wisconsin,illinois,683.0,Wisconsin,Illinois,6.053490289458447,7.306229665536973,9.0,8.5,matched,7.792142858559809,8.51727984114089,10.100932042174513,9.460567180152957,market and SP+ agree; external confirm/neutral,7.792142858559809,1.2078571414401909
401752916,2025,14,Iowa,Nebraska,7.092455227527647,5.592175382434792,1.0288077489588965,-0.4269400455091652,0.4560276395609159,16.3,11.3,-0.6676217675597508,-2.4431895982652914,4.2755678307055405,-0.9997201549071456,1.5002798450928545,2.365797735133228,-2.5,5.5,-24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.4557477944680617,1.7755678307055405,Same meaningful direction,Strong agreement,2.365797735133228,0.207488673263352,True,True,True,nebraska,iowa,720.0,Nebraska,Iowa,2.7195173182335752,2.9189590571888258,5.0,5.5,matched,2.728550097195606,2.9974305145968083,3.304681402042647,2.5925179614222142,all four agree meaningfully,2.728550097195606,2.271449902804394
401752917,2025,14,Oregon,Washington,17.745154209030563,8.287406623746945,0.4574440806546652,0.4457559622370997,6.969435703701183,26.6,15.7,0.5032023451354333,1.67874416329451,7.224458181840927,6.957747585283618,-3.5422524147163834,7.096946942771055,10.5,6.5,-12,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0116881184175655,-1.1755418181590769,SP+ only meaningful,Moderate agreement,7.096946942771055,0.7967984776513722,True,True,True,washington,oregon,749.0,Washington,Oregon,7.424015621652928,7.214828194529721,6.5,6.5,matched,7.274926915027271,7.122575643660911,7.287767332674524,7.20818442543119,insufficient/weak coverage,7.274926915027271,-0.7749269150272706
401752918,2025,14,Wisconsin,Minnesota,-1.641523943102564,0.2397789338023787,-0.4739062415039533,-0.3667383517615682,-4.488470766647328,-5.2,1.8,1.755584845553769,-0.6236499411474493,-7.120765213298782,-4.381302876904943,7.618697123095057,-5.804617989973055,-2.5,2.5,10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.107167889742385,2.3792347867012182,SP+ only meaningful,Moderate agreement,-5.804617989973055,0.2753080772187623,True,True,True,minnesota,wisconsin,716.0,Minnesota,Wisconsin,0.6783093766673272,-1.2855086091448165,-1.5,2.5,matched,-1.4038032909856069,-1.5946706826758583,-2.5759881485920904,-3.0541088031059,broad conflict,-1.4038032909856069,-0.09619670901439314
401752919,2025,14,UCLA,USC,-2.347972249641897,12.194635874181984,-0.6590695666832324,-0.7949183166812968,-16.906759373825814,-4.6,18.5,-2.255764986751552,-1.268747601081913,-26.58701738566964,-17.042608123823882,-27.54260812382388,-21.746888379747727,-20.5,-21.5,19,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.1358487499980644,-0.9870173856696391,Both no meaningful change,No meaningful change,-21.746888379747727,0.093630696832516,True,True,True,usc,ucla,746.0,USC,UCLA,-22.85390217824642,-22.582051353834785,-20.5,-21.5,matched,-22.52375908878203,-21.594673771351452,-24.007656972583614,-22.232432572894165,insufficient/weak coverage,-22.52375908878203,2.023759088782029
401752920,2025,14,Penn State,Rutgers,11.351768782179326,-0.2349180090688011,0.2573591734246121,-1.7384621542437122,11.08250811891645,15.8,2.4,1.2100966952356222,-2.0768332952637794,14.186929990499404,9.086686791248129,21.086686791248127,12.634719054707928,10.5,14.5,-4,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.9958213276683243,3.286929990499402,Same meaningful direction,Strong agreement,12.634719054707928,0.243639672355203,True,True,True,rutgers,penn state,731.0,Rutgers,Penn St.,10.98154946266839,11.32789438985611,10.5,14.5,matched,11.450721351951387,11.348876416365584,12.165457947674634,11.894720490485089,all four agree meaningfully,11.450721351951387,-0.9507213519513869
401752921,2025,14,Ohio State,Michigan,21.162552773200684,12.037959656404192,1.4663933951687451,0.3523735388667576,7.738612973098478,31.4,14.6,1.0257539835089462,1.2717242476765194,14.05402973583243,6.6245931167964915,3.1245931167964933,10.896321354465451,5.5,9.5,-18,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1140198563019874,-0.2459702641675731,Market only meaningful,Moderate agreement,10.896321354465451,0.1366976116923617,True,True,True,michigan,ohio state,714.0,Michigan,Ohio St.,8.609860235324748,10.596682621798085,10.5,9.5,matched,9.861881413742225,9.976502539472616,11.086857530985085,10.249796391513435,all four agree meaningfully,9.861881413742225,0.6381185862577752
401752922,2025,14,Northwestern,Illinois,-1.3558520493156787,7.613207195095764,0.4038217188713556,0.4728490601331073,-11.538086585673192,1.0,13.9,0.850006760711408,-2.223892604596199,-12.326100634692391,-11.469059244411442,0.5309407555885577,-11.932093610182791,-6.5,-7.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0690273412617517,3.073899365307607,SP+ only meaningful,Moderate agreement,-11.932093610182791,0.5592797218503639,True,True,True,illinois,northwestern,703.0,Illinois,Northwestern,-5.892436187612595,-10.242852767855618,-7.0,-7.5,matched,-8.840534304223844,-8.354377920124879,-9.487129863386869,-9.99986904395845,only external models agree,-8.840534304223844,1.8405343042238442
401752923,2025,14,Maryland,Michigan State,-2.2842419882019884,-0.9670954556610016,-0.7526692213251758,-1.073035383552798,-3.496780370313365,2.7,-3.9,-1.5840449820482856,0.8166400003834406,1.6993150175682734,-3.8171465325409866,-16.817146532540985,-0.8987326763725458,-3.5,-4.5,10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3203661622276221,-2.4006849824317262,SP+ only meaningful,Moderate agreement,-0.8987326763725458,0.1613919633896867,True,True,True,michigan state,maryland,715.0,Michigan St.,Maryland,-0.7019359933441358,-4.758764507420434,-4.5,-4.5,matched,-2.364026735580337,-1.477521761043721,-1.253795161065432,-1.8145414633774153,insufficient/weak coverage,-2.364026735580337,-2.135973264419663
401752924,2025,14,Indiana,Purdue,18.7178524172915,-4.408537040309419,1.5437466370439146,-0.4302442629079339,22.60038035755277,27.7,-3.4,0.5912385914067205,-2.2367116922744,31.42795028368112,20.62638945760092,29.62638945760092,27.014165320616943,28.5,28.5,-53,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.9739908999518485,2.827950283681121,Same meaningful direction,Strong agreement,27.014165320616943,0.1017545545355338,True,True,True,purdue,indiana,730.0,Purdue,Indiana,28.26377670126262,27.68875770015441,28.0,28.5,matched,27.783846824690205,26.994224681806404,29.12682822836605,27.49521626066273,all four agree meaningfully,27.783846824690205,0.2161531753097954
401752939,2025,5,Houston,Oregon State,5.13183880484396,-4.255573030737877,0.393753331190612,-2.088680666874529,9.369845833646975,6.6,-10.5,1.0503237287243934,-1.8540200672128704,17.504343795937263,6.887411835581837,12.887411835581837,13.43709481479212,12.5,11.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.482433998065141,2.904343795937264,Same meaningful direction,Strong agreement,13.43709481479212,0.1094750914750076,True,True,True,oregon state,houston,230.0,Oregon St.,Houston,10.097026021323016,10.870887034819845,11.5,11.5,matched,11.074584185415569,11.378046478749603,12.82408561736004,11.960525671431775,all four agree meaningfully,11.074584185415569,0.4254158145844311
401752942,2025,9,SMU,Wake Forest,8.777612209082362,-1.7223325427641916,-0.5500087118485616,0.2745399246378437,7.175396115360147,8.8,0.9,0.3690184612166425,1.8898368707041313,3.879181590512512,7.999944751846552,4.499944751846556,5.52728885293633,3.5,5.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8245486364864053,-1.5208184094874888,Same meaningful direction,Strong agreement,5.52728885293633,0.2327630508710374,True,True,True,wake forest,smu,459.0,Wake Forest,SMU,5.120366659028162,6.483616426471695,3.5,5.5,matched,5.747051004787209,5.428001453420505,5.161054892004123,5.664640197843129,insufficient/weak coverage,5.747051004787209,-2.2470510047872088
401752945,2025,12,Oregon State,Tulsa,-7.129315822553556,-11.422715616578987,1.2949198878432586,-0.0854498099387604,3.17376949180745,-9.4,-11.6,-0.6352148338242891,-0.7443029073559628,-0.1909119264683276,1.7933997940254311,-3.70660020597457,1.4914287826695611,-1.5,-1.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.380369697782019,0.1090880735316737,Market only meaningful,Moderate agreement,1.4914287826695611,0.2291117962957854,True,True,True,tulsa,oregon state,616.0,Tulsa,Oregon St.,2.272395578652397,3.65017082524685,1.5,-1.5,matched,2.667312318093611,2.42248141700852,1.910551492476973,2.226355992309592,broad conflict,2.667312318093611,-1.167312318093611
401754371,2025,8,North Carolina,California,2.1723123880553925,1.3960374796865285,-1.311960671162484,-0.3287047604711554,-2.7069810023224647,-4.8,-1.2,-3.7259801167448527,-1.639652872393657,-8.186327244351196,-1.723725091631136,2.2762749083688636,-5.44665412333683,-12.5,-8.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.9832559106913288,-2.086327244351196,Same meaningful direction,Strong agreement,-5.44665412333683,0.1543365584498989,True,True,True,california,north carolina,363.0,California,North Carolina,-7.019960574382523,-6.860998340587255,-10.5,-8.5,matched,-6.641714390655277,-6.273359282814214,-7.35576205310699,-6.19356679041086,insufficient/weak coverage,-6.641714390655277,-3.8582856093447226
401754537,2025,4,Syracuse,Clemson,-3.6666666666671586,10.466909528612211,0.4019126115060644,-0.3352565917947142,-15.89640699197859,-1.1,13.1,-0.7853130610521496,-2.502683984591524,-14.982629076460626,-16.633576195279367,-14.13357619527937,-15.439518034219608,-16.5,-17.5,-13,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7371692033007786,1.7173709235393746,SP+ only meaningful,Moderate agreement,-15.439518034219608,0.5225266693128023,True,True,True,clemson,syracuse,151.0,Clemson,Syracuse,-9.090328629399716,-13.990313079152996,-20.0,-17.5,matched,-12.320160290265008,-11.539643246479777,-12.687756928337778,-13.489919444247983,insufficient/weak coverage,-12.320160290265008,-7.679839709734992
