Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Arizona,Oklahoma St.,20.5,17.51,,9.17,37.21,25.62,15.34,18.35,,,15.0,17.62,,18.29,16.97,20.39,20.42,24.0,,23.76,,22.45,14.83,,,10.3,18.32,20.23,18.93,16.53,,20.0,18.0,30.1,19.77,14.4,,20.4,,14.1,20.5,23.54,43.4,,,,33.0,13.7,,19.25,17.0,,20.5,7.0,14.73,29.27,8.2,13,41,6.0,28,54,0.4975442055,0.8730779341,2025,20.5,7,arizona,oklahoma st,True,1,1,1.0,401756910,Arizona,Oklahoma State,arizona,oklahoma st,41.0,13.0,False,True,Big 12,Big 12,fbs,fbs,Arizona Stadium,2025-10-04T19:00:00.000Z,15.11,23.63,,15.9,7.9,-9.6,5.0,5.0,Arizona,Oklahoma St.,1.0,1.0,17.5,3.0,3.0,2.5,2.7,2.4505879844475102,3.8784120793880064,20.0,-0.5,0.5,20.2,-0.3000000000000007,0.3000000000000007,19.95058798444751,-0.5494120155524911,0.5494120155524911,21.378412079388006,0.8784120793880064,0.8784120793880064
Arkansas St.,Texas St.,-13.5,-10.04,,-10.81,-20.37,-9.64,-5.91,-11.98,,,-11.0,-9.65,,-13.6,-8.65,-11.81,-9.32,-14.0,,-13.91,,-14.8,-8.05,,,-11.8,-11.49,-10.93,-11.48,-9.29,,-10.5,-12.0,-17.15,-3.13,-11.7,,-11.6,,-10.0,-13.0,-15.2,0.75,,,,-18.0,-9.5,,-15.6,-11.5,,-13.5,-10.5,-12.05,-14.63,4.49,30,31,6.0,1,61,0.5407994656,0.2370192178,2025,-13.5,7,arkansas st,texas state,True,1,1,1.0,401761620,Arkansas State,Texas State,arkansas st,texas state,31.0,30.0,False,True,Sun Belt,Sun Belt,fbs,fbs,Centennial Bank Stadium,2025-10-04T20:00:00.000Z,-8.14,-18.54,,-9.3,-15.5,0.2,5.0,5.0,Arkansas St.,Texas St.,1.0,1.0,-15.7,2.1999999999999993,2.1999999999999993,2.5,2.9,2.4417531905688947,3.133051914341337,-13.2,0.3000000000000007,0.3000000000000007,-12.799999999999999,0.7000000000000011,0.7000000000000011,-13.258246809431105,0.241753190568895,0.241753190568895,-12.566948085658662,0.9330519143413376,0.9330519143413376
Ball St.,Ohio,-15.0,-11.16,,-12.95,-18.86,-11.52,-20.43,-13.37,,,-15.0,-12.12,,-24.12,-10.79,-16.76,-17.24,-17.0,,-16.23,,-25.88,-15.14,,,-17.0,-16.65,-13.09,-11.24,-10.71,,-17.0,-18.0,-17.85,-23.51,-22.9,,-17.9,,-19.7,-15.0,-14.05,-18.67,,,,-20.0,-20.4,,-16.8,-16.5,,-14.5,-16.0,-15.22,-17.83,4.56,14,20,6.0,6,34,0.4575686093,0.1551120692,2025,-15.0,7,ball state,ohio,True,1,1,1.0,401762830,Ball State,Ohio,ball state,ohio,20.0,14.0,False,True,Mid-American,Mid-American,fbs,fbs,Scheumann Stadium,2025-10-04T16:00:00.000Z,-12.76,-9.45,,-17.4,-21.3,-4.7,5.0,5.0,Ball St.,Ohio,1.0,1.0,-16.6,1.6000000000000014,1.6000000000000014,2.5,1.5,2.344403122004656,3.2126688966699923,-14.100000000000001,0.8999999999999986,0.8999999999999986,-15.100000000000001,-0.10000000000000142,0.10000000000000142,-14.255596877995345,0.7444031220046554,0.7444031220046554,-13.387331103330009,1.612668896669991,1.612668896669991
Baylor,Kansas St.,5.5,6.65,,1.04,8.68,-1.68,2.37,7.81,,,5.0,5.55,,-1.07,5.98,4.8,8.05,5.0,,3.59,,5.41,11.17,,,1.7,5.48,2.51,6.98,2.67,,6.0,7.0,8.05,7.59,7.3,,6.2,,5.9,5.5,1.59,9.35,,,,-2.0,7.7,,5.24,3.4,,7.0,2.5,6.84,-3.13,3.54,34,35,6.0,1,69,0.4828352198,0.6160506584,2025,5.5,7,baylor,kansas st,True,1,1,1.0,401756911,Baylor,Kansas State,baylor,kansas st,35.0,34.0,False,True,Big 12,Big 12,fbs,fbs,McLane Stadium,2025-10-04T16:00:00.000Z,-0.91,10.9,,4.0,6.7,5.8,5.0,5.0,Baylor,Kansas St.,1.0,1.0,0.9000000000000004,4.6,4.6,2.5,2.5,2.4505879844475102,2.5309296698939563,3.4000000000000004,-2.0999999999999996,2.0999999999999996,3.4000000000000004,-2.0999999999999996,2.0999999999999996,3.3505879844475106,-2.1494120155524894,2.1494120155524894,3.4309296698939566,-2.0690703301060434,2.0690703301060434
California,Duke,-3.0,-0.34,,0.54,2.37,-2.71,-8.07,0.01,,,1.0,-2.51,,-4.77,-2.57,-4.65,-5.61,-4.0,,-1.91,,-19.78,-3.2,,,-0.6,-3.53,-2.07,0.64,-2.92,,-3.5,-14.0,-3.15,-10.14,-4.9,,-4.2,,-5.7,-3.0,-14.71,-6.7,,,,-5.0,-3.1,,-6.75,-3.5,,-3.0,-1.5,-4.7,-10.76,4.64,45,21,6.0,-24,66,0.4602669839,0.3892995927,2025,-3.0,7,california,duke,True,1,1,1.0,401754551,California,Duke,california,duke,21.0,45.0,False,True,ACC,ACC,fbs,fbs,California Memorial Stadium,2025-10-05T02:30:00.000Z,-3.55,-3.43,,-8.6,-1.2,7.5,5.0,5.0,California,Duke,1.0,1.0,-8.7,5.699999999999999,5.699999999999999,2.5,2.8,2.6733097014925375,3.686979431665813,-6.199999999999999,-3.1999999999999993,3.1999999999999993,-5.8999999999999995,-2.8999999999999995,2.8999999999999995,-6.026690298507462,-3.0266902985074617,3.0266902985074617,-5.013020568334186,-2.013020568334186,2.013020568334186
Central Florida,Kansas,-4.5,0.89,,0.48,5.55,-3.25,1.26,0.1,,,1.5,0.63,,-5.15,-6.35,-1.96,-7.46,1.0,,-4.02,,-6.79,-2.89,,,-2.4,-2.2,0.28,1.05,-1.34,,-4.0,-2.0,-3.15,-3.98,-2.1,,-4.2,,-2.2,-4.0,-2.56,-6.7,,,,-2.0,-2.2,,-2.33,-3.5,,-4.0,6.0,-1.56,-5.23,3.06,27,20,6.0,-7,47,0.5624209294,0.451752648,2025,-4.5,7,ucf,kansas,True,1,1,1.0,401756915,UCF,Kansas,ucf,kansas,20.0,27.0,False,True,Big 12,Big 12,fbs,fbs,FBC Mortgage Stadium,2025-10-04T23:30:00.000Z,-2.73,-1.75,,-0.3,8.6,12.3,5.0,5.0,UCF,Kansas,1.0,1.0,-3.700000000000001,-0.7999999999999989,-0.7999999999999989,2.5,2.7,2.4505879844475102,1.5521196682813716,-1.200000000000001,3.299999999999999,3.299999999999999,-1.0000000000000009,3.499999999999999,3.499999999999999,-1.2494120155524908,3.250587984447509,3.250587984447509,-2.1478803317186292,2.3521196682813708,2.3521196682813708
Cincinnati,Iowa St.,1.0,1.08,,-4.93,2.57,2.29,-12.11,1.17,,,-9.0,1.97,,1.11,-1.43,-2.58,0.53,-2.0,,-0.75,,-2.16,-7.07,,,-1.3,-1.95,-0.88,-0.66,-0.39,,-1.5,-6.0,-4.55,-11.44,-4.8,,3.3,,-4.2,0.5,-2.36,-3.4,,,,-2.0,-5.1,,-3.14,-0.4,,1.5,-6.5,-7.22,1.89,3.83,30,38,6.0,8,68,0.4132366967,0.4372322403,2025,1.0,7,cincinnati,iowa st,True,1,1,1.0,401756912,Cincinnati,Iowa State,cincinnati,iowa st,38.0,30.0,False,True,Big 12,Big 12,fbs,fbs,Nippert Stadium,2025-10-04T16:00:00.000Z,-1.37,-4.24,,-0.8,9.3,15.0,5.0,5.0,Cincinnati,Iowa St.,1.0,1.0,-5.699999999999999,6.699999999999999,6.699999999999999,2.5,2.1,2.4505879844475102,2.3503224383406347,-3.1999999999999993,-4.199999999999999,4.199999999999999,-3.599999999999999,-4.6,4.6,-3.249412015552489,-4.249412015552489,4.249412015552489,-3.3496775616593646,-4.349677561659364,4.349677561659364
Connecticut,Florida Intl.,7.0,13.65,,10.9,13.59,6.73,18.45,14.16,,,15.0,14.01,,11.88,8.57,13.16,12.01,6.0,,13.32,,23.99,14.2,,,7.9,13.05,11.19,14.38,7.36,,10.5,14.0,14.7,22.38,16.4,,11.9,,15.3,8.0,12.01,23.67,,,,11.0,16.6,,12.56,10.8,,7.5,14.0,10.6,8.22,4.39,10,51,6.0,41,61,0.645793865,0.7878481722,2025,7.0,7,uconn,florida international,True,1,1,1.0,401757171,UConn,Florida International,uconn,florida international,51.0,10.0,False,False,FBS Independents,Conference USA,fbs,fbs,Pratt & Whitney Stadium,2025-10-04T19:30:00.000Z,9.37,16.3,,12.0,-1.6,-14.3,5.0,5.0,UConn,FIU,1.0,1.0,12.700000000000001,-5.700000000000001,-5.700000000000001,2.5,1.9,2.5529123509966944,4.070951306109275,15.200000000000001,8.200000000000001,8.200000000000001,14.600000000000001,7.600000000000001,7.600000000000001,15.252912350996695,8.252912350996695,8.252912350996695,16.770951306109275,9.770951306109275,9.770951306109275
Florida,Texas,-5.5,-2.62,,-9.87,2.24,-1.26,-0.36,-3.9,,,-11.5,-0.48,,-11.79,-6.8,-6.38,-7.62,-7.0,,-8.63,,-6.66,-1.54,,,-11.6,-6.73,-8.72,-4.44,-7.9,,-6.5,-10.0,-8.4,-6.22,-5.0,,-4.7,,-5.6,-5.5,0.9,-11.58,,,,-8.0,-4.0,,-5.02,-7.0,,-7.0,-9.0,-11.16,-5.95,3.89,21,29,6.0,8,50,0.478530897,0.348139727,2025,-5.5,7,florida,texas,True,1,1,1.0,401752727,Florida,Texas,florida,texas,29.0,21.0,False,True,SEC,SEC,fbs,fbs,Ben Hill Griffin Stadium,2025-10-04T19:30:00.000Z,-7.36,-2.81,,-9.2,8.2,20.5,5.0,5.0,Florida,Texas,1.0,1.0,-12.3,6.800000000000001,6.800000000000001,2.5,2.5,2.736456348395011,3.1195301866401848,-9.8,-4.300000000000001,4.300000000000001,-9.8,-4.300000000000001,4.300000000000001,-9.56354365160499,-4.06354365160499,4.06354365160499,-9.180469813359815,-3.6804698133598155,3.6804698133598155
Fresno St.,Nevada,13.5,20.79,,15.44,24.19,14.14,18.24,22.6,,,22.0,20.42,,18.62,17.67,18.93,24.37,20.0,,19.89,,20.17,20.04,,,15.1,18.58,15.17,22.45,14.6,,13.5,18.0,25.41,21.68,17.8,,21.9,,16.4,14.5,16.49,18.85,,,,25.0,15.0,,17.09,10.1,,13.5,10.5,22.57,18.55,3.75,17,20,6.0,3,37,0.6303868914,0.8770724651,2025,13.5,7,fresno st,nevada,True,1,1,1.0,401760383,Fresno State,Nevada,fresno st,nevada,20.0,17.0,False,True,Mountain West,Mountain West,fbs,fbs,Valley Children's Stadium,2025-10-05T02:30:00.000Z,17.65,18.19,,15.0,1.1,-15.3,5.0,5.0,Fresno St.,Nevada,1.0,1.0,16.400000000000002,-2.900000000000002,-2.900000000000002,2.5,2.7,2.7033417328939717,1.7875044997646274,18.900000000000002,5.400000000000002,5.400000000000002,19.1,5.600000000000001,5.600000000000001,19.103341732893973,5.603341732893973,5.603341732893973,18.18750449976463,4.6875044997646285,4.6875044997646285
Georgia,Kentucky,20.0,20.96,,21.29,15.44,15.24,23.16,25.67,,,21.0,19.29,,19.72,12.0,19.23,16.7,11.0,,18.56,,25.05,16.3,,,20.1,19.81,14.07,21.42,16.81,,-9.0,19.0,19.25,19.02,20.6,,20.6,,20.4,20.0,21.87,18.9,,,,15.0,18.3,,22.0,22.0,,21.0,20.0,24.1,19.9,3.3,14,35,6.0,21,49,0.481062024,0.8821837674,2025,20.0,7,georgia,kentucky,True,1,1,1.0,401752728,Georgia,Kentucky,georgia,kentucky,35.0,14.0,False,True,SEC,SEC,fbs,fbs,Sanford Stadium,2025-10-04T16:00:00.000Z,21.19,18.52,,20.1,19.7,4.9,5.0,5.0,Georgia,Kentucky,1.0,1.0,14.799999999999999,5.200000000000001,5.200000000000001,2.5,1.8,2.736456348395011,3.20180173945866,17.299999999999997,-2.700000000000003,2.700000000000003,16.599999999999998,-3.400000000000002,3.400000000000002,17.53645634839501,-2.46354365160499,2.46354365160499,18.00180173945866,-1.99819826054134,1.99819826054134
Houston,Texas Tech,-12.0,-2.97,,-6.54,2.78,-1.65,-15.42,-5.82,,,-3.0,-2.69,,-8.97,-0.57,-6.79,-7.69,-13.0,,-15.84,,-14.95,-4.74,,,-10.7,-6.32,-6.79,-2.31,-6.97,,-10.5,-9.0,-1.27,-12.19,-2.9,,-13.4,,-4.5,-11.0,-8.85,0.55,,,,-11.0,-2.1,,-1.71,-9.1,,-11.5,-8.0,-6.1,-11.09,4.7,35,11,6.0,-24,46,0.6234970361,0.3408631564,2025,-12.0,7,houston,texas tech,True,1,1,1.0,401756913,Houston,Texas Tech,houston,texas tech,11.0,35.0,False,True,Big 12,Big 12,fbs,fbs,TDECU Stadium,2025-10-04T23:00:00.000Z,-5.8,-17.17,,-10.1,7.5,23.8,5.0,5.0,Houston,Texas Tech,1.0,1.0,-16.3,4.300000000000001,4.300000000000001,2.5,1.7,2.4505879844475102,2.005494852133738,-13.8,-1.8000000000000007,1.8000000000000007,-14.600000000000001,-2.6000000000000014,2.6000000000000014,-13.84941201555249,-1.84941201555249,1.84941201555249,-14.294505147866262,-2.2945051478662624,2.2945051478662624
Louisville,Virginia,6.5,8.94,,10.69,5.36,0.99,9.27,6.66,,,15.5,7.82,,13.3,-0.12,6.85,6.22,1.0,,7.62,,8.25,5.91,,,8.7,7.72,5.7,12.86,1.4,,7.0,6.0,8.4,15.54,12.0,,5.0,,11.5,6.5,3.1,-4.15,,,,-6.0,10.3,,9.49,6.9,,6.5,15.0,4.48,-3.83,5.32,30,27,6.0,-3,57,0.5083387543,0.6587723193,2025,6.5,7,louisville,virginia,True,1,1,1.0,401754554,Louisville,Virginia,louisville,virginia,27.0,30.0,False,True,ACC,ACC,fbs,fbs,L&N Federal Credit Union Stadium,2025-10-04T19:30:00.000Z,7.88,9.51,,5.1,15.5,8.7,5.0,5.0,Louisville,Virginia,1.0,1.0,6.800000000000001,-0.3000000000000007,-0.3000000000000007,2.5,2.9,2.6733097014925375,2.9733215174129355,9.3,2.8000000000000007,2.8000000000000007,9.700000000000001,3.200000000000001,3.200000000000001,9.47330970149254,2.973309701492539,2.973309701492539,9.773321517412937,3.2733215174129366,3.2733215174129366
Maryland,Washington,-6.0,-3.14,,-2.84,-6.69,-3.55,-3.44,-6.36,,,2.0,-4.49,,-2.45,0.08,-3.46,-0.61,1.0,,-0.72,,-2.07,-1.89,,,-2.2,-3.32,-4.6,-0.44,-0.34,,-5.5,-7.0,-1.05,-9.48,-6.4,,-7.7,,-5.1,-5.5,-10.88,-9.95,,,,-7.0,-5.2,,-10.15,-4.4,,-6.5,-2.5,-0.95,-9.82,3.74,24,20,6.0,-4,44,0.5618849074,0.4159898536,2025,-6.0,7,maryland,washington,True,1,1,1.0,401752857,Maryland,Washington,maryland,washington,20.0,24.0,False,True,Big Ten,Big Ten,fbs,fbs,SECU Stadium,2025-10-04T19:30:00.000Z,-1.68,12.46,,-3.2,13.5,14.4,5.0,5.0,Maryland,Washington,1.0,1.0,-0.9000000000000004,-5.1,-5.1,2.5,2.3,2.4681331438047853,1.135062411158493,1.5999999999999996,7.6,7.6,1.3999999999999995,7.3999999999999995,7.3999999999999995,1.568133143804785,7.5681331438047845,7.5681331438047845,0.2350624111584927,6.235062411158493,6.235062411158493
Memphis,Tulsa,21.0,28.06,,24.41,26.23,18.92,22.05,35.4,,,28.5,26.33,,25.89,15.25,25.41,26.72,16.0,,26.58,,33.24,28.08,,,23.9,25.28,22.38,27.99,25.57,,20.5,25.0,31.15,20.89,26.7,,22.4,,24.2,22.0,27.89,30.05,,,,23.0,24.1,,27.99,17.5,,20.5,24.5,30.27,24.2,4.32,7,45,6.0,38,52,0.6056742785,0.9387722872,2025,21.0,7,memphis,tulsa,True,1,1,1.0,401762478,Memphis,Tulsa,memphis,tulsa,45.0,7.0,False,True,American Athletic,American Athletic,fbs,fbs,Simmons Bank Liberty Stadium,2025-10-05T00:00:00.000Z,21.49,23.35,,23.7,13.7,-9.6,5.0,5.0,Memphis,Tulsa,1.0,1.0,23.299999999999997,-2.299999999999997,-2.299999999999997,2.5,2.5,2.37729004745856,1.4675638176509795,25.799999999999997,4.799999999999997,4.799999999999997,25.799999999999997,4.799999999999997,4.799999999999997,25.677290047458555,4.6772900474585555,4.6772900474585555,24.767563817650977,3.767563817650977,3.767563817650977
Michigan,Wisconsin,18.0,16.28,,17.1,20.88,18.15,11.88,19.12,,,17.0,14.69,,14.52,15.5,18.15,20.13,14.0,,17.7,,24.58,13.33,,,15.8,17.93,15.38,17.36,16.01,,16.0,19.0,25.2,10.32,18.7,,20.0,,18.3,18.0,26.02,24.78,,,,19.0,17.1,,18.52,15.5,,17.5,12.5,20.33,23.51,3.74,10,24,6.0,14,34,0.5036690057,0.8671098198,2025,18.0,7,michigan,wisconsin,True,1,1,1.0,401752856,Michigan,Wisconsin,michigan,wisconsin,24.0,10.0,False,True,Big Ten,Big Ten,fbs,fbs,Michigan Stadium,2025-10-04T16:00:00.000Z,19.01,22.48,,13.9,20.2,3.9,5.0,5.0,Michigan,Wisconsin,1.0,1.0,16.3,1.6999999999999993,1.6999999999999993,2.5,2.9,2.4681331438047853,1.901333247183993,18.8,0.8000000000000007,0.8000000000000007,19.2,1.1999999999999993,1.1999999999999993,18.768133143804786,0.7681331438047856,0.7681331438047856,18.201333247183992,0.20133324718399237,0.20133324718399237
Navy,Air Force,13.5,16.31,,12.0,18.66,13.9,20.2,15.98,,,20.5,14.21,,13.14,17.16,17.54,18.8,24.0,,10.57,,15.96,18.6,,,15.8,16.74,13.81,21.05,13.15,,9.5,15.0,30.1,14.18,19.6,,14.3,,18.7,14.0,18.06,19.2,,,,12.0,21.0,,17.5,9.3,,12.5,27.5,17.92,14.39,5.21,31,34,6.0,3,65,0.5955361948,0.8531035227,2025,13.5,7,navy,air force,True,1,1,1.0,401760381,Navy,Air Force,navy,air force,34.0,31.0,False,False,American Athletic,Mountain West,fbs,fbs,Navy-Marine Corps Memorial Stadium,2025-10-04T16:00:00.000Z,8.18,26.08,,14.6,9.2,-7.0,5.0,5.0,Navy,Air Force,1.0,1.0,16.2,-2.6999999999999993,-2.6999999999999993,2.5,2.6,2.37729004745856,4.295762525424229,18.7,5.199999999999999,5.199999999999999,18.8,5.300000000000001,5.300000000000001,18.57729004745856,5.077290047458561,5.077290047458561,20.49576252542423,6.9957625254242295,6.9957625254242295
Nebraska,Michigan St.,12.0,11.24,,12.24,19.8,11.7,12.02,13.87,,,8.0,12.31,,16.34,7.25,13.17,10.52,10.0,,14.03,,19.23,9.19,,,14.8,12.67,15.76,9.18,13.44,,11.5,15.0,11.9,11.17,13.9,,18.2,,12.9,12.0,17.82,21.03,,,,16.0,12.0,,15.93,8.3,,11.5,8.5,12.44,21.04,3.65,27,38,6.0,11,65,0.5286298324,0.7905996253,2025,12.0,7,nebraska,michigan st,True,1,1,1.0,401752860,Nebraska,Michigan State,nebraska,michigan st,38.0,27.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Lincoln, NE)",2025-10-04T20:00:00.000Z,13.94,2.38,,11.7,15.6,4.4,5.0,5.0,Nebraska,Michigan St.,1.0,1.0,11.2,0.8000000000000007,0.8000000000000007,2.5,1.5,2.4681331438047853,2.7587741018410252,13.7,1.6999999999999993,1.6999999999999993,12.7,0.6999999999999993,0.6999999999999993,13.668133143804784,1.6681331438047842,1.6681331438047842,13.958774101841025,1.9587741018410245,1.9587741018410245
New Mexico St.,Sam Houston St.,-2.0,4.7,,-3.43,25.83,12.95,4.55,2.36,,,6.5,2.88,,-2.66,17.45,2.8,8.77,15.0,,-1.52,,-2.36,-10.57,,,-0.2,2.24,-0.71,8.19,-0.28,,-1.5,-1.0,7.7,-6.78,-5.8,,3.1,,-4.7,-2.0,6.88,-11.18,,,,9.0,-6.2,,0.54,-6.4,,-2.0,-8.5,2.12,10.88,8.91,10,37,6.0,27,47,0.6039864172,0.5611213435,2025,-2.0,7,new mexico st,sam houston,True,1,1,1.0,401757275,New Mexico State,Sam Houston,new mexico st,sam houston,37.0,10.0,False,True,Conference USA,Conference USA,fbs,fbs,Aggie Memorial Stadium,2025-10-03T01:00:00.000Z,6.37,10.56,,-2.2,-6.6,-23.6,5.0,5.0,New Mexico,Sam Houston,0.8696,1.0,17.0,-19.0,-7.199999999999999,2.5,3.0,2.31889552238806,1.072440239315928,19.5,21.5,21.5,20.0,22.0,22.0,19.31889552238806,21.31889552238806,21.31889552238806,18.072440239315927,20.072440239315927,20.072440239315927
Notre Dame,Boise St.,21.0,21.71,,21.89,21.36,26.5,17.07,25.09,,,13.0,21.69,,21.72,14.96,21.74,20.23,4.0,,22.36,,27.89,11.2,,,20.9,21.81,22.67,21.92,18.87,,17.5,14.0,19.95,13.25,22.0,,23.6,,22.3,21.0,31.13,43.42,,,,27.0,23.5,,27.8,17.0,,20.5,10.0,14.5,32.11,7.17,7,28,6.0,21,35,0.5169434388,0.8940030717,2025,21.0,7,notre dame,boise st,True,1,1,1.0,401757165,Notre Dame,Boise State,notre dame,boise st,28.0,7.0,False,False,FBS Independents,Mountain West,fbs,fbs,Notre Dame Stadium,2025-10-04T19:30:00.000Z,22.86,26.66,,21.2,18.3,7.4,5.0,5.0,Notre Dame,Boise St.,1.0,1.0,10.9,10.1,10.1,2.5,3.2,2.5529123509966944,2.466456175498347,13.4,-7.6,7.6,14.100000000000001,-6.899999999999999,6.899999999999999,13.452912350996694,-7.547087649003306,7.547087649003306,13.366456175498348,-7.633543824501652,7.633543824501652
Ohio St.,Minnesota,23.5,25.09,,27.63,33.44,21.5,25.6,31.88,,,23.0,21.6,,29.78,17.49,25.0,28.47,12.0,,26.8,,28.1,19.38,,,26.6,25.05,20.82,27.4,23.19,,24.5,25.0,19.81,16.69,22.6,,24.9,,23.0,23.5,29.14,29.42,,,,31.0,21.1,,27.83,24.5,,24.0,12.0,31.6,30.68,5.19,3,42,6.0,39,45,0.5357793628,0.9327732971,2025,23.5,7,ohio st,minnesota,True,1,1,1.0,401752859,Ohio State,Minnesota,ohio st,minnesota,42.0,3.0,False,True,Big Ten,Big Ten,fbs,fbs,Ohio Stadium,2025-10-04T23:30:00.000Z,29.19,25.95,,23.3,26.8,8.5,5.0,5.0,Ohio St.,Minnesota,1.0,1.0,18.3,5.199999999999999,5.199999999999999,2.5,3.0,2.4681331438047853,3.6624116810903464,20.8,-2.6999999999999993,2.6999999999999993,21.3,-2.1999999999999993,2.1999999999999993,20.768133143804786,-2.7318668561952144,2.7318668561952144,21.962411681090348,-1.537588318909652,1.537588318909652
Pittsburgh,Boston College,6.5,9.34,,4.51,0.66,8.78,14.43,9.8,,,9.5,8.41,,4.36,10.34,7.22,9.1,8.0,,8.49,,8.1,10.74,,,6.4,7.93,5.47,10.52,2.24,,6.0,11.0,9.8,5.58,2.3,,5.5,,3.4,6.5,8.38,3.0,,,,9.0,8.4,,6.19,3.3,,6.5,5.5,8.65,6.93,3.03,7,48,6.0,41,55,0.5177680468,0.6724771959,2025,6.5,7,pittsburgh,boston college,True,1,1,1.0,401754550,Pittsburgh,Boston College,pittsburgh,boston college,48.0,7.0,False,True,ACC,ACC,fbs,fbs,Acrisure Stadium,2025-10-04T16:00:00.000Z,7.75,9.14,,6.8,9.1,-1.3,5.0,5.0,Pittsburgh,Boston Coll.,1.0,0.88,10.4,-3.9000000000000004,-3.9000000000000004,2.5,1.9,2.6733097014925375,3.195985820895522,12.9,6.4,6.4,12.3,5.800000000000001,5.800000000000001,13.073309701492537,6.573309701492537,6.573309701492537,13.595985820895523,7.095985820895523,7.095985820895523
Purdue,Illinois,-8.0,-9.11,,-7.6,-8.25,-6.34,-17.43,-10.91,,,-15.0,-7.64,,-17.45,-9.16,-13.37,-11.31,-14.0,,-9.76,,-15.03,-22.14,,,-10.5,-12.36,-9.53,-11.71,-6.99,,-10.0,-17.0,-17.39,-36.4,-21.1,,-14.2,,-19.2,-8.5,-12.11,-2.2,,,,-16.0,-21.0,,-11.27,-12.6,,-9.5,-15.0,-15.94,-8.5,6.18,43,27,6.0,-16,70,0.3762943767,0.2162734774,2025,-8.0,7,purdue,illinois,True,1,1,1.0,401752861,Purdue,Illinois,purdue,illinois,27.0,43.0,False,True,Big Ten,Big Ten,fbs,fbs,Ross-Ade Stadium,2025-10-04T16:00:00.000Z,-5.21,-19.04,,-9.9,-4.0,15.1,5.0,5.0,Purdue,Illinois,1.0,1.0,-19.1,11.100000000000001,11.100000000000001,2.5,1.3,2.4681331438047853,3.681937411158493,-16.6,-8.600000000000001,8.600000000000001,-17.8,-9.8,9.8,-16.631866856195217,-8.631866856195217,8.631866856195217,-15.418062588841508,-7.418062588841508,7.418062588841508
SMU,Syracuse,17.5,7.47,,11.17,11.45,-1.06,5.9,6.1,,,5.0,8.3,,16.75,0.48,7.66,5.5,-1.0,,10.19,,9.34,5.08,,,9.8,7.64,5.41,8.29,11.47,,14.5,5.0,1.4,7.13,13.9,,7.8,,12.4,16.0,13.17,4.88,,,,-1.0,8.9,,11.54,10.7,,17.5,14.0,6.8,0.7,4.5,18,31,6.0,13,49,0.2754722805,0.6787578582,2025,17.5,7,smu,syracuse,True,1,1,1.0,401754555,SMU,Syracuse,smu,syracuse,31.0,18.0,False,True,ACC,ACC,fbs,fbs,Gerald J. Ford Stadium,2025-10-04T19:30:00.000Z,12.11,6.74,,12.9,6.9,0.1,5.0,5.0,SMU,Syracuse,1.0,1.0,6.800000000000001,10.7,10.7,2.5,3.4,2.6733097014925375,2.4099750273799385,9.3,-8.2,8.2,10.200000000000001,-7.299999999999999,7.299999999999999,9.47330970149254,-8.02669029850746,8.02669029850746,9.20997502737994,-8.29002497262006,8.29002497262006
