season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,7,401760390,Nevada,San Diego State,0.3660531339579504,6.5,-6.1339468660420495,6.1339468660420495,296,401760383,401760382,-2.444476435613316,-3.854880100075493,2.8768056006407763,4.000902523980381,5.321282036254092,3.0266941520849966,6.1339468660420495,3.4733058479150034,True
2025,7,401754558,Boston College,Clemson,7.131621918656691,13.5,-6.368378081343309,6.368378081343309,296,401754550,401754552,-5.147230589658901,-6.215194014109546,5.184060816858852,6.575472899005123,10.331291406517753,12.297267621915568,6.368378081343309,1.2027323780844323,True
2025,7,401752868,USC,Michigan,-3.8295801075129425,-2.5,-1.3295801075129423,1.3295801075129423,296,401752850,401752856,0.8310775949496693,2.896282243226442,4.052406468303867,5.200611489676275,3.221328873354198,-2.2189156708358437,1.3295801075129425,0.28108432916415627,True
2025,8,401752871,Notre Dame,USC,-4.602045458388211,-10.5,5.897954541611789,5.897954541611789,352,401754562,401752868,6.591695587996081,6.096966595468133,2.281876374605305,4.48368774843083,-4.309819213390776,-6.756955065083599,5.897954541611789,3.7430449349164006,True
2025,8,401754564,Miami,Louisville,-4.034411749705061,-10.5,6.465588250294939,6.465588250294939,352,401754553,401754554,1.063111498423807,1.8183662853334357,0.7295138552678778,1.9058921497599517,-0.3335976431559292,-4.201210571283026,6.465588250294939,6.298789428716974,True
2025,8,401752742,Georgia,Ole Miss,-5.896322803346033,-7.5,1.6036771966539671,1.6036771966539671,352,401752731,401752733,1.75960446414107,2.1097225221750877,5.111990384229892,5.923202999113936,3.352385920088822,-4.220129843301622,1.6036771966539671,3.2798701566983777,False
2025,8,401756923,Arizona State,Texas Tech,2.95277947326473,8.5,-5.54722052673527,5.54722052673527,352,401756922,401756921,-4.563633490769204,-4.59996632780945,4.58913159082338,2.973513890006496,9.152765081592584,7.529162014061022,5.54722052673527,0.970837985938978,True
2025,8,401752873,Michigan,Washington,-8.143184852542651,-4.5,-3.6431848525426513,3.6431848525426513,352,401752868,401752862,-2.150311460484844,-1.229579365266576,3.3992731387524366,5.555701630003769,5.5495845992372805,-5.368392552924011,3.6431848525426513,0.8683925529240106,True
2025,8,401752738,Alabama,Tennessee,-5.997792112574297,-8.5,2.502207887425703,2.502207887425703,352,401752734,401752735,0.9035392828734812,1.0464063829535737,1.9193723073388211,2.9549433146710373,1.01583302446534,-5.489875600341627,2.502207887425703,3.0101243996583733,False
2025,8,401752875,Iowa,Penn State,10.64448306826273,-3.5,14.14448306826273,14.14448306826273,352,401752869,401752866,4.501825435549441,3.0125593913354844,2.9643073835621414,2.9901171590312994,-1.5375180519872997,9.87572404226908,14.14448306826273,13.37572404226908,True
2025,8,401761631,James Madison,Old Dominion,-4.743602315204232,-3.5,-1.2436023152042317,1.2436023152042317,352,401761625,401761626,3.7912705130717503,4.582617679444706,-0.2423726500893546,-0.8515300119048453,-4.033643163161105,-6.7604238967847845,1.2436023152042317,3.2604238967847845,False
2025,8,401760396,Utah State,San José State,0.7426437973751474,-3.5,4.242643797375147,4.242643797375147,352,401760389,401760391,-1.5195372574342376,-1.8747180446735956,-0.4023361209345312,0.4549374691905944,1.1172011364997063,1.3012443656250006,4.242643797375147,4.801244365625001,False
2025,8,401752745,Vanderbilt,LSU,2.564700325365962,-1.5,4.064700325365962,4.064700325365962,352,401752726,401752732,-3.764805051476605,-3.2273600145770014,2.3400804781212647,2.778465677024479,6.10488552959787,5.617143090164896,4.064700325365962,7.117143090164896,False
2025,8,401760393,Boise State,UNLV,-8.340900941550004,-13.5,5.159099058449996,5.159099058449996,352,401760387,401760386,3.965295940677354,4.525930212738681,1.4840152968536753,2.646633035597686,-2.4812806438236787,-9.581541263461844,5.159099058449996,3.918458736538156,True
2025,8,401762840,Massachusetts,Buffalo,14.18054592930385,16.5,-2.3194540706961497,2.3194540706961497,352,401762837,401762831,-3.8132204956338778,-3.7216669811883145,1.57112582448019,1.4107218391219754,5.3843463201140676,16.872719089360885,2.3194540706961497,0.37271908936088494,True
2025,8,401762841,Miami (OH),Eastern Michigan,-8.59044372215972,-11.5,2.909556277840281,2.909556277840281,352,401762833,401762836,3.0801287076517845,2.5183168913645404,0.4524565710013656,0.0323625843331319,-2.627672136650419,-9.904279790484928,2.909556277840281,1.595720209515072,True
2025,8,401752740,Auburn,Missouri,-1.4974511312328218,1.5,-2.997451131232822,2.997451131232822,352,401752731,401752734,-1.668278101276938,-1.6343441041848492,-0.7920936443811843,-1.8316521635107652,0.8761844568957537,-1.059358902784945,2.997451131232822,2.559358902784945,True
2025,8,401756924,BYU,Utah,-0.1161330606802586,5.5,-5.616133060680259,5.616133060680259,352,401756916,401756922,1.063111498423807,-0.3124233178722844,4.5744827511206765,3.524760793486918,3.5113712526968692,1.639552565668176,5.616133060680259,3.860447434331824,True
2025,8,401761629,App State,Coastal Carolina,-8.288944194736906,-10.5,2.2110558052630935,2.2110558052630935,352,401761624,401761623,2.5865675936506793,2.7955965907037523,1.201291949014276,-0.6257814966991236,-1.3852756446364034,-8.981582017055109,2.2110558052630935,1.5184179829448912,True
2025,8,401756928,UCF,West Virginia,-8.104400822556638,-6.5,-1.604400822556638,1.604400822556638,352,401756917,401756909,-2.5581440363344257,-2.2004999051636704,-4.553107246852302,-5.0044034813183815,-1.9949632105178763,-9.101882427815577,1.604400822556638,2.6018824278155765,False
2025,8,401762843,Ohio,Northern Illinois,-6.980613408336824,-11.5,4.519386591663176,4.519386591663176,352,401762830,401762836,1.5857746641828925,2.3320678919030016,-0.3007723812527397,-1.0289793716975593,-1.8865470454356321,-7.92388693105464,4.519386591663176,3.57611306894536,True
2025,8,401754569,Boston College,UConn,-3.792849884105527,2.5,-6.292849884105527,6.292849884105527,352,401754558,401757171,-5.288261146703478,-4.596875207995674,5.198318401266704,5.327917069328889,10.486579547970182,1.450439889879564,6.292849884105527,1.049560110120436,True
2025,8,401752744,South Carolina,Oklahoma,7.145160735455493,4.5,2.6451607354554927,2.6451607354554927,352,401752732,401752736,-2.3292312177697903,-2.9400556118422387,-2.048747720803052,-2.318933536800954,0.28048349696673824,7.285402483938862,2.6451607354554927,2.785402483938862,False
2025,8,401762842,Toledo,Kent State,-27.440538642910113,-25.5,-1.9405386429101128,1.9405386429101128,352,401762835,401762837,1.1068623898844892,1.1818165215791123,3.9649046853825034,3.075278317538573,2.8580422954980143,-26.011517495161105,1.9405386429101128,0.5115174951611046,True
2025,8,401752739,Arkansas,Texas A&M,3.4469907008450855,8.5,-5.0530092991549145,5.0530092991549145,352,401752735,401752737,-1.9487615982436768,-0.5138178663000713,2.7607886489037075,2.549491979094367,4.7095502471473845,5.801765824418778,5.0530092991549145,2.698234175581222,True
2025,8,401761630,Georgia Southern,Georgia State,-8.661952366593848,-6.5,-2.161952366593848,2.161952366593848,352,401761622,401761624,-0.626855365257971,-0.23027486321221,-2.455002679530218,-2.662230196346843,-1.8281473142722469,-9.576026023729971,2.161952366593848,3.0760260237299715,False
2025,8,401762489,Charlotte,Temple,2.95713884086609,9.5,-6.54286115913391,6.54286115913391,352,401762483,401762484,-4.52732190765125,-5.626161226114127,-1.7456341188800937,-0.8449131244792301,2.781687788771156,4.3479827352516685,6.54286115913391,5.1520172647483315,True
2025,8,401752741,Florida,Mississippi State,-6.33655712370313,-9.5,3.1634428762968696,3.1634428762968696,352,401752737,401752730,-2.709700837295905,-1.81656635195711,-5.0351406060602075,-4.678295571111864,-2.3254397687643027,-7.499277008085282,3.1634428762968696,2.000722991914718,True
2025,8,401761633,UL Monroe,Troy,-0.0835086436844383,5.5,-5.583508643684438,5.583508643684438,352,401761623,401761627,-1.0697270348938144,-2.1798280840562616,-0.4374093640561222,-0.595697878390598,0.6323176708376922,0.2326501917344078,5.583508643684438,5.2673498082655925,True
2025,8,401761632,Marshall,Texas State,5.254774186996194,2.5,2.754774186996194,2.754774186996194,352,401761626,401761627,0.1325062566718411,0.1747377951194886,0.4683779000357603,2.158322298083662,0.33587164336391917,5.422710008678154,2.754774186996194,2.9227100086781537,False
2025,8,401752878,Indiana,Michigan State,-13.475955238610114,-26.5,13.024044761389886,13.024044761389886,352,401752870,401752863,-0.1327181450107476,0.043494911887188,-1.5048884177315351,-1.9384414125634093,-1.3721702727207876,-14.162040374970507,13.024044761389886,12.337959625029493,True
2025,8,401752876,Rutgers,Oregon,11.100990916125436,18.5,-7.399009083874565,7.399009083874565,352,401752862,401752870,-3.4085431540291276,-2.7076557937396037,0.1636866809903859,0.1371601085499788,3.5722298350195136,12.887105833635193,7.399009083874564,5.612894166364807,True
2025,8,401757282,Liberty,New Mexico State,-12.179110119977771,-11.5,-0.6791101199777714,0.6791101199777714,352,401757277,401757275,1.4258111933377158,1.5535650087984565,2.585295104318987,3.276254616113687,1.1594839109812713,-11.599368164487135,0.6791101199777714,0.09936816448713515,True
2025,8,401762839,Bowling Green,Central Michigan,-1.7835257725624345,-3.5,1.7164742274375655,1.7164742274375655,352,401762835,401762829,-1.1362516807893446,-2.158618149042393,0.4248226362225032,-0.1391150415176526,1.5610743170118477,-1.0029886140565107,1.7164742274375655,2.4970113859434893,False
2025,8,401762838,Ball State,Akron,-1.6206249444865204,-1.5,-0.1206249444865203,0.1206249444865203,352,401762834,401762833,-5.744509166710332,-6.568163351054605,-3.1296372741848044,-2.7402903701519583,2.614871892525527,-0.3131889982237568,0.12062494448652039,1.1868110017762432,False
2025,8,401752874,Northwestern,Purdue,-5.959009960975949,-3.5,-2.4590099609759486,2.4590099609759486,352,401752866,401752864,-3.194889430748643,-2.8538063999053107,-1.8593017196012032,-2.613918166464666,1.3355877111474397,-5.291216105402229,2.4590099609759486,1.7912161054022286,True
2025,8,401754568,Syracuse,Pittsburgh,1.6607664489909588,8.5,-6.839233551009041,6.839233551009041,352,401754555,401754559,-4.121066948924084,-4.708366247889032,-1.5046174392761409,-1.1454394949216915,2.616449509647943,2.96899120381493,6.839233551009041,5.53100879618507,True
2025,8,401760394,Colorado State,Hawai'i,-2.8608851607440986,-2.5,-0.3608851607440986,0.3608851607440986,352,401760388,401760389,2.0259057275079257,0.8351862567693982,1.6712214471828637,2.242608195490942,-0.35468428032506205,-3.0382273009066294,0.3608851607440986,0.5382273009066294,False
2025,8,401761628,South Alabama,Arkansas State,-7.290863250356627,-8.5,1.2091367496433731,1.2091367496433731,352,401761621,401761620,-0.2572171174394825,-1.7958579099255196,-2.203459756009363,-0.7438028898358203,-1.9462426385698808,-8.263984569641567,1.2091367496433731,0.23601543035843342,True
2025,8,401756925,Houston,Arizona,-2.237742131910909,2.5,-4.73774213191091,4.73774213191091,352,401756920,401756916,4.429559375273055,5.139313149896925,-0.9315465843033456,-0.708233334812689,-5.3611059595764,-4.918295111699109,4.73774213191091,7.418295111699109,False
2025,8,401757283,Jacksonville State,Delaware,-4.170406084999555,2.5,-6.670406084999555,6.670406084999555,352,401757279,401757276,1.3824515571718838,1.5935647427206714,0.1490378412876834,0.8148758109521229,-1.2334137158842005,-4.787112942941655,6.670406084999555,7.287112942941655,False
2025,8,401757284,Sam Houston,UTEP,0.1528277370118136,3.5,-3.3471722629881864,3.3471722629881864,352,401757279,401757277,-1.3514830211922455,-1.7596547831943776,-1.2741270035890897,-3.2846525533878057,0.0773560176031558,0.1915057458133915,3.3471722629881864,3.3084942541866087,True
2025,8,401762486,East Carolina,Tulsa,-11.706217701562498,-16.5,4.7937822984375025,4.7937822984375025,352,401762480,401762478,-1.69406344047799,-1.701619174009838,-7.321113557461725,-6.515107797178077,-5.627050116983735,-14.519742760054365,4.7937822984375025,1.9802572399456349,True
2025,8,401756927,TCU,Baylor,-3.401628507234835,-3.5,0.0983714927651648,0.0983714927651648,352,401756919,401756911,-0.8665995555302315,-0.0260223997600453,0.8455308070049465,1.999429487303204,1.712130362535178,-2.545563325967246,0.09837149276516488,0.9544366740327539,False
2025,8,401752872,Minnesota,Nebraska,4.322406209764932,6.5,-2.1775937902350684,2.1775937902350684,352,401752864,401752867,1.8902702555808415,2.227752299528927,1.3388962933586268,2.207577185247633,-0.5513739622222147,4.046719228653824,2.1775937902350684,2.4532807713461757,False
2025,8,401762491,North Texas,UTSA,-4.247196706078242,-3.5,-0.7471967060782418,0.7471967060782418,352,401762481,401762485,-2.2884919110753126,-0.9545068911898188,6.34462158952439,4.286908625670706,8.633113500599702,0.06936004422160913,0.7471967060782418,3.569360044221609,False
2025,8,401761668,Louisiana,Southern Miss,-0.0248010904297473,4.5,-4.524801090429747,4.524801090429747,352,401761625,401761622,-3.9816140090019223,-4.652238532428774,0.7584202793784324,0.8637715554252227,4.740034288380355,2.34521605376043,4.524801090429747,2.15478394623957,True
2025,8,401754371,California,North Carolina,-3.265251259555226,-8.5,5.234748740444774,5.234748740444774,352,401754551,401754552,-2.9249321776988055,-1.7305940319999404,-5.314046485904529,-7.719001237949298,-2.389114308205724,-4.459808413658088,5.234748740444774,4.040191586341912,True
2025,8,401762488,Tulane,Army,-8.266699525450862,-10.5,2.2333004745491376,2.2333004745491376,352,401762480,401762483,1.7451512520857926,2.535991713859954,4.357097687349242,2.1376828185693464,2.6119464352634494,-6.9607263078191375,2.2333004745491376,3.5392736921808625,False
2025,8,401752877,Wisconsin,Ohio State,11.161709905048788,24.5,-13.338290094951212,13.338290094951212,352,401752869,401752865,-4.410499072685309,-4.941305016710764,4.168423420040937,4.420147542872289,8.578922492726246,15.451171151411911,13.338290094951212,9.048828848588089,True
2025,8,401757281,Western Kentucky,Florida International,-4.846377302643602,-9.5,4.653622697356398,4.653622697356398,352,401757276,401757171,-0.017472927167222,1.1447068290979483,-5.147230589658901,-4.9470773378149735,-5.129757662491679,-7.411256133889442,4.653622697356398,2.0887438661105584,True
2025,8,401762487,UAB,Memphis,11.442972001996752,23.5,-12.057027998003248,12.057027998003248,352,401762482,401762478,-2.849153777218066,-2.661796763802032,7.0704122346470575,6.5045872389939525,9.919566011865124,16.402755007929315,12.057027998003248,7.097244992070685,True
2025,8,401756926,Oklahoma State,Cincinnati,12.038346722529631,23.5,-11.461653277470369,11.461653277470369,352,401756920,401756917,-4.539425768690567,-4.041849482578404,2.5287547454295707,1.9658807126597295,7.0681805141201375,15.5724369795897,11.461653277470369,7.9275630204103,True
2025,8,401760392,Air Force,Wyoming,-6.028334267090897,-3.5,-2.528334267090897,2.528334267090897,352,401760386,401760391,-1.453046760874037,-0.9941077302474922,0.554020310683157,1.3183967882475844,2.007067071557194,-5.0248007313123,2.528334267090897,1.5248007313123004,True
2025,8,401752951,Virginia,Washington State,-13.63081693693855,-16.5,2.8691830630614508,2.8691830630614508,352,401754554,401752733,-0.678426043660075,-1.3489579478504308,-5.584003738954366,-4.596744656083035,-4.9055776952942916,-16.083605784585696,2.8691830630614508,0.41639421541430366,True
2025,8,401752743,Kentucky,Texas,11.602072349748058,13.5,-1.8979276502519424,1.8979276502519424,352,401752728,401752736,-5.2640534246248425,-4.966814068822542,2.180312634923513,1.8935747817217496,7.444366059548356,15.324255379522235,1.8979276502519422,1.824255379522235,True
2025,8,401754567,Stanford,Florida State,12.960357203200504,17.5,-4.539642796799496,4.539642796799496,352,401754561,401754559,-5.568744643670216,-5.175713838176055,1.455108872743121,1.3246130466060213,7.023853516413338,16.47228396140717,4.539642796799496,1.0277160385928283,True
2025,8,401760395,New Mexico,Nevada,-6.544268405956851,-14.5,7.955731594043149,7.955731594043149,352,401760387,401760390,-4.095281609723032,-4.791802250847714,-4.43628441188636,-4.755876634297854,-0.34100280216332823,-6.714769807038515,7.955731594043149,7.785230192961485,True
2025,8,401762490,South Florida,Florida Atlantic,-9.87998096281664,-20.5,10.62001903718336,10.62001903718336,352,401762481,401762482,2.420056825195774,2.1052631434065954,2.9203608644540338,2.840458845185569,0.5003040392582596,-9.62982894318751,10.62001903718336,10.87017105681249,False
