season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,9,401757286,Louisiana Tech,Western Kentucky,52.36035086104859,48.5,both_prior,-2.0568004212799105,-2.2955288905247313,401757280.0,401757281.0,-2.2955288905247313,50.5239277486288,3.8603508610485875,2.0239277486288003,True
2025,6,401752729,Oklahoma,Kent State,51.94457335533962,53.5,both_prior,1.0637091622762678,0.5239470942793665,401752714.0,401754541.0,0.5239470942793665,52.36373103076311,1.555426644660379,1.1362689692368875,True
2025,6,401757171,UConn,Florida International,53.253595079902226,51.5,both_prior,-0.9146739442089,-3.390760149800494,401757170.0,401757259.0,-3.390760149800494,50.54098696006183,1.753595079902226,0.9590130399381707,True
2025,13,401752913,Iowa,Michigan State,48.24878862109651,43.5,both_prior,-1.593887914250952,-4.273260056086147,401752907.0,401752903.0,-4.273260056086147,44.83018057622759,4.748788621096509,1.3301805762275904,True
2025,13,401754606,Wake Forest,Delaware,51.89002563015096,48.5,both_prior,-1.1570601525853177,-0.5046772109237841,401754596.0,401757300.0,-0.5046772109237841,51.486283861411934,3.3900256301509586,2.986283861411934,True
2025,13,401756957,Houston,TCU,52.63967717116806,55.5,both_prior,0.0043993804828049,-1.6736071919129825,401756946.0,401756950.0,-1.6736071919129825,51.300791417637676,2.86032282883194,4.199208582362324,False
2025,6,401760385,Wyoming,UNLV,51.94884333390762,53.5,both_prior,2.8739141029672224,1.446583408594532,401756897.0,401760376.0,1.446583408594532,53.106110060783244,1.551156666092382,0.39388993921675564,True
2025,6,401761620,Arkansas State,Texas State,55.49751855838967,63.5,both_prior,-1.2711940828547954,3.0229092119888414,401761616.0,401756889.0,3.0229092119888414,57.91584592798075,8.002481441610328,5.584154072019253,True
2025,11,401761646,Marshall,James Madison,52.86689913951609,52.5,both_prior,1.8512593063431175,4.531747585989271,401761640.0,401761639.0,4.531747585989271,56.49229720830751,0.366899139516093,3.9922972083075123,False
2025,11,401761645,Coastal Carolina,Georgia State,52.407159243001374,56.5,both_prior,1.4438932402518088,0.4994535014998847,401761640.0,401761634.0,0.4994535014998847,52.80672204420128,4.092840756998626,3.6932779557987203,True
2025,6,401760383,Fresno State,Nevada,51.268603484948954,46.5,both_prior,-0.5477370379364954,-1.3956298629767698,401760374.0,401757268.0,-1.3956298629767698,50.15209959456754,4.7686034849489545,3.652099594567538,True
2025,13,401756959,UCF,Oklahoma State,51.87363930965475,47.5,both_prior,-2.0071851461871453,-5.51250196739145,401756953.0,401756952.0,-5.51250196739145,47.463637735741585,4.373639309654749,0.03636226425841471,True
2025,13,401761656,App State,Marshall,54.95503425326041,57.5,both_prior,-0.5482267336455118,-3.0374799782451287,401761652.0,401761651.0,-3.0374799782451287,52.5250502706643,2.5449657467395923,4.974949729335698,False
2025,13,401754604,Notre Dame,Syracuse,52.91576829795568,50.5,both_prior,-0.8916359317540269,-5.682089551479384,401754597.0,401754587.0,-5.682089551479384,48.37009665677217,2.4157682979556796,2.1299033432278307,True
2025,13,401752914,Maryland,Michigan,51.05818991772637,46.5,both_prior,-1.8630397053748269,-2.011737263006004,401752906.0,401752905.0,-2.011737263006004,49.44880010732156,4.5581899177263665,2.94880010732156,True
2025,13,401762512,Army,Tulsa,50.62789366631294,43.5,both_prior,-1.9014297430214016,-3.96615210146951,401762503.0,401752945.0,-3.96615210146951,47.454971985137334,7.127893666312943,3.954971985137334,True
2025,13,401754601,Georgia Tech,Pittsburgh,54.51138508387717,61.5,both_prior,-0.3862639445201117,0.8457803990633349,401754592.0,401754597.0,0.8457803990633349,55.18800940312784,6.9886149161228275,6.311990596872157,True
2025,13,401752908,Penn State,Nebraska,49.99442230510813,45.5,both_prior,-1.0750103862775149,-1.21995712358427,401752903.0,401752895.0,-1.21995712358427,49.01845660624071,4.494422305108131,3.5184566062407114,True
2025,6,401762479,Temple,UTSA,53.952174578127995,57.5,both_prior,-0.4035312463444073,-3.3048720156375113,401754542.0,401760373.0,-3.3048720156375113,51.308276965617985,3.5478254218720053,6.191723034382015,False
2025,6,401756915,UCF,Kansas,51.88309305166965,52.5,both_prior,1.3583570751047531,5.7920430543068795,401756906.0,401756905.0,5.7920430543068795,56.51672749511515,0.6169069483303531,4.016727495115148,False
2025,13,401762867,Toledo,Ball State,48.39840262124632,45.5,both_prior,-2.8255928261564036,-5.706841660846178,401762860.0,401762861.0,-5.706841660846178,43.832929292569375,2.898402621246319,1.667070707430625,True
2025,13,401757175,Florida Atlantic,UConn,57.65656899094601,64.5,both_prior,-2.3222059928172576,1.4725395639840553,401762509.0,401757174.0,1.4725395639840553,58.83460064213326,6.843431009053987,5.66539935786674,True
2025,13,401752776,Georgia,Charlotte,52.27041974966201,53.5,both_prior,-2.49908418567234,-4.253100937205192,401752766.0,401762507.0,-4.253100937205192,48.86793899989786,1.229580250337989,4.632061000102141,False
2025,13,401762515,Temple,Tulane,51.86824374035127,54.5,both_prior,-2.065530742058194,-0.9769404810263822,401762503.0,401762509.0,-0.9769404810263822,51.086691355530164,2.631756259648732,3.4133086444698364,False
2025,13,401754599,Stanford,California,51.176146956982635,47.5,both_prior,-0.632503449021931,-2.27490079285601,401754588.0,401754585.0,-2.27490079285601,49.35622632269783,3.6761469569826346,1.8562263226978288,True
2025,11,401754585,Louisville,California,52.59071976274005,49.5,both_prior,-0.9998884348608712,-3.50831589333583,401754580.0,401754576.0,-3.50831589333583,49.784067048071385,3.0907197627400507,0.2840670480713854,True
2025,13,401752909,Northwestern,Minnesota,48.75066073821816,41.5,both_prior,0.1064824975176956,-2.5704622108095707,401752905.0,401752904.0,-2.5704622108095707,46.6942909695705,7.2506607382181585,5.194290969570503,True
2025,13,401752782,Vanderbilt,Kentucky,50.36209132635887,53.5,both_prior,1.8116755994931577,3.1811429113426586,401752764.0,401752760.0,3.1811429113426586,52.907005655433,3.137908673641128,0.5929943445670034,True
2025,11,401754588,North Carolina,Stanford,50.76654101094411,41.5,both_prior,-0.8798909871875487,-3.818415573134888,401754575.0,401754582.0,-3.818415573134888,47.711808552436196,9.26654101094411,6.211808552436196,True
2025,13,401762864,Northern Illinois,Western Michigan,47.57777968285302,38.5,both_prior,-1.491862667300634,-1.196531341381566,401762859.0,401762857.0,-1.196531341381566,46.62055460974777,9.07777968285302,8.12055460974777,True
2025,13,401762862,Bowling Green,Akron,49.65921709370702,47.5,both_prior,0.8089225625106575,0.4825656031432819,401762855.0,401762856.0,0.4825656031432819,50.04526957622165,2.1592170937070208,2.5452695762216493,False
2025,13,401762863,Ohio,Massachusetts,51.04106217582802,53.5,both_prior,-1.6317867230918122,-1.6155739764308157,401762857.0,401762859.0,-1.6155739764308157,49.74860299468337,2.458937824171983,3.7513970053166332,False
2025,13,401752779,South Carolina,Coastal Carolina,50.87399867658475,50.5,both_prior,1.6651554297773927,2.806221783692822,401752772.0,401761650.0,2.806221783692822,53.118976103539005,0.3739986765847476,2.618976103539005,False
2025,13,401752912,Ohio State,Rutgers,53.66802839262057,54.5,both_prior,0.0107279488649632,-0.595753468443343,401752900.0,401752894.0,-0.595753468443343,53.191425617865896,0.8319716073794297,1.308574382134104,False
2025,13,401761655,Arkansas State,Louisiana,53.101039762635864,54.5,both_prior,0.108154177648577,2.1428318830364312,401761647.0,401761648.0,2.1428318830364312,54.81530526906501,1.398960237364136,0.3153052690650071,True
2025,13,401757306,Kennesaw State,Missouri State,51.706717688998246,54.5,both_prior,0.5833726806580075,1.9875125773616895,401757302.0,401757304.0,1.9875125773616895,53.2967277508876,2.7932823110017537,1.203272249112402,True
2025,11,401757299,Liberty,Missouri State,52.02537597665966,51.5,both_prior,1.705933280569746,2.102810342783158,401757293.0,401757291.0,2.102810342783158,53.707624250886184,0.5253759766596602,2.207624250886184,False
2025,13,401762866,Kent State,Central Michigan,49.820016747203425,50.5,both_prior,1.86541025068001,-0.985955228597316,401762856.0,401762858.0,-0.985955228597316,49.03125256432557,0.6799832527965748,1.4687474356744303,False
2025,13,401762865,Buffalo,Miami (OH),49.22600473871756,38.5,both_prior,-1.1445694060744938,-5.546285734059309,401762858.0,401762860.0,-5.546285734059309,44.788976151470116,10.726004738717563,6.288976151470116,True
2025,13,401754603,Virginia Tech,Miami,51.1967386215143,48.5,both_prior,-1.2677650513968357,-1.8805633806159152,401754594.0,401754595.0,-1.8805633806159152,49.69228791702157,2.6967386215142994,1.1922879170215666,True
2025,13,401761657,Georgia Southern,Old Dominion,55.36709363052686,62.5,both_prior,-0.2275425205195413,-0.0573028327101177,401761650.0,401761649.0,-0.0573028327101177,55.321251364358766,7.13290636947314,7.178748635641234,False
2025,11,401762855,Eastern Michigan,Bowling Green,51.27334772739492,49.5,both_prior,-2.2897050247488675,-5.381370335925507,401762848.0,401762849.0,-5.381370335925507,46.968251458654514,1.7733477273949205,2.531748541345486,False
2025,13,401756954,Arizona,Baylor,55.222486942188354,60.5,both_prior,0.3913373427785829,2.004159624780879,401756951.0,401756949.0,2.004159624780879,56.82581464201306,5.277513057811646,3.674185357986943,True
2025,13,401762513,UTSA,East Carolina,55.026860802414674,61.5,both_prior,-1.971704764764326,2.4290890730735746,401762507.0,401762508.0,2.4290890730735746,56.97013206087353,6.473139197585326,4.5298679391264685,True
2025,13,401760419,Wyoming,Nevada,49.25636868515562,40.5,both_prior,-0.0227797292059217,-5.276790328698512,401760412.0,401760413.0,-5.276790328698512,45.034936422196814,8.756368685155621,4.5349364221968145,True
2025,11,401754589,Virginia,Wake Forest,53.26550004920193,48.5,both_prior,-0.7564253733915667,-2.532248717415586,401754576.0,401754578.0,-2.532248717415586,51.239701075269465,4.765500049201933,2.7397010752694655,True
2025,13,401761658,South Alabama,Southern Miss,53.806788101229,53.5,both_prior,-2.2248285099358593,-1.7446732611411315,401761653.0,401761654.0,-1.7446732611411315,52.411049492316096,0.306788101229003,1.0889505076839043,False
2025,13,401756955,Cincinnati,BYU,53.48475474764939,57.5,both_prior,-0.2261809808513608,1.445268705202874,401756951.0,401756950.0,1.445268705202874,54.64096971181169,4.01524525235061,2.8590302881883076,True
2025,13,401760420,San Diego State,San José State,51.302135924284286,51.5,both_prior,-1.289648986762034,-2.6652879789817634,401760410.0,401760413.0,-2.6652879789817634,49.16990554109888,0.19786407571571374,2.3300944589011223,False
2025,13,401757307,Louisiana Tech,Liberty,50.541286923947396,45.5,both_prior,-1.0091145313200351,-4.7992210475602235,401752953.0,401757301.0,-4.7992210475602235,46.701910085899215,5.041286923947396,1.2019100858992147,True
2025,11,401752894,Rutgers,Maryland,54.558202572980974,56.5,both_prior,-0.6115615298235091,-0.328231200925823,401752891.0,401752887.0,-0.328231200925823,54.295617612240314,1.9417974270190257,2.2043823877596864,False
2025,13,401757308,Middle Tennessee,Sam Houston,52.26440619434831,53.5,both_prior,-0.1113480860879123,2.5805652805131603,401757303.0,401757300.0,2.5805652805131603,54.32885841875884,1.235593805651689,0.8288584187588413,True
2025,13,401752954,James Madison,Washington State,50.925586182545885,45.5,both_prior,-0.5989595767696061,-6.303093668315407,401761652.0,401752953.0,-6.303093668315407,45.88311124789356,5.425586182545885,0.38311124789355944,True
2025,13,401762511,UAB,South Florida,58.47711457430239,68.5,both_prior,0.7480787555457993,6.286043772112983,401762506.0,401762510.0,6.286043772112983,63.505949591992774,10.02288542569761,4.994050408007226,True
2025,13,401752777,LSU,Western Kentucky,51.656000526884036,53.5,both_prior,-0.3972303834275332,3.478484002573466,401752768.0,401757303.0,3.478484002573466,54.438787728942806,1.8439994731159643,0.9387877289428062,True
2025,11,401762502,Rice,UAB,52.9959436111092,51.5,both_prior,-0.5768518995120486,-1.177576830010986,401762497.0,401757173.0,-1.177576830010986,52.05388214710041,1.4959436111091975,0.5538821471004098,True
2025,11,401761648,Louisiana,Texas State,53.45987600469023,63.5,both_prior,0.4253912430322555,1.9825183247110485,401761642.0,401761639.0,1.9825183247110485,55.045890664459066,10.04012399530977,8.454109335540934,True
2025,13,401752780,Texas,Arkansas,53.826106170243875,57.5,both_prior,-1.8950276943628728,-2.681642166975109,401752766.0,401752768.0,-2.681642166975109,51.680792436663786,3.6738938297561248,5.819207563336214,False
2025,13,401762514,Rice,North Texas,54.921769752456015,56.5,both_prior,-0.7353442368106444,-0.7875091295572241,401762502.0,401762506.0,-0.7875091295572241,54.29176244881024,1.5782302475439849,2.208237551189761,False
2025,13,401757309,UTEP,New Mexico State,51.46038273016474,45.5,both_prior,-0.4043896079326381,-3.831187226824063,401757304.0,401752771.0,-3.831187226824063,48.39543294870549,5.9603827301647385,2.8954329487054906,True
2025,11,401752899,Wisconsin,Washington,50.435378430651454,44.5,both_prior,-0.6009305966341736,0.6582837022172114,401752886.0,401752880.0,0.6582837022172114,50.962005392425226,5.935378430651454,6.462005392425226,False
2025,11,401756943,Arizona,Kansas,52.62042446427935,56.5,both_prior,0.8582325397704307,4.56702515922227,401756937.0,401756940.0,4.56702515922227,56.274044591657166,3.8795755357206474,0.22595540834283412,True
2025,13,401761659,Texas State,UL Monroe,53.855147966267495,60.5,both_prior,-2.074072431700351,-3.217026402724812,401761654.0,401761653.0,-3.217026402724812,51.281526844087644,6.644852033732505,9.218473155912356,False
2025,11,401760407,Colorado State,UNLV,53.241027110264255,61.5,both_prior,-0.5688039830817024,1.092231601463373,401760398.0,401760404.0,1.092231601463373,54.11481239143495,8.258972889735745,7.385187608565047,True
2025,13,401756958,Iowa State,Kansas,53.39521644966535,55.5,both_prior,-2.7452258291638665,-1.4877559789159205,401756944.0,401756943.0,-1.4877559789159205,52.20501166653261,2.104783550334652,3.294988333467387,False
2025,11,401757296,Middle Tennessee,Florida International,52.52906044425552,50.5,both_prior,-1.0441160216476486,-1.388476347024878,401757292.0,401757291.0,-1.388476347024878,51.418279366635616,2.0290604442555207,0.9182793666356162,True
2025,13,401754602,SMU,Louisville,51.89477152224662,50.5,both_prior,-1.2622947693103572,1.4713698742932904,401754584.0,401754591.0,1.4713698742932904,53.071867421681254,1.3947715222466215,2.5718674216812545,False
2025,11,401757297,UTEP,Jacksonville State,52.11938176467544,46.5,both_prior,-1.0024487393212975,-4.963065073419873,401757289.0,401757292.0,-4.963065073419873,48.14892970593954,5.619381764675438,1.648929705939537,True
2025,11,401760406,San José State,Air Force,53.9731624836201,68.5,both_prior,0.5235538903133197,1.501870181902643,401760403.0,401760401.0,1.501870181902643,55.174658629142215,14.5268375163799,13.325341370857785,True
2025,13,401752915,Wisconsin,Illinois,50.15375505640657,41.5,both_prior,-2.45060146907893,-3.52243727763831,401752901.0,401752906.0,-3.52243727763831,47.33580523429592,8.653755056406567,5.835805234295918,True
2025,11,401761647,Arkansas State,Southern Miss,54.770526840489225,54.5,both_prior,-0.1408572333127189,-1.7161497571950883,401761643.0,401761637.0,-1.7161497571950883,53.397607034733156,0.27052684048922515,1.1023929652668443,False
2025,13,401760415,Air Force,New Mexico,55.99754538159314,53.5,both_prior,-3.1613698458876134,-2.864545619230236,401757174.0,401760411.0,-2.864545619230236,53.70590888620895,2.4975453815931417,0.20590888620895242,True
2025,11,401754590,UConn,Duke,54.567584400756914,62.5,both_prior,1.5889437727107083,4.059832871057321,401757173.0,401754577.0,4.059832871057321,57.81545069760277,7.932415599243086,4.6845493023972296,True
2025,13,401760417,Fresno State,Utah State,52.98513615903189,50.5,both_prior,-2.3541834044292913,-2.6890439858427464,401760412.0,401760414.0,-2.6890439858427464,50.83390097035769,2.485136159031889,0.3339009703576892,True
2025,11,401760409,Utah State,Nevada,53.01312514622485,52.5,both_prior,-2.700829017403251,-1.846481699071148,401760400.0,401760397.0,-1.846481699071148,51.53593978696793,0.5131251462248514,0.9640602130320701,False
2025,13,401757305,Florida International,Jacksonville State,52.428762822452484,56.5,both_prior,0.203972148568431,0.8405942152578445,401757301.0,401757302.0,0.8405942152578445,53.10123819465876,4.071237177547516,3.3987618053412376,True
2025,11,401757298,New Mexico State,Kennesaw State,51.944042568161194,52.5,both_prior,-0.5733146245212423,-6.274875580486475,401757294.0,401757289.0,-6.274875580486475,46.92414210377201,0.5559574318388059,5.575857896227987,False
2025,13,401761660,Troy,Georgia State,52.67386994020073,51.5,both_prior,-2.612572189075252,-3.7023480123496504,401761649.0,401761651.0,-3.7023480123496504,49.71199153032101,1.1738699402007313,1.7880084696789922,False
2025,11,401752944,Oregon State,Sam Houston,51.27500044868514,52.5,both_prior,-1.2203173203501811,-1.212599184613722,401752943.0,401757290.0,-1.212599184613722,50.304921100994164,1.224999551314859,2.1950788990058356,False
2025,13,401760416,Boise State,Colorado State,52.40529894640966,46.5,both_prior,-2.775871836518537,-4.423684366144924,401760410.0,401760411.0,-4.423684366144924,48.86635145349372,5.905298946409658,2.3663514534937207,True
